x0;x1;x2;x3;x4;y
1.4866374494905357;3.235134185832257;2.6328129440006247;4.959595902533718;2.6065505939255944;0.871444569818028
2.052644275469552;1.6533627747722017;5.947223264859924;1.8537080754754656;0.475657043477452;0.41522493309555425
5.4268700522447615;4.091427640743503;0.22239230864986154;1.7424844670018371;2.6448555571267294;0.46504079270644094
4.0416895450105566;3.8794328581641166;3.9426239255348867;4.82344733657901;3.4696135923830753;0.8855390920284091
0.2834737939368667;2.2952420462524152;3.8123338923288994;3.266865872383211;2.875355509545683;0.7340614127928228
0.1304365934040907;2.658897382423974;1.8883751285134238;3.0234383365019335;0.24539441262920908;0.4509612088577944
1.2704586092744332;1.6419621041461896;2.4461384203091305;2.521073415752518;2.552156437186155;0.9458699862355725
5.56819524143207;5.954243882010972;2.074205820258613;4.926905254594781;5.648682531323584;0.31339354780415274
3.0536366429424335;1.6056484163472553;3.3620894328246544;3.6822650440183096;3.87718323173067;1.202915193086673
3.0213279459130233;1.0117921727075452;4.128173962638455;5.3474368509539305;2.817448672177365;0.6341159521540845
5.317358427056268;3.556620767793405;1.4939015132623863;3.339828077718625;1.072432286520739;0.5959720695075958
0.5706036076161864;2.2585811221827563;3.12039459820424;1.4725463278338697;2.005982302135228;0.6762537105133917
2.3383834370574865;3.7076972921876923;5.135916223644796;1.2739613362047024;3.8355754263888606;0.7053128347203877
5.754253495146668;4.193018265541983;5.742343445203093;1.9157305432592895;4.5119608557863895;0.4001389546038893
4.702224408153676;2.690368077215415;0.15324141924819318;3.0330083233234695;0.4774621319509497;0.4452010661186603
5.311100767959244;0.07499117113805838;2.343708676844164;4.463235949788385;3.61791760650737;0.45765619942938884
4.410645175455604;3.038902271216249;4.620847141743826;2.8684921977049824;1.1797545626048878;0.7722504819307042
4.55338554791853;3.3165436869080676;3.416617769606262;5.898445899251025;5.692222059175486;0.42852566486570504
2.0696188232519575;5.647912722498375;1.5272943088568078;2.581797811403818;0.4224997406675954;0.45736628961505343
4.3541374781663045;1.2194565116942186;4.964776143242643;0.7132070453779886;6.017170563848517;0.35464628729917225
1.3929816035372689;1.2951382100211746;1.1565930705792389;1.7167927656321822;5.837735461413908;0.42397000376660765
1.728292184645822;0.7692700045659602;2.3468750801237555;2.5146593464180027;4.376617566625694;0.7066837797757052
5.311632407846662;5.883074639846755;5.445215539987351;2.197111335550704;4.589075396424737;0.35965228435689195
0.6968907429197011;1.1771268498290999;5.853869927881147;5.294717723558942;4.817955441579511;0.3295713450321391
5.136906891126987;4.929453068104437;4.8991477081101875;3.691723154177712;2.0025368402156554;0.5443854941556326
0.08957148430648317;5.241601487674676;0.07729449616327795;5.2548539585897265;2.897746194294648;0.3112123486761129
4.168921929554651;5.552783488839504;4.045037491520247;3.2915298394803885;5.482961470018881;0.49443091103460346
2.1128752128086057;4.240335152739334;2.9130797056837707;0.39449388325933005;5.4994264797278385;0.4909476213227126
2.4647273674218377;1.9629622427648248;5.224312787148679;0.163336993319318;5.990697861606338;0.35335111961029836
2.5762369793270947;0.05556679008443917;1.6367939654373056;3.742433095554957;0.5664466407283673;0.4508366758984846
1.9080278668700847;1.0997717585899411;0.23644174957977143;2.78310269717581;4.944686722755162;0.470159547091766
2.182240338464876;1.6782052819716313;3.7053883660733717;5.714131235899769;3.7832158999139134;0.6291927676068527
3.916390052608537;2.66386385217439;3.173685846031204;4.188889453725069;3.6024434352508186;1.2887725219892805
5.250132689878811;2.909243903796429;0.9807514243723305;4.980782305680144;5.129635788203363;0.4423301899995765
3.040244905554448;4.059634952070244;2.327380021646793;1.9949767306438757;1.209259867924143;0.9264676082095191
4.715851630747469;1.5327973661737255;0.1532187054672844;0.3957733844865307;4.029170076645798;0.38399240953847813
3.795947287802818;2.0173412008594567;2.5404338114560336;1.5465455682112328;1.9068888205133676;0.9883597591640391
0.4041391408927159;4.043979870555671;4.327107287392477;1.8900828833765;0.8388624544466947;0.48799453370132306
5.9348679525845975;1.584999471589423;2.9435994714625484;4.98057936417282;2.5759835939451268;0.5070648857532967
2.944719762113062;1.1698028908231195;0.4607459778348914;2.054362404892143;4.713424617292293;0.5367530159213705
0.4191456979504377;5.543051001678918;2.2529718823684943;4.3488085666108685;4.457488269726036;0.44190057133715166
3.7456913854374356;1.2627023838093576;3.612800337562658;2.8950868096155475;4.23602201621129;0.9534215343199566
3.5108865098816437;4.017638885679638;0.5235419343335368;2.162606539992783;1.0368024368969908;0.5887613365352947
0.2659033292145742;0.423471522183765;0.48108206579219764;0.6045273549293886;0.8826298843651901;0.2802668859028984
4.736735229969215;4.898676030087711;3.6699800702942857;2.6920116699954866;5.444675285297491;0.5512257604180405
3.1055968756053343;2.073702348606454;2.702343968599884;3.649235043874266;4.203528224633686;1.2775041074266993
4.915441204676102;3.852270952417314;1.6257197471121712;5.50372698405842;3.1591345162464575;0.5688961835972963
0.793369783148302;0.9552100981105747;5.30051028262806;0.32158121646253396;5.7950734182359716;0.2912981142604148
4.161624763897339;5.594608313199333;3.880479402084268;1.970309092103368;4.008788174250039;0.6275681140431448
2.4217396962991375;5.348136571493211;3.5685222151902867;4.938604665499445;0.25077497753423844;0.4446860746110684
3.9480359425777953;4.004179679923179;5.6759938698559855;5.764160852478706;4.899771207600081;0.3949789013530144
4.943255444120919;4.738890741207457;1.996490031922696;4.755835343798004;1.9357704497315273;0.5874557998051817
3.2637257505962283;4.382711746322209;0.26154083003657375;3.4618215860812422;5.809601268984777;0.4427180381330757
3.4400987894016675;3.5516540601711997;2.3308977095562744;1.6232222162841343;3.533050845286861;1.2307135963031217
3.257756410619697;2.479695500707165;1.2503653897999671;4.802379848946729;1.5691691847080984;0.7302347532607999
3.994437571520075;3.2130522401079844;4.24417904869567;2.866092200507405;4.731815301056826;0.943450129315124
5.049822735228616;2.1487798300265526;2.417324415359513;2.268341031071052;3.8086988631458887;0.8729676232295156
