x0;y
0.2762633638941545;0.3174857206363051
1.351265343517052;1.8937869049779827
1.2713214636815817;1.7821069582043563
1.0911199167899408;1.5218490767552513
1.4339047406234098;2.0066308237067094
0.999318528099536;1.385272095258284
1.7342333058323287;2.3940349342876166
1.949077018156156;2.649879225967713
1.5003122958766055;2.0953589003391375
1.4500507876923034;2.028364464595778
1.1076529590344488;1.5461832600928935
0.7548922947827863;1.0133954419198767
1.0838652653330014;1.5111445829333656
0.6686230547892336;0.8815304614153293
1.422133928546412;1.990721634360787
0.5557874165933299;0.7111686189781694
0.35947760166283205;0.4286313100668696
0.7478777806657486;1.0026529374696207
1.523565350144882;2.126014355534953
1.048455473903045;1.458670450332397
