x0;x1;x2;x3;x4;y
22.606682677024608;-5.961606956889;-15.263534506096413;18.78046008314176;44.17237050010077;2.1018488767598065
-43.123015132308865;24.326168806349486;-6.471676695655383;36.714872864683585;-34.63361581375035;1.8888950991662745
9.479028605545949;-30.55184038609433;25.2076746231009;43.03423202963684;-0.22322893730982685;2.129665425521096
6.595900061380377;38.10590023600609;41.76755882155018;25.170767075463118;38.284530204060076;1.765360296426056
47.111890125489936;-29.513589490746327;23.694513701137836;-13.653151990438438;-1.1850833629434305;-0.08454605900431877
5.526397943483083;38.36568986489813;-4.607697874932626;24.403751714389287;-5.207522966293254;1.2825709835846104
28.91490639677798;-16.41266888744292;27.86654415379357;12.83235807000598;-12.269451274185748;1.590680634804683
20.14428835892555;19.622739291086333;-46.02073222196329;16.804623665958403;1.6275577845351066;3.5704417182994392
-2.202468640487723;25.77031048890045;9.322459790295369;15.957691410490924;-25.8577859721566;0.43990753324273446
-42.94504463398413;32.88971894406562;-3.9265104225855794;33.0351226343231;-27.111187630197207;0.6764383434798902
31.086588401683073;-6.586464688551509;11.430036787643203;-22.315111877202455;0.9301714029835821;3.956970971364317
-22.124759461658172;19.69635614614309;-18.915928051837263;14.884037833837056;41.345537317823386;1.2964547607495913
15.654650252969034;49.270950897886095;4.954270052622078;-28.329814927583087;-37.79515087941871;3.6472698170327793
-48.22469533033926;8.141575854591956;-16.966789557030395;-8.788370319475767;2.9428486283121913;2.2736490011182102
13.362422313251962;-38.85797026873442;18.330498583821694;4.526637204105633;26.376863945238526;1.697725570637519
-12.288604736904276;18.74863571971909;30.429837360299445;46.38533069665898;33.07954881283429;2.8704509581084494
-10.000682345779957;48.87357380617685;-27.919683171863173;-15.949641014470359;13.575859478547372;0.40338049816804933
4.414751368931199;29.00501292357393;23.17774317467844;13.847000025588109;5.19385767475876;1.2852184876071642
-19.036195759295616;-18.279642027555;29.70724937562329;35.57081205897008;20.2609313676611;2.709630128165899
16.241065067295523;-26.662943626466028;38.12292155405201;8.212627916544548;-26.0980006321903;1.3937591124499416
-21.64845246809033;34.44164842481108;-16.497873836350195;-31.66234445649686;-22.498550222697112;1.8312300615834993
-30.321992421924715;23.26680693798147;31.728621914693917;-20.94512219248118;8.38922380438467;1.4319978743376187
38.623647023181334;-36.03137814083996;-31.546493434977684;-48.99245086078401;-9.893175589405324;2.0305966039887213
-24.40039443011608;43.007436545224635;-46.43493035775751;-36.87255515543628;4.665006436834631;2.425911972056925
-48.124552809891;-48.15997074595296;-1.4718540563072438;-3.9796928381008243;-8.862013898535693;0.3136531925862933
44.065284189495344;2.00540705558263;-6.878338974550779;26.459580457097147;42.137658655462744;1.7347595349473726
-19.46015723314889;14.711169329046598;25.66727795504204;-24.751538305372623;-12.773212459160035;2.9843904887353085
-28.49690084245019;-10.733871189341016;-3.6629913836104464;12.080338474951944;-45.275264663470416;0.5317935933223472
-26.422833340322594;-46.87051789699645;-22.378917604694525;22.29605349564767;42.10387074169128;2.479829825229889
-22.599702354092887;43.467012385519794;35.28451056959938;-5.054128751460219;10.035782959220732;1.9949569303630237
44.67391384309967;1.4587377800452472;-22.771379237920875;-2.464072606030662;-24.598143884109213;1.5157125643343274
-19.67272807224387;-15.158197731608801;18.998776219396788;-46.54896659913439;-44.194970264212564;1.3339207198884275
-46.34487945970234;45.39179130035001;-1.3733677392533536;-13.516170666417437;-42.97200535317983;2.2895497487277683
-20.559222817515643;13.612155200534673;-20.386843508712083;28.65070461281374;15.162932653762567;0.5430239967541457
43.10657690947551;-23.222586270924296;18.803040131339287;-39.82322964616981;39.10408936031786;1.887167982597153
14.150354862715858;32.59219233750463;-44.88600897568311;42.7911247321812;-30.59349595128522;3.6632181619806365
-31.8428479091166;-4.6118349147384805;-25.884594603061274;-12.283549279010273;-36.28758672709387;2.052899766682624
-6.770157171915358;-9.452616703855341;-3.9306987333036147;28.20400620092275;-18.410251710884673;3.8214988698260237
45.00267089986335;-22.50024929705594;28.069486222084194;22.641857336816287;18.09422987377458;2.754090537725048
2.418104128951093;34.24642287234528;31.06206511629476;22.706352959124033;-17.983527318313783;1.7211253438194212
-18.557946725567597;24.232697580958103;-17.236730401938495;-47.27115147615382;-14.075364679520085;0.9641836991616894
-2.4960354281615835;-17.975636483842983;-28.85853161997397;48.67533338335363;40.47370747108715;0.8307668396615038
-36.80703685543261;-44.39842042148583;-5.117439127628067;-26.624886377721868;29.094642249638554;2.217945294690293
-0.3266625687815221;16.131360779731224;15.19019076152118;31.802063079155815;-20.514170450380686;-0.09496640326335193
23.950104601476838;34.35678777334846;4.858698563671837;-0.30757945987377155;-7.7843104098565306;2.8268703791882435
-6.325360554468716;30.370582810339613;-28.314657455829995;-37.78483029907662;44.4538230169136;0.6786485547367682
-40.56210042449061;-25.3911527971313;20.061080259159212;-33.643844190601236;26.100713768958983;2.119398893127739
0.1777625827839131;-9.306601100092749;33.481344452750605;36.218973016541085;-16.430127305827746;1.7885568593466248
8.908835764720443;14.251824368041866;-37.90385505286423;9.933851404581006;9.394821916925785;2.5745811379400383
32.178100637829075;-41.593378295552185;1.7083035404025466;47.34859015633975;-20.47862183472864;2.785437661302881
20.322973990134614;-26.705955337795405;-31.056375261338175;28.171878343459213;-17.20691152735275;2.2480977846864154
48.14007872516778;-6.147442390456469;-34.62157551341116;21.731431451213368;-15.198854845223167;3.426080677788824
-29.654982151041555;-47.204082145745595;-22.038267622651443;24.184808745377836;-42.9037486130461;2.0315576277816456
-33.926163447359386;6.9533232503696;32.09462042822129;7.171037359239584;-3.4502062936462963;0.237144659739708
43.9885636593463;-22.02033798811821;49.92225860496764;37.71243612846696;-29.58795348955514;0.8778398893821009
-44.114219587234786;-33.17665269358394;-46.1834475471516;29.961689591036077;-4.664021230729944;1.8427299184628472
34.44720957599796;-27.658961265539173;-47.90176610728305;14.347406099766275;43.40795025456033;1.9657590945429972
33.15087533613023;32.45672330523831;12.940537226196412;19.681193538832503;9.819516677802298;2.1132364434493933
-36.66217789601572;-17.577389929555643;47.03689375096381;-26.105381181512776;14.80555112360004;1.6661506307438434
6.048908628189345;-34.64744986577435;-42.328891589229066;49.454395200094154;-20.81273567819598;0.1935651278771422
8.94535766185669;38.46362069141905;19.527091798670057;-38.830065788178516;-6.376632608598797;3.818776394159233
-44.151775871088496;-33.591297480167384;-43.93816488040248;33.17022637853668;-2.997073013598275;1.0531933613248168
-36.32157405811598;-14.994132864386735;15.889851616887;-18.634933663739538;9.897862324884102;2.3612430515671012
-1.182609792354718;-37.186848460762164;-9.879740391594027;5.157705701741747;-35.119993802338335;3.1691148309992103
-11.482213495577213;-11.56837663759466;-0.26738791091205627;-1.331911200414801;33.06858432733958;3.4795616036496506
-29.82078281596774;-39.903603439697946;-46.824450752704024;12.062385082846347;40.75212974256172;2.871610859333952
-24.687711920437884;34.90938918951824;-11.323120976917366;-43.67180286244484;-20.124180775777777;0.2023132309275486
44.11497851180057;12.9872615045428;37.450181265146114;-10.738238039608774;2.5759155120207424;2.151223321909593
45.90899175538155;-8.525251283098946;-3.2748354259809602;-27.554923443368462;-30.900160755534557;0.9694460433321008
-9.720563440282959;-3.733264612178054;28.674010905727314;-42.71695880310325;19.581062284060437;1.6479733061317956
-5.895497767713579;7.644486661893737;45.37683114602248;-4.059279857394571;-1.2404705465446;2.7067994408473286
-26.241437586653017;43.91203076392631;-46.769886658387996;-20.912279420800004;27.142486807196804;3.26110190878187
