x0;x1;x2;x3;x4;y
29.62276307608522;-36.64307407426749;-46.23938233827598;44.37460155830023;-23.072056413850117;1.3976757101840287
-4.808580007791861;-47.308510279424944;14.466009131574268;-21.614327164536395;30.453873743716215;3.993309968799651
-23.38489409330714;-28.021869618760785;20.63329456835416;36.61612180760051;-47.20659638174681;4.059755689451122
7.340667946653397;5.629695416198821;14.414467975074245;-12.236060632465794;-0.9555689455771557;0.11204037593152583
-30.844239763525884;-41.05637917029578;42.2828048478238;-45.8182730995061;-49.09822242781553;3.369628623888872
-46.65292645121711;5.911909112369983;31.52684464522028;34.89800797597516;-33.958525353717405;2.033144463449326
8.692777936388872;21.73413352619093;19.89155680016121;9.716295990755754;-18.53762482768514;3.684795137508131
-9.018372028963896;24.28654252692752;41.29552852253683;38.433489275269125;0.4827390100842237;0.8718302021698296
-45.867840604478616;-26.146375231037332;-22.8583332297164;-27.965457761438863;-46.15111785444787;2.6122003922268022
-6.051199803492125;-45.080779449239;28.341576877482936;-0.42096764087556693;32.33585929830973;0.1914732955481624
11.1227383892234;17.414810733555726;-34.53711502339547;-11.587299917858765;14.68220213790751;2.2859970010247013
-5.023635050071704;-44.386720223255026;-26.313057582990407;12.457686779948027;-17.682539204331306;1.098361781307081
46.12091507662089;-26.687924190865118;-40.47750930455608;43.92830391856832;3.3999003226235587;3.8486203220749786
-18.624944077567097;5.5749096437404475;-32.641491158547495;38.269856607818994;11.911981227664235;1.5591982738401424
9.655401021699497;-43.45091790159488;-30.962912432615653;-1.09692438965714;-48.237069640221165;1.7589849260794828
-12.010229233688307;37.24831937247582;-11.487888550869208;-34.63086370679548;7.8725651862509025;1.833886160404023
-19.52063060660806;43.91416998885816;-27.922363880402756;-25.16457514998196;-13.913611351046818;3.3689979921506903
19.212821653103447;-15.524409743727908;22.062705437435582;-30.106240752248105;-10.982937302540208;4.033623025368653
-31.817138125450228;-40.989254830467516;9.33656935302173;-39.94703289905933;18.650631095265652;0.8546244981848519
38.081329787709464;7.439225310878292;11.995763937896818;37.864437671344476;-29.674097303273484;0.7169102910663598
-17.110723977979106;45.06933468593901;15.321954780770668;2.4265654965576786;36.41086126921374;1.833341656990567
-41.071833981094265;-4.225223875207284;-17.650599998848982;-27.059152216312444;-35.318824743621064;3.8241504895987726
46.963842923245934;27.81697080843766;-11.24561750437357;47.09243492587953;40.25248771222873;2.0043255059313805
-33.1011774030751;5.195719903531412;-9.657060980382262;22.59970390382901;-31.704709815013143;2.532301819939499
-45.03450855013167;49.195298894997435;-47.05814461928931;-33.361164292105684;-41.67113806097515;1.919170187705913
-2.8500929440105978;15.311480217300286;25.64884993141628;-32.55772553214807;-12.20701569496606;2.3172906497873593
1.9704214942360636;-12.591073395421034;37.49455561144971;-29.329378179022502;-44.645470636621695;3.875104505197093
6.72355705514709;-13.613918524837707;-19.835044866365948;46.94851658047463;-35.149264130736846;-0.07208777611615336
-49.2307051219985;24.61833100499166;-27.037155449829932;20.46322784348544;-2.05661863342209;2.2126746338276537
-41.68592963407688;-12.231724398022003;9.922364546817555;0.29886696061220164;-38.47797614665799;1.4957944107081254
-16.950286990465976;-20.612446606394197;-21.351663508045494;-8.182259091112506;12.310387313655845;1.4346618120722454
-0.5329315776544021;24.33812705524872;4.257875326549545;17.531241974706816;-40.56678034658658;2.637214613138192
26.26650951602369;16.365109174948472;33.84248480690505;-34.27869832237906;20.6433575410622;-0.04050351607276603
25.559962911849638;-41.60703241957617;-20.455180412068398;-18.604463160804162;33.355114376466915;2.815364179886547
-4.2189773876132435;-34.6931925913335;-43.73494751303531;-27.122195614623614;38.734580864326645;2.164194624099292
-12.373757982189773;38.550139078183136;-34.632035376838346;49.12101026188728;-14.858660170504997;1.7103962647264548
-0.860859396794666;46.66551894881552;37.85128640649671;-4.72947098553972;37.345554414244575;0.8570662138735807
33.962342002539955;8.257436530625114;31.790009624782414;38.25186115979929;29.124885814847858;1.664101498583892
-16.14501119394484;-37.70871450145354;27.601504084979766;27.1484326820769;3.8986594126065626;2.819360013051979
6.569995161737637;9.196656176952068;-22.90130965124828;-24.307656645829756;41.804686611564776;2.0282940120808695
13.930307239481756;-5.716186812928889;-2.6273899727614705;-17.342533911137778;-6.229807577210245;1.7111160807071584
-39.99223037408849;8.668051590169654;27.482438481678145;5.071765154275745;15.597944139908591;3.4846394506778995
27.15891037454037;-11.783438152597526;-43.02392354489625;-6.34727196135497;-6.084096564796262;0.6608886789967681
-5.4794748553335;3.5239942114541165;6.498175099309044;-17.736042321182175;-21.00521305843195;0.3437386776345497
-16.38727124756352;-24.24314724085843;37.26780520151361;30.600593911420262;20.282544197422084;3.845349781334056
-29.94173528426607;12.36806264759094;20.36096736594584;40.08419665203046;-46.74882787971264;2.56580690655183
-47.0333861042006;8.2846365632562;-21.924822014471744;-39.067159164940605;-12.51836916656113;2.711394413180728
-37.11319064428813;-19.86901273390088;-47.40091935915552;14.582247085565768;49.32225314907255;0.47833321987026634
32.305128699593894;11.648694043180939;-45.34777557440623;48.85439173859285;-44.80506761154517;0.4211015521241721
13.64131393025476;16.805237445499856;34.71695682955104;7.985787043273163;-30.551796815430688;1.6849371015756496
-49.71988564374967;-46.533864270749106;-26.530072316839593;46.406357017481255;19.132543553888468;1.4846986238162194
-37.24533367937839;22.881520264608497;29.241557163514628;-0.6902126042310215;27.287975119818157;3.394606724880197
26.617442526092475;-26.829067146875296;41.61253809236733;-6.228791038473261;-44.431202456352004;0.04338304146463634
-10.515240593870004;-18.36625328221988;21.329334998412506;-39.25217385553044;44.296384732547125;3.4676837507581793
21.504595763485;-2.897081611033812;-17.525720624300114;-2.6896632046034767;-13.37972877002376;4.016932775605252
33.67210837083756;3.603864695758432;-36.954060874413045;3.6514389312544324;44.2885865514735;3.7837293202005053
27.532673679262814;29.359857555171274;7.284138841751499;48.35616163432131;-18.05818834365639;0.03955774426788383
-45.58310437470339;39.585867660746686;3.9365092766569774;-18.123563669113242;-13.33199810761149;0.2790608848187337
-24.923063600883854;-1.9995383770568438;13.150059504714221;-28.88471233528608;25.95928791449211;0.9378991782605293
18.21401908611429;19.214257755210724;-7.5390622119737;-33.726515420292635;-35.64375959852191;0.7505683763459277
-27.17876265864614;16.46537004754927;-30.135116624138725;-22.300646754725484;36.306937470639326;1.8777849672527627
-23.231780030610793;11.188529077479181;9.380476266324948;26.490737889131267;2.4578862480281956;2.010574300667339
-41.56428292817847;-17.69083550371804;29.88818629346241;-8.386096847033606;-7.283271133567538;1.9567474536583878
27.840802132920274;-4.2388269211971945;48.002922369720196;10.781673355680041;29.97931507704621;3.782452307061181
-28.82643786017952;-35.222842547649975;-0.7508742422956871;36.67671533038646;-47.544286771313224;0.2591354685597258
41.74978534870361;33.76355784988655;37.137670581622515;-27.595716775195157;41.23709085095477;2.3095892284736244
36.71602662349733;5.372991338977826;-26.075303358753754;-4.3686260657871046;-0.39178583229831787;1.8929883214419776
-19.307098115139;-33.986417634703514;-37.40655828798709;-5.003291576561885;32.242280105351966;3.3954105655996205
24.269380911719495;-16.60895780907601;27.25771879239693;48.21516531530959;-32.05715511190969;1.0594768692914323
35.70534214152424;35.693868228592734;-43.89777633830957;-11.087203440567706;-23.164151494083242;2.7420897369037522
27.015341421071227;31.15451691445176;-45.377313134000616;-12.266674554213097;-31.263397428535722;2.270976975268426
31.12808671077923;-38.9347995636973;14.093663689771034;48.19385605926048;22.678164308966416;0.1373407446386219
41.12557652173436;21.05457219460581;-26.212770909181604;32.48970177955994;2.9623493577214504;2.8430622882276393
40.63542830867681;-42.94097379295568;-4.434707607677758;-47.921784378047725;2.0903138836525628;2.6294136064126543
-25.799854824058578;39.585061060854784;32.502119383353076;42.195034226274046;32.63132830037789;2.1251462821008396
-8.147323638269619;-33.91028157063756;13.875505959454195;2.0182267240470466;32.58823460507395;1.4468664965525126
31.73474618494957;48.27703474793245;35.01394812577162;-41.36913520024822;19.13068261068399;1.4544217585790915
21.86988217374703;-38.908772926601756;-46.92060744493687;47.73098636333188;4.832699252673365;2.0010893721802048
-33.042256435560205;-34.29881633995168;-35.378885201918244;35.26078167639271;-10.931694424183625;-0.03906487611010778
-2.421442644421049;-20.487321437581684;22.470400352804532;21.929842993253317;45.1357949135614;1.7016079346832782
40.25553589186015;-20.776407399415188;32.95082648536727;12.729337671542993;15.413979996259158;1.54749360870409
-24.230658600168333;-36.83764576055681;31.42756827667715;-2.1540468382145264;1.4503261175055968;1.466958019462559
-26.695990459699825;-35.045384854093676;-30.978406797628132;-39.8885940369624;40.54007732840137;2.879041870150999
-21.661038013777578;35.50089871371354;-49.09015211325417;-14.864339010275842;44.59072508955515;1.5456144803608
-40.32996766498579;14.743104864078376;-27.485038404043195;43.901311537401156;-30.66649244806564;3.4269678606779164
11.912484832785253;-22.77940627536236;17.85593629945126;3.4830514207846193;-17.85469952864824;3.727416708797289
13.297937715559996;14.692105177395533;13.033445802339784;-44.284152992090476;32.66789753394363;1.8820112506576485
-12.478705644885139;20.46600116220732;25.27572330250068;36.240654500860245;-16.56624722218205;1.101549951265349
46.586392928141834;-11.831040552696756;21.5285963029648;36.73720552977515;6.860018508275935;2.5371394747871623
45.601711248661374;-6.779955355821819;41.58454903781413;26.0533360355398;30.052801961501814;0.5526576164212877
-0.9891415078491761;-23.30175649774937;31.221439805560706;-25.766180287398342;-0.9596244253417794;0.0802947214659484
33.73014872809078;8.594820504758985;-43.03561876276546;28.243282528458096;38.55710771543521;1.771668339088378
18.185608150845397;-17.012450261279078;-48.319174567099246;-36.291405701451396;-9.160199441259351;2.845929900893264
47.03223898887515;-10.892963749717644;32.79766696187349;-49.80011590298944;-16.707665492653042;1.649522966116948
-36.91381348573106;-20.241895510009;8.172943498764376;-20.7504998152953;3.6237206283972867;0.12982194727073915
-37.04305714388519;1.5781330934106634;-37.508332129715505;48.65815620658803;43.55429234897416;1.9747690106974292
21.41849234060888;23.931914538352345;3.365216695460205;0.5842820419554187;-29.36694737367025;1.195009050035364
36.082273332187654;-45.05699687805824;4.662980353413545;27.43406119988417;-43.687321358100796;1.9103129674565378
-21.823686066586966;48.00881220697525;-11.039064549518486;4.513555620876019;-35.4639452598893;3.737310542130116
46.273374200920074;7.565850361508311;-1.1371563906749174;4.409190738101174;-41.17837800653389;1.8790267949616468
-47.68574001392712;19.132366995451235;-21.60803806027146;32.37400636545155;-44.37748000790461;0.6382530242492199
-4.726923231896862;24.202637539665346;-16.915901823206113;-47.799389961455;44.39325975686255;3.342798876173508
36.73872831591153;15.489512788567424;-1.5910393098310678;-20.312640983518282;36.512961973225615;1.7730525951197866
-11.216403609056258;39.872544466812215;-15.82531296186567;-1.9481802297013786;-25.613721922191168;0.002038951721233362
23.517255141276493;-15.022849230251012;34.65847011353489;2.2341433678155553;-19.175909202316998;2.180475423747189
-8.048315302953988;47.2493896968996;38.69907765245743;-28.065341168324977;24.559346312453556;2.970747684843092
42.214452363340314;-3.863816715358638;-36.11814590545139;-37.433514076323995;-1.9021993694680503;2.715912183293817
34.61632783912869;40.893194851222674;33.296388810943284;49.18571322448602;-30.269729845821637;4.090330081440715
-31.494458102694555;44.319977870692924;-23.59826679876631;28.698263046920218;-21.20937609925766;2.9740704165446608
28.125713423868632;-36.88203075732757;18.467549700415105;9.371843569233341;44.91759177992607;0.6326611478525619
48.3279619506704;19.68386044844125;31.843693854060987;-29.450368814736482;43.345441507737576;1.7000606955728985
-19.168500388022323;36.088220977822274;-48.97786640405101;0.776699625946776;-17.92128158777947;0.37924558999022695
49.201341172210604;-3.835674544753097;2.5281583929209575;-48.58323772533506;-25.73413963549371;1.885110223660757
41.03874968902572;-8.544868858062785;-30.62436847691258;4.983186002586024;36.7947811411197;3.3656412185690674
-38.93220398974974;25.312324078944016;37.12856058118989;43.0234404465936;-24.049827062733588;2.052845249935501
48.16163742906609;-0.9526491866105289;31.09265740932034;-8.89020673248185;41.462189700436625;2.7315293084297108
-4.869611726548364;-6.470222574800687;26.353399398758853;41.660652230373174;11.69660313542066;2.8355256074443216
-43.58142714059954;-8.872074559344298;0.9609650684039082;15.318719684258213;37.320517866034265;4.040870035403357
29.930380151364872;-6.565503385342076;38.15919859106998;34.88055892152781;14.345922563802077;1.8295484327536966
15.44701545974344;27.371633041492302;31.178166659717363;20.05854701522084;30.23696271828277;0.249672165925799
21.086606030864374;24.237404624555637;-4.293565757292498;26.2547248682139;-31.288133507517312;2.2664175750033646
-16.34423035794208;45.91710318537021;-17.03991542330897;8.319862053779495;21.454416247367703;2.7850380416268115
27.88598797657326;-3.2659232193520324;-2.31938620323956;-42.8800023336147;-37.05940268404302;3.823887453057048
-22.934904197449224;-2.367187713855003;-3.3123194848514146;47.45426425813706;41.61841682956275;2.185657933002792
-25.541658259809118;-15.903091409577563;-29.01946015868996;38.88450683189035;28.635285551644785;2.501609713110907
10.195098960929819;-46.138579124513015;-15.12806928926026;-10.171851012797681;-12.252879979341913;1.6254435914967722
-6.674227455570616;-18.62176071173004;27.265926040216684;-20.755609640527673;-41.8385412183398;3.475033287717185
40.81036391550242;21.205787934550685;-18.38976547709845;-48.139047377080004;1.644461063382252;3.0169384581343692
38.601148331649426;-18.006381896080626;29.82346926833867;-41.52708334460551;7.74269653920512;2.3356372300572352
46.76762339244195;-1.5719887119624119;41.55807166733217;-40.70582783926157;31.282071490226684;1.658437492942839
-19.811915447478246;-41.251064662921664;17.438538721109296;41.861414292428975;-18.876385656079908;1.045567016428338
20.98149697921319;24.622455229743863;-23.64503234785059;26.56517559528632;-3.7065560583032777;2.3237116788634347
19.349410841167156;30.75755023224866;24.815797885850316;-16.671440395330116;-44.9640743457175;2.8489125047277395
11.292567528491325;-41.882352909501364;-25.58632993638116;-37.22759174074827;30.689379527306542;3.288733799392433
15.989732961030612;14.708370590914996;6.083744748718168;48.519501967978954;-44.08767396806028;3.350881733650187
16.24684844150832;-3.617239428088247;-43.67553877623356;21.9744868522543;-9.723783067109004;1.915772239498258
-2.3305291325500974;-27.36849220533626;-5.220025290225337;26.92817066222439;-29.204509248387545;1.633846877900596
27.720532985561405;-24.71843914892866;16.13533480802994;19.8383021819284;-0.7136405978545497;2.145255572583067
-1.2315712290429914;-9.640349984026528;-0.08461717784670952;-5.892329488748814;14.007081864729955;3.102918057259578
21.27395006298873;-3.6554944560001985;28.285143774320332;-21.012562695453617;-46.87995334891043;1.1660444097076346
19.402820316433022;-15.506722942771766;-37.89379246574367;-11.152553122731376;45.346444874254914;2.1149563455729723
-20.205770734528482;8.49134744564325;33.17680743156902;-14.894680348290876;-29.792919061090682;0.20619048267544215
38.01557876897711;-14.12112384887267;-39.57405755864334;37.45215937950458;-48.04997412357647;2.203787679514619
-27.012911114470462;-4.404389873735582;39.950521489231676;29.99114331108501;-7.59326993707279;1.3898944209790622
-31.170292368684073;37.288764071170505;37.82824247197583;42.76338853239568;44.2070988194974;3.240649802018324
-22.676677164389357;48.29615655318028;-12.425447138215773;-36.934422152525435;-11.811986479244439;1.5064106095598109
1.2176047770574314;-5.607055097211379;-45.39722101242961;19.790686476233333;-12.968283297181273;0.454965630217844
32.02017978322931;49.24205784283279;-35.28354848347841;-4.192267124634583;-1.3521934971643361;3.930004406434503
-0.10349660605714206;-42.49792603939101;-25.669511786371267;40.88863659223993;-19.468955034446378;2.195215325328477
-14.440123562699782;25.577700356290308;17.855722912455647;43.218508924614426;-46.16759651764759;2.6689925881651932
6.371441563053949;-22.591384852749584;13.78092767803085;-6.757463603728233;36.97307216677686;3.5686752188940485
-36.23807152435265;-47.388739705971474;-35.71285454319026;41.38108809593683;33.901509389023616;2.186380427138957
10.298584196665537;49.323991480449436;-25.525584059376783;-39.028214437902676;42.34897174341128;3.9325991635156976
20.393257615548677;-6.955578814162301;-35.04216100581724;-26.72433226821279;-37.63228903298527;1.2739088712226667
-9.00680689566704;-36.18621657442978;6.745876994576619;8.295926134353202;7.668430233852661;3.0379677066681854
-17.471047633028768;-10.401075395285119;-34.24210719131278;-8.11677836272571;20.39301765510602;1.9989017764403993
-49.198809212681674;-48.519946394623794;26.11301052337157;30.26397972924066;-33.6437367707406;2.043900782553829
-36.43465945088804;16.27415928260315;43.01350149668231;-30.087248341464022;28.321588813383244;2.7608129764735394
-48.78125125694939;-22.193285693181195;-34.957338655776226;3.6393853737653714;-28.804942235983088;1.5481276679301719
8.8567044182982;-2.211164587280699;47.07182903293892;40.58463469503464;49.249896627458455;1.2364635495748582
47.47049040219264;-20.158852397480054;23.3972273044526;-16.973944670207267;5.818233698325528;0.05296823651856952
31.72340303903593;13.711225873990237;31.528464421714247;-19.09779352712022;25.67826266961673;3.9223410453808745
38.89651232946626;-49.70349290323545;18.711190582839563;28.71228681492545;-31.734172905017132;2.4177894855224142
-25.010366992706267;-12.038034364395031;37.70324665130789;-24.234058678628966;-21.401507692249655;2.91640377551849
4.499182627833278;-7.704317021642915;22.356991385399112;47.13452165012055;27.58439410447299;4.012530461825985
33.859130508285546;26.676902136569026;9.080097359370242;-11.776029982736993;8.845926630427115;2.6845118945633013
-1.3821270403249173;-15.130931953651192;-25.04806610208621;10.9315876678044;-28.461816482277158;1.24583594450583
36.29009623969644;37.94195316792232;41.07044836374203;-34.19448430808798;-5.620431921624423;0.5649304912165904
-21.562433871457877;-26.124754111202787;0.38923389040266443;-7.971523679722516;-16.000203189691973;0.6768410560948686
-24.023913912927362;21.992016820320217;19.967832125573608;-25.657146114436358;18.53576498817094;0.22381961038804987
-10.520299436239476;-38.88495389777895;24.283511572023187;12.851170144817502;26.47887005373289;2.237379674852029
-40.743020873771506;-31.040297022856024;16.188226550550652;-44.490826091749824;-9.76560909190107;1.7420205007442844
-1.1195332479065812;24.495668383318915;-12.540243483485646;11.450691436387736;24.52470390699274;2.0227919523761173
-7.905048349161433;18.537301299230663;-11.688461303604683;16.655438968484148;0.6049935921679221;2.71328060780879
-12.70812989433697;38.768659271518175;49.01715083049736;-30.598673792300268;23.004402356685787;2.90563708958073
45.113358838077005;15.298459898631222;-11.641458947263885;12.184572122616252;-5.030489455825183;1.6499131827977171
-42.90758158247742;9.510769267028408;-15.46349688684733;49.379547605372366;-16.044979679076135;3.6875343786828694
-45.252170122682934;18.24241601172585;18.111723022331773;-47.313798544362406;-16.394448948834885;0.8477880586139106
-31.770569543054417;-19.630819382036513;-35.27966913254835;-39.7604750877893;-8.199079172862234;3.8725647559296306
-21.741588771010544;-28.723400969995826;21.497325342506628;-39.0186614245592;-39.85855598998381;3.778059163398094
5.700139163198813;-5.1082617056083635;27.969584661867103;21.959034091499817;5.8790281578008035;0.41286845095800206
41.48301521834709;14.873593990202039;-0.6532693175415858;-20.976433038037136;43.54649860405759;2.0386503113069896
8.250686995326305;45.55145500606315;33.73550062421624;-27.719085941448274;-43.2687265482995;1.579666899941645
-25.296316884532466;2.769016311143048;8.579382389187082;12.068530601958038;-13.049389913688515;3.9181324647542035
35.28789996578769;46.66378719353095;22.22428160439165;23.613090416115213;-37.89366999531488;0.2821361462702605
-33.558131945699;-11.208422386701969;7.66741277938516;-30.943248480407558;11.252816076237252;3.004163082333431
19.581506784738593;-10.731671809808674;26.692387531363565;37.68678455397041;47.27386433776603;0.009888011629713978
12.299308278212806;-22.790697979466735;45.224962706643055;13.008097321376397;-33.633574580311354;1.7819140821914563
9.329154388063813;11.10483387558547;-42.19241354484553;-12.705805401224403;30.396526517711365;3.933890796376444
17.901616003524694;-15.538825089155203;16.709378521985798;7.6072256015494375;-9.032882678583462;0.6431273645308992
36.79508146019636;27.854154160119222;-34.61865721144749;-33.28287667447604;-5.77390165151197;0.47912514140674234
-22.027688503637822;-27.782019110043198;-18.678978820863946;1.6026947382016488;5.842831207107871;3.2643868791739408
40.664244567474825;-28.70988904474907;43.33359187457643;-46.01475360174747;-15.518549314869865;0.1866513945779702
-12.933610347974444;8.878820718697291;20.655251493451928;25.743667473989746;8.09320048083466;2.871113418329282
-43.171654508554035;17.29935362694998;-11.334298212608076;3.087671983786997;-11.013289509266045;0.9413214952611753
-12.73018864976492;-13.835079108385138;39.998399936817236;1.2295951734772927;-15.767271641178517;3.2885759837627724
34.32129539108578;-29.801684048826715;-26.075795162807058;-30.542384979004446;-42.802440719116696;3.619763657459254
29.105368476886042;-11.818207162343356;11.375750463545131;35.823423167838925;15.690044352340479;3.66836973565276
6.44200645617353;-9.484648315922037;19.446078913625257;-43.08833540685241;-19.797054470683438;3.138528302824648
20.211120421839325;-19.542314925974136;26.484532276798717;23.77023170297943;29.739501035884274;3.7039956823313203
37.167601115429406;-43.50346749698315;-29.141331731340593;-37.03888381594524;39.522765691473666;0.14642560829842566
-28.676347453821638;-33.72822293078234;-12.336346733919534;31.9967993768889;-27.241542810318297;2.2282180264936944
-4.305457347212524;20.52326924264115;28.367124084120803;-33.635261442402694;-43.4159830749192;2.048910792595714
31.624396825394513;35.317366027855684;-46.97619743715919;43.556832145839934;-40.483833880226584;1.3295240728882902
32.966240238957184;13.289526421230981;-30.057239088000443;48.486650842451624;28.307512905834997;0.5690346701454945
11.015207280616615;42.172094285720945;8.071715445144648;40.642434998113615;4.3698791523775995;2.5023838335027233
-34.23051867372454;-12.862465053333906;35.096503305617986;-23.424792329588772;-10.54204354369778;0.5311400661300212
-19.426960743046408;-45.189942348404884;-13.370319237074355;-31.150140238341162;16.47296990562519;2.357639617199567
-29.86415949059139;46.91423050396516;18.479226110256107;-47.73763763841582;1.5372861711425188;3.67634301248371
18.805009481402664;-36.7342074748525;-8.076151228829417;-23.81252439366863;-37.03560763982878;2.868458499186322
-7.373642474355989;-12.458036582637618;47.180949878952774;-47.63508503641908;-47.738903512662645;3.4637915182942676
-11.120894932991831;25.652902694338778;8.521633034485;24.377993824754483;15.808700796551307;3.175292993983285
-10.836979273351922;12.798728272403125;-14.97076817746673;-31.081229794610678;-13.622533531720435;0.4377354651145009
44.03330411878308;6.242751675318971;14.214892015876757;34.88014326326835;3.3759059750928486;1.1472871398631417
13.113653194258454;18.89662933986388;44.833997623170745;15.032418152919604;33.7724303100493;1.8429927860424669
-17.457810708817398;25.539350890571626;36.972985334033;4.2080913886225275;20.522395538560957;1.7273193535364135
43.1987174181771;0.7123202204818639;4.953430258118061;-44.37987680204775;-4.238444481285342;3.0554385902403745
13.660577419183504;2.1362211272075626;33.07054579733013;4.750843327911845;36.74871162081905;1.5574226495312524
4.383746343376984;42.43869276484129;-11.829089101967774;-15.084590645364713;-48.908003543655475;2.746073314473531
33.31286198553477;-20.06908590836841;-29.000881327912285;-2.0287330745485264;-18.49568397514385;0.20201505343298565
2.6694670217277903;-19.49237322273458;-12.44576897626093;9.39813202390566;-25.014695373358986;2.968210104549527
17.721539703124094;-49.86521354466853;48.594203449034396;24.46073948103455;-25.916007789587468;0.9844750782288771
-36.83836929329256;-10.802753335247715;44.593878759383145;-26.123033415143304;32.39263793951258;0.06559433147425575
39.23167539662023;15.819674362273034;17.064277508195858;24.023618850586786;-37.351495679213556;1.238729969209425
-24.980080337674426;-34.963973859452146;29.8243315510057;28.209596598186522;-13.743964907790726;0.3029871775957875
19.470347897682828;-14.872218112659155;2.19680763149087;29.625135431682338;45.156522040258466;3.185255531056704
40.70291108218194;16.185681818781234;-47.23694484381262;5.422365053300027;16.867369240306175;2.1328184181939482
-40.784911597304756;-40.72047490123298;-46.910474830356584;-42.2410520015364;-26.508128224662485;1.8458214463422913
15.452911081419074;-15.16987162783974;40.15904666893428;41.61205372196099;8.95093466929621;3.3483106555969417
37.3515428199474;18.81621217391148;6.191625445482288;-0.3390355674359;30.58892428483891;2.09154043042524
1.7622293490315428;-7.786314182363249;-49.42396256987678;35.81151652468036;-47.842448710681026;2.011126399099295
3.792185267055892;13.313072593415022;22.473347833948225;2.1467546126759274;34.87076815838692;0.23813909426650715
7.98740925167418;-0.5072539464175776;-29.28451864991768;21.191094267364917;-25.158112235120345;0.05195001058360327
36.359325407726146;16.501525458993882;29.807676265106608;27.321249315756305;35.30226377946322;2.4886378162406615
-29.250882890895447;11.707510459618895;-11.594062776552207;21.050065890877036;5.2021039115936105;2.6930674215460852
-39.323441342218956;41.518235046668366;-11.969226953355758;-14.547292565552425;13.328645312446788;0.9493698735873142
-15.394458618920694;-0.24260566651577165;49.810923248535886;26.661920787212594;15.731432418055022;-0.09399211541205066
34.09201665066641;-34.11242535410793;-1.3806955141401929;-11.724201005508974;16.499570672353997;1.5020666139745282
-12.89885917667847;-36.86800849918822;49.38322514895985;10.506127714792925;18.89271342809525;2.8358089909038835
25.41377294257316;20.37166735987239;-36.41545868855535;10.914288108573885;-2.0750606867725097;1.417725042127564
-39.870496651318234;34.41716803713582;23.783216505935584;0.11737904808448718;21.45451115916626;1.695905652192725
49.57492511840701;-29.32548909967928;-14.775168840108009;34.828553461176625;-41.14300874012362;2.073155527376197
-45.790408644357285;18.24246205372019;-33.471871454189724;-40.82516031418394;-46.87719918660388;3.747293483867503
-22.927409601390757;-43.972019042110134;-30.836791835080014;-25.448661992237977;-43.52165743099208;2.004005441707585
-37.42844137597605;-9.681775093184278;27.553624720718744;-43.035250922717275;0.30368028190114416;2.581180860830005
