x0;y
1.5426412909853802;2.1510028394598573
0.9891798685088227;1.3700496893292773
1.4976077625725077;2.0917794790104747
1.1666434772252037;1.6322885867319399
0.5311322560641418;0.6745080061644562
1.7816330734676409;2.451964845822791
0.26291631288958683;0.30026412589977286
0.2843401068070175;0.32799216848005175
1.1678027413527254;1.6339690363678485
0.8836663611555768;1.2103199661888207
0.21080367618104745;0.23476345783959385
1.2238866957619452;1.7147062649859064
0.638472186316501;0.8356835401075264
0.6709992975205199;0.8851509286880062
1.7060859813361262;2.359227201276858
1.4634692615058122;2.0463481374349097
1.663979540814538;2.306585127287561
1.5092953919643846;2.107227108893998
0.6510232826293492;0.8547466140485984
1.751488995329417;2.41522331532491
