x0;x1;x2;x3;x4;y
-24.340765432633795;23.76335021135597;-11.379174270855287;29.3389399530989;40.84108127320265;1.3678786440107946
30.449475790008634;12.485084523181442;-17.124112621229884;1.9139242763546491;24.59738896298876;3.115495138197899
34.00095097356895;12.542628782437149;-28.103373264138376;28.18729486376749;3.460307788195216;4.010993592663566
-39.949453285660056;42.33370440360761;38.823680057958825;-8.825977289832231;-17.18133017884974;2.2607233415246313
26.69907520504472;-24.8123844202631;-44.83223024750966;42.12167381960475;-31.707623114818727;2.4839920522606387
29.206371176047824;-47.043048331350356;28.036400924839043;-10.278090900095059;34.76613421085905;3.8565065030885597
35.85121786162058;46.15008924608691;-1.2180307019403855;-30.746176398352077;5.282313590791468;0.9934106303244759
-21.64597347639392;-5.2410059009355905;-7.559967805159026;-7.59591620575533;6.9860233462462205;1.948471102767613
20.73026358282698;-31.967207594716374;49.34441205253971;-38.12627450799066;49.639733855298786;3.041740563262903
-7.514121590258803;34.108213048270244;31.280001526143764;-46.95793554564964;-30.999886638273942;1.7968259406697924
-42.34811331681085;-47.61827465901175;34.518417766007644;-47.22275992500684;8.454589503319845;3.9925258832987165
-31.3283411315051;-12.942435754359273;49.304230295535405;-13.159158480325729;-17.156655773893362;1.577954506208493
16.324721653545552;-30.03025442508951;37.17106687784755;-28.450605171722586;-17.965664118543657;3.996949290316368
38.63880386155482;-39.31562524861384;-7.721726725027146;36.468534926180865;22.988749201233077;1.7939374291949997
35.736320805744555;44.01630392353904;-16.788499010976743;30.3287047032519;-33.061281328135905;2.1266939433228957
-43.78801561014977;45.27523714373774;-26.72935665920978;-34.97634111027848;-13.623169701722446;2.554909764534519
-23.461429733387295;11.435124615586702;10.210132204552139;-43.97858256368294;-34.93007966060904;0.26818151767115905
28.830948596567893;22.981868870748343;8.871853470186487;42.420956910923636;48.03548229281313;2.7743313288459133
8.593424377344391;3.1725618426716267;14.445306051555391;12.430203481869071;-7.401986751210721;2.3388612164086484
-46.73425713142644;38.22786733427506;-33.51790501579551;5.972655069048507;13.775545669632514;3.3233603367876516
22.089504162768208;24.808468513754903;31.910982446726635;14.863128234487888;35.015502863774145;4.009561054570498
-3.2275774078676207;-32.8124502247008;-10.009303821129002;-20.764673214156105;23.49489513195941;3.571750074075031
-25.318503398606605;43.96915612820551;-30.032171876195434;41.78537792427967;17.14521636610985;1.385438632204834
-4.8258595596476965;42.56858678383904;18.591490791345393;-6.331076690642;7.199849412652611;2.1343940765628884
-23.885271682379127;6.408866985710915;-36.49298131321256;32.38064809095721;10.759187196588918;2.056074943196323
-17.09424046565824;-41.00040639507243;35.75208381809401;-27.65924605446173;-18.957153193574182;2.5164556453652236
13.381709729890943;47.12571158399879;-44.09696969799415;29.35228561545952;36.12485445803557;1.766115164895476
3.3829020021518232;20.011678141370282;48.14281087029342;-36.65060677661055;34.67085898425579;2.3071115503799446
-17.752479115527862;18.230141528339573;-7.408483931828023;-17.225426378108942;43.01525920961636;1.537136164963587
-31.773316221311887;-37.00898167900337;37.3607453502856;-13.767340653273216;35.672773561093166;3.338234932171046
-22.803674453874677;39.89942588169761;-24.33363910743964;-11.132320740442637;-9.235843647958916;3.0168379393066003
18.618121807013537;14.11377731888608;21.001146383577733;-2.1639706320021403;-48.518877849080475;2.4895596586299376
-22.049487350806785;4.503435266918068;48.26989644304045;21.304214431077156;41.45025709797429;1.251479414810988
7.48782165502697;37.766083468419964;6.099362947391803;-16.88707876906451;26.293885469304925;2.3327233248600803
-20.612199661597842;13.993661339512606;34.49709212812334;-2.1653187916553094;1.7611979501237585;1.0648098770389112
7.045500353318005;12.158718228500717;15.415575271604652;-24.438371153366923;-34.32065224648358;3.2419392323199476
