x0;x1;x2;x3;x4;y
-6.6750969308034485;-31.40887740131535;-34.93819517288276;18.496874900026896;-32.48092598284882;3.751188915642946
-13.291967270888485;44.65064423239336;2.0718792965184747;-13.793963642140874;-24.341284511472374;1.9456810344251347
1.6502305019595482;21.99300297797285;-4.393125321912365;11.671106261530895;32.369445120670406;0.22437250647697726
38.3200953396946;-42.724207770264165;26.648581887982218;9.310046814599836;-47.77727363225932;1.8386353359439827
-48.66819424546994;-24.806274444328025;49.047451028611206;9.088536688645512;27.52031738708898;3.6556141939224194
-28.446863938876497;-16.463414861667246;-29.657499171697545;-44.32733852183617;14.92224647766291;2.746068935438513
33.116256766486245;-19.489616801098574;-37.30264442509082;-17.669772974183488;-30.95993224232567;1.322595532059088
49.64360642434228;29.15814039018136;10.196120496448657;-5.322046002637414;-49.34023395298565;0.16363248310452727
-9.037823683522006;24.759550353609328;25.285969697069206;41.46547637881942;49.44814704205166;0.2864580080781405
34.38810013391769;3.1058322985322064;-6.07633516292978;-44.36250570826195;-43.654257754349345;1.723055253574111
-19.726109394258483;-45.555800896895825;-41.64727630028089;-30.1925508995608;-18.05908026739329;1.7746189471075542
-6.51997348034088;30.28371791069408;-32.829562276844236;6.258669722196721;-20.575882068512307;3.0184657093648695
-10.185280068315961;21.18132163100772;-20.244636230112423;-44.047511499390104;15.605456902035826;0.42866316313734454
-18.056440121035134;22.925283729592238;-23.122440037114988;44.88359476795283;-42.914451083720785;1.2477660074828925
25.238170486238616;-6.836121267863504;-3.078291619039007;-1.186244915860435;-40.885013832747475;1.6490095600250179
-12.478516359460947;28.8260465367825;-49.24698421077498;12.892740815141046;27.129951795415536;0.6658322245363775
-3.8283806370067026;26.328324409344148;-22.165583552614542;46.003190281184516;43.952132387140495;0.8522619224036276
17.887692122556814;-8.541953569537363;-25.379692786703444;-9.19719270528131;21.18198746226264;0.8584898202641749
32.983023490930876;20.90418375019344;6.255609489199458;-47.85702081668973;-5.853912044109947;0.08598862425419163
9.756563352413039;-34.278216060650124;-12.816190911335568;25.95070396304463;-46.80442256266261;1.610250468081449
25.82587234373021;0.44418806174887493;30.742757581907668;33.275129353067996;-35.18324054389457;1.5993534143825445
47.61199548428421;46.09245648307686;-25.721456608645653;33.59827731430397;12.24364045906755;1.9691038014002111
7.384748814120954;-32.047415175394775;45.72006434651068;-36.49523773385791;29.747842856146306;3.7246632453097615
15.863738872817535;45.14717877914936;49.26068343529532;-37.84040567837251;-9.179664763363384;2.054871104672116
-41.78140380057815;-21.542143060580198;30.615472536265926;30.983220284547627;17.391101664859463;2.604059681747706
-24.13699305949907;31.080444340238017;44.48806574405778;-40.05729803022423;1.553584077281144;3.1415512684526083
4.7543514657058665;5.135514761473814;-41.89199891714863;41.95560684574974;-29.540899469529126;0.8279888015317232
-43.27450348303139;-30.603857144605804;-10.536229331343307;-33.17642536681208;-28.739393443073936;2.6959491768780737
5.189248619493625;-2.289674938368769;-43.8604401500862;18.494188082252734;30.52994800217951;0.4050863732642649
1.7047691530082005;45.78505938195492;48.8823947195726;35.70467018557527;29.762734620905576;2.9519151502599454
