x0;x1;x2;x3;x4;y
0.3671277642131409;1.370403842683071;6.028734327022838;3.7623315158377206;2.3538800859419737;0.4038861643531069
2.7798439600568603;3.123811860105889;5.659162738414102;3.255762043566425;1.4401831494150794;0.683368775468926
4.638759090695536;0.908220221192378;4.988676125638993;5.147034864127428;6.0477695544703165;0.33428532559168
4.246931614670957;3.1628708680340774;2.7016950077717095;3.429248404224942;3.981716288433496;1.2790386044790343
5.382344866965373;5.385975454401767;0.49441846276626883;0.5773163856530936;5.710473427573708;0.278843215468671
1.7387093244998635;5.527245142463185;4.069845175688357;2.881716225365193;3.5332818298534834;0.6934441782065783
3.5586048789861175;3.0944585509226545;2.679502206197558;2.3850252433566554;1.5905561821413308;1.2839596919986696
0.7896679460172431;0.7126423593669744;3.9565480707401663;4.400327330375111;3.5224062082666094;0.5474537912992321
3.166582790348798;1.744416048201802;4.852431219275341;3.795413462922432;1.365511498978162;0.7496264492304501
3.450830513760616;2.4167807628119142;1.4475982827163094;6.009414322724794;4.71122421416088;0.5015496178036558
5.559432211642128;4.638079904680817;2.4485476124695045;4.630095721095062;4.263734399538012;0.5321318378705179
5.541141864002689;4.400222453796981;0.5022662418837325;5.326560309598898;1.95629386858013;0.3822790102457357
4.802916127167251;5.442918570660713;4.448354900571021;2.358564636331754;3.678379283203866;0.581810484143683
3.427562578126431;2.3111818426193214;0.22525690426883832;3.52452414515762;0.23701735347060987;0.4702412936280673
2.2465863118972207;1.674447818041273;1.0490590278953522;3.872199276703083;1.7655890105832344;0.7454123493592136
1.8458203427926592;3.0951203325547256;4.223944235747823;1.528530076792505;2.616503942971058;0.9850750285859984
1.2853573374220162;2.841709301508346;1.2259781680985091;6.020362289744118;0.3397223052480853;0.36614110645146525
1.0102697635037035;4.943175026142176;1.8053209112527093;0.6221003239618617;0.11596844002060021;0.3554385467075748
0.4802120189313394;0.2957036715387606;5.10819252008288;1.07366801235373;0.8355697751066147;0.31743473193410693
2.8529628778922547;4.643325423401154;2.168620772803585;3.0394163074572256;5.155136268932038;0.765726348096601
4.167457746202821;0.6125337301916878;0.2532700113628374;0.9401684817228144;3.953012601954588;0.4038997765450773
3.4270829533674747;3.032728040988291;3.8119044587968083;4.252247643691136;1.2165135876485864;0.9441437238743382
2.7953308694153884;0.5013066982918868;1.2151406236428153;4.726921182750083;4.702620538600699;0.4913460658954093
4.203021169113913;2.9505617218576754;5.9701108286935085;3.517576662806211;4.100269053557159;0.5970241924895264
2.880162174355149;0.8821881368714528;4.068182561721896;1.6723599670255098;4.2729856105515545;0.7130825098410607
3.0051491487931288;5.706496438438006;1.0616223660177537;4.830869461596729;3.1616769559269384;0.5138566649834636
