x0;x1;x2;x3;x4;y
-27.990429440989896;-6.8802458540347615;49.91853352487293;-41.09842027241544;39.990942917405675;3.1430519406871067
-31.497807916512354;25.20702944328538;-24.44206000530692;-25.474976346729207;49.11235939862398;0.7608670118864989
-42.71137483426028;12.80979352945841;21.70954669134906;-31.854510353188935;-24.100015811367225;2.133100280401708
-28.182924844558453;-37.132945818208896;-16.653206806929546;-49.75945549302567;27.748292194430604;4.022195974134812
16.98407077397607;-10.768980425483186;-10.464909454913226;-3.128164593398452;20.11440494469258;3.781732277933293
-4.339345463584991;11.39279047797357;-23.79181518712835;-29.98600189931019;28.910950215906993;2.027401863072016
-15.78864826177464;-28.891914606661516;5.453562657933539;20.39225130461766;-18.69519628548605;3.0889216914084026
-20.237733169492312;-9.944824123513882;36.35158173414409;28.461629847266778;-12.501634417571495;2.9973070172074436
-20.531920723517892;-2.4101019513225097;9.423816951626542;-34.59044037033413;-34.73695734351978;3.9162292510736627
-9.900441823175385;-8.354226357630893;21.40851096704749;9.788806998889477;-5.858026617775472;0.09392063118521454
-36.095432706344454;-17.374984333725877;-30.491486029402825;-24.954168821901725;33.73516833075709;1.9201209453103547
2.4736247955450565;-47.02892422433589;-18.395906575334042;23.811287293258545;48.53524106369065;1.6556627994971413
-6.963004011749405;10.296901080465823;-9.577052793731177;-4.429498775562422;-28.075955290740694;0.7491173312476023
-32.00352021398616;30.19133554733307;27.10675208704677;6.0289365460922255;-34.20453942567462;2.8450536286622397
-18.799551998260313;-26.95270942957003;-3.6159757194779374;-49.6527071366493;-17.737431984933792;2.804204321135444
47.49023676051716;-9.331625628043092;-15.51779433801925;45.72445445140484;44.55832652529915;0.14315569582060506
-44.981107629662574;3.1302040792950407;4.243948182560132;5.449733370852172;-45.08615387317957;3.0123732807487844
-14.934729809905356;-1.3905236121158708;13.490968306802053;11.474731761765696;12.250757445587823;1.8760907367638202
21.080064710986477;28.970889969525814;5.163276767248284;-38.115208726089264;16.524525756269412;1.258234080451342
-1.263175467299618;14.064160896363433;-32.51611711656413;36.656792795141726;18.25796920232706;4.032344564689854
-8.240224619936619;-23.49585510305483;-5.396831376020337;24.19941568215617;45.78160425075977;1.781622104533078
28.75676308995567;19.707562673524762;3.4454629749652383;-3.9248243685791593;44.46682487063369;0.8006848179469583
16.138869209677594;-28.06794784168698;-35.093074929725745;21.93731024910423;-29.992515306078303;2.949052202638674
