x0;y
0.5647916964861268;0.7246187485969895
0.88382737893528;1.2105652395177864
0.33427840768754824;0.3943188300876827
0.8238601811756303;1.1190020803950123
1.7698950767541852;2.4376989083112215
1.9519096788639385;2.6531392886404843
0.5894889353198105;0.7616614897238985
0.9591478950520258;1.3248164237139655
1.2523660858619805;1.7552724977956171
1.8843324533755812;2.574576487791841
1.7521559127748552;2.4160399414024853
1.5346448158987371;2.140545437072106
1.1927683554960284;1.670045948885063
1.6624105250962669;2.3046101969724266
0.29487279588720994;0.341788040627633
8.471130354910095E-4;8.474720379818163E-4
1.4095843084965922;1.9736996551555475
0.46366668313091997;0.5756779209722471
1.757951616376187;2.4231295061521783
1.8358916183921965;2.5172333608904323
