x0;y
1.3737964089117878;1.9248180832137147
1.8357077918718179;2.517014095139451
1.37634123477467;1.9283105439067636
0.017569286326377664;0.01772536287613855
0.04855616384664785;0.04976906185701502
1.4716297878292177;2.057250144456275
0.735390972683359;0.9835344184338017
0.5327806302407403;0.6769509175989167
0.9371359772192347;1.2915371460721965
0.15519428828114745;0.168068336606994
0.236126459121339;0.2662394852787322
1.3283394304996445;1.8620099160208916
0.129194469752151;0.13805796353462021
1.2124558791712758;1.6983412494141075
1.8486961146468623;2.532475451693868
0.3785825224529138;0.4549962581082395
0.27673676710225936;0.31809977986007426
1.962194719720689;2.664952067933018
0.5491216657157083;0.7012321357311131
0.888337486558016;1.2174338133655087
