x0;x1;x2;x3;x4;y
37.33871469395609;3.3739398771551308;-14.952172460038952;40.07148488676076;-36.2790683316671;1.9937878420944761
41.25388264992719;26.81341612000574;-47.919020352862205;44.317761236836034;-0.0054918658289651034;1.9916164306433333
31.61683027351583;-35.57012716960016;20.262235647988362;36.622657380472916;48.656114861836315;2.3327418869036127
4.546359787345381;-4.869159149739069;-7.594755397861462;-3.4491903025644532;-34.76786451895137;3.655672442828794
22.586149018865513;-19.982994432449985;2.3246076774441207;-8.977879511984064;0.6556072544571379;1.782499433757413
-26.67813383955977;44.45814603796589;-37.06041777523534;-7.474363417292437;-17.74142663271384;3.418683582549456
10.3326831630717;45.741741898461456;-45.24237810684837;14.292615525200887;14.82279734527178;1.3614117537023596
-30.53253679077008;28.627861108542646;10.09595116292705;-30.82892256190459;24.80523852533767;3.1160456894276143
-24.619181250396572;0.023920730763691722;42.23506046849778;-14.45570766856057;-31.417160961767486;2.0027137598170244
-49.19966596068471;11.310392018346192;-41.536148037100595;6.233119917837271;-18.319209452072872;2.1579086570372716
4.394341398566006;14.218262944236855;0.4830273229236681;41.45908102129553;11.037934985279222;0.7526304791314891
-25.339852101917593;39.72300236229829;-40.45297427231199;-19.375101742196698;1.7689302408430692;3.550149020808571
-48.81800420674448;27.494020836770332;26.449040927582786;-16.21174748441375;-32.34776776834539;0.7693549795854617
-20.48111267987174;25.68197964068672;48.15875504025172;-4.158817192484406;-9.039231986992512;0.5623762386227849
-25.156151386771842;18.644136479106436;1.30160202321116;18.61167295533258;29.62557530660324;1.8707590528463556
14.548536773731882;-32.4102012852544;39.751190834466556;-4.241705376252035;-13.626218401667721;2.6828915005563254
34.22327654454452;11.343510968735771;-2.6900194744644352;-14.153571096176407;-27.311970312466038;3.233698587885203
-37.69883851315022;-35.55701763680634;-46.205877851859476;27.031220616661216;-26.702405909207183;1.9002566051801733
16.591081082051133;-41.91338799576231;5.5353524698348835;36.37518230081203;-31.382976361970293;2.064545185689197
-12.408424988983825;32.991416911543666;19.369772331499632;2.643276132447859;35.87421154474451;2.5961899704541445
-23.521490883682183;-33.621246244690994;-47.86357260585925;-48.490386525126524;-37.85282946910593;2.7061274650271154
10.767475596755247;39.02708221854721;34.435059425313895;-18.915112015579716;30.629402734731514;1.5083358097319888
-22.939712026551007;18.024377243251593;-49.51373054819859;-26.420133069295893;-8.883967545404069;1.6708736585635886
46.14151478041009;-22.105034083717168;-10.89641190048929;0.888257814198326;25.89463084601114;0.3956832608783878
16.765754851010726;-6.94303702755186;23.51129203854562;46.35981914954462;-13.751886433633018;0.9790773368871024
11.479617165377633;-35.14268474871656;26.607240582014413;42.02531465164479;8.958832797894786;3.381564605327782
23.846268393822896;35.801264588797224;31.58715485124108;47.243541253614666;-37.47777295358564;1.269877135802205
-8.92061354700774;31.313558998512022;24.845802249210422;-33.42196350514678;19.85545297169014;0.870094279011959
38.055030854094625;10.781989258330647;9.918064086925845;-24.853578484746418;-34.14497617307559;1.490921089490381
-29.39974596415551;30.194675044998277;18.1887621313289;29.87749630590163;-36.01094663935336;2.3932594950856636
-5.776714074448321;3.783519270772665;-30.97548880847829;-15.51524089968266;9.631935946928081;2.0939739998461344
-27.569874622617107;40.81375412727493;-11.21242662255257;29.82304595340503;26.56199981342499;1.9434777408563515
16.074148347118765;-29.37120142382488;-5.171416300738926;-9.845967532202629;-30.084252595874194;3.869349719715319
23.374912686225713;17.163854765881425;37.99469427099842;-10.003894184298744;24.557376037194146;2.987786556365741
12.688750808167327;42.504157954112785;18.779925623462958;38.023410931209185;36.748162933967265;2.322305764192731
