x0;y
1.0;1.0
2.0;1.5
3.0;1.8333333333333333
4.0;2.083333333333333
5.0;2.283333333333333
6.0;2.4499999999999997
7.0;2.5928571428571425
8.0;2.7178571428571425
9.0;2.8289682539682537
10.0;2.9289682539682538
11.0;3.0198773448773446
12.0;3.103210678210678
13.0;3.180133755133755
14.0;3.251562326562327
15.0;3.3182289932289937
16.0;3.3807289932289937
17.0;3.439552522640758
18.0;3.4951080781963135
19.0;3.547739657143682
20.0;3.597739657143682
21.0;3.6453587047627294
22.0;3.690813250217275
23.0;3.73429151108684
24.0;3.7759581777535067
25.0;3.8159581777535068
26.0;3.854419716215045
27.0;3.8914567532520823
28.0;3.927171038966368
29.0;3.9616537975870574
30.0;3.9949871309203906
31.0;4.02724519543652
32.0;4.05849519543652
33.0;4.08879822573955
34.0;4.118209990445433
35.0;4.146781419016861
36.0;4.174559196794639
37.0;4.201586223821666
38.0;4.22790201329535
39.0;4.2535430389363755
40.0;4.278543038936376
41.0;4.302933282838815
42.0;4.326742806648339
43.0;4.349998620601827
44.0;4.3727258933290996
45.0;4.394948115551322
46.0;4.416687245986104
47.0;4.4379638417307845
48.0;4.4587971750641175
49.0;4.4792053383294235
50.0;4.499205338329423
