x0;x1;x2;x3;x4;y
2.270740996877665;2.3578542167383434;3.296779304791158;3.638784193711915;2.3685092894190394;1.4621863362760388
2.7190972518700818;5.437965870125558;5.049442619089094;0.2977015946886005;2.828004260401592;0.443364640846636
5.436551049625792;0.6713201340215562;1.5099693383942794;1.4399466449384506;4.765271877600735;0.4144274876563554
4.172853070780097;1.3042296460911584;3.6023074083707765;4.001581429644254;1.3896384469384273;0.7569778984501779
2.8811844101091775;3.7403282389412844;3.6888025486240474;6.044453815361765;1.1618897650948394;0.5352172905947167
2.8396946973452377;4.181805307772053;3.196315530557387;5.612593248102724;0.2700328219873351;0.48217715011938955
0.2767262124483049;3.890848072996808;1.1004874221065195;2.5129384204077296;3.0946503108927135;0.5860233624363574
5.302927130852265;2.856181266033861;5.03915839780581;5.652701014056617;3.5869257438292577;0.45738061836364075
1.4706509755254642;4.868450346121108;3.7881941582223275;3.102991967930784;2.7973867132904764;0.8693441276791091
5.486449438852667;1.3196032869437733;1.6252245675265502;1.1878210487095033;1.466922007408688;0.4644575681115887
0.17439840986315275;0.8138806017708642;5.1332757638337645;4.40001963201666;4.581367979722484;0.37348569043728447
1.7154246320273037;2.9264962587687195;3.0113589319422576;3.1953717691186876;2.154250368620893;1.349686445917142
4.340543095718137;4.986167317110645;4.622125563214898;3.3766247226295976;4.975320336416342;0.574153525088174
1.8688616511934966;4.861460064071164;3.5751473966424734;3.2060919704956756;0.8367959424927192;0.6758022627155125
2.939928129901008;3.801539137135787;4.4657948507396465;4.4589769041331415;5.806395292321073;0.5618262763519135
1.9946247386062645;5.319010178447198;1.1899154555263325;5.545538242856373;2.0695652938844527;0.45432928941325945
0.05571146350541563;0.347296832449045;4.678235021611459;0.4671723150284767;5.6256293881418875;0.27150829205841887
1.357633157461587;1.503396453297161;4.422227463449955;2.2730138331417202;4.911492068007455;0.6194929864274832
2.9316156049506645;3.1262428427253397;1.0852016127827826;2.0399015860586096;1.0185178503796983;0.7388183344367506
6.029990222732146;4.439035445562554;4.586065341604824;3.152940390655227;3.1919871049607087;0.5311374879370483
2.419839616552156;3.9756709933116863;6.02096705242084;2.385770265057527;5.508594803350771;0.45279421233282846
1.6168640706803625;1.293195539571182;3.6440413517156163;4.570355839207747;5.346865854967731;0.5490031260567905
