x0;y
1.555189473098032;2.1673616713957706
0.2384668235708458;0.26918250998802695
0.47765240613866244;0.5959650712337998
0.19435041722383883;0.21467864270542533
1.6388992861300078;2.2749012754696336
0.8996157947815189;1.2345964237652085
0.6150974733226386;0.8002787426262917
0.35975045860228705;0.4290057707001053
1.2594889865390173;1.7653717944045666
0.752752086690629;1.0101176300873151
1.142471591193368;1.5971454840979598
0.7150063971404523;0.9523434442519104
0.7008330088923584;0.9306771083545327
1.959409642391863;2.6617570228054177
0.2463699463742821;0.2791626073452474
0.32512517182287404;0.381991310532408
0.43641994812149587;0.5364956496712932
1.53312085230447;2.13854959588412
1.5357685940677646;2.142016590301598
0.12831880745988045;0.13706037023362996
