x0;x1;x2;x3;x4;y
0.726406349003222;3.4177567585694937;3.485595441482901;4.778528529347887;3.286127882699371;0.7233490386768515
1.9276458815204354;0.6125975200751526;5.677115854869061;1.9943519239004524;1.0028501968453407;0.4163800818648774
2.5808862598657;3.0056913218136954;3.2830894962833304;2.7255428716581624;5.459146692059355;0.8788460186120967
2.5301626014895175;4.935892514489699;0.9232356360667793;2.6770113880184834;4.977356781334275;0.5781804398271768
2.5633795463468716;0.7068867921180828;5.049330346946458;5.198567361380458;1.8238034338915603;0.47925089756150724
3.5865541498690034;1.7364949108495384;1.3601743543893225;2.139053111676831;4.631289531004415;0.7673505180073331
4.2214833372982;3.4496367650137145;4.55730896018393;3.0345473276824273;0.6500282733284177;0.6829217245678587
2.2444768900691194;1.3375762791211263;6.010283841558912;2.085906452400052;2.3258165605002348;0.5351495043705264
1.2770941131428764;5.6548691930003026;0.6019987968167375;1.3469204819739133;0.6746107065447033;0.34593395269436306
3.454449215399209;2.681699450322829;4.949282701710409;4.4451583398498995;1.0882058661005796;0.6733561539874694
1.984276007698476;2.824692125545681;5.788705424931168;0.191622315266527;1.513975170845036;0.4178058658999278
5.810515203604716;2.216620812199923;2.2411137522869;5.386398294286024;5.515754868637292;0.3829582597619847
2.6531633316821592;5.136831790420732;0.4709163377859364;3.072664512202544;4.08144402400449;0.5794611864357548
5.612683032247328;2.784230487970232;0.6796528915098852;0.13164814716255385;1.592955479335421;0.3641143935615061
4.7623950485116415;5.46983437499019;0.2786789116502077;4.2374342101988365;1.57649687752662;0.39730924416850905
1.580260108112516;1.3788857343651468;2.5925887657208153;1.5884269911143347;0.4150582381087639;0.5410049564938342
2.012782832291147;0.39461247906311353;0.42145471189015077;3.302933688561705;4.622081279808496;0.4517843504348345
5.943021176986643;4.4961417040520315;0.09214800244659434;0.21126001316088366;3.230444090497933;0.31069802833814136
5.122251803066274;4.902139302678387;1.5922210162427854;0.7536388012164896;5.146377155790301;0.4039261322797213
1.7773918465073506;2.9191718075038273;0.7296346230547257;0.767532660594344;5.337751099186851;0.45238933690688954
2.6861446045161896;4.861837696674266;1.1547098660241186;2.525219201220467;5.3734031565790765;0.5608996879011106
1.3757000921107516;2.7718144463221757;0.4332332503737714;4.629786140488803;5.328108890583079;0.4473271347220095
2.290989238467972;5.658457381195365;1.995878943558663;5.92364283693846;1.2105544072432655;0.39481756196866286
2.1519929695554234;3.5678305545366564;0.8104773600933441;0.6687765349107089;1.4409232672853751;0.5347341955937535
5.514100073520008;2.0075329972851885;2.6108947630053136;0.3343931549251817;1.555741931737599;0.4619271760245596
3.3292313261933097;0.9198801625175828;4.29153621147002;4.136590844097133;4.229198263664881;0.7191076025705044
1.8954090960725438;0.09494519290828003;5.937616136365306;2.7708524162688066;4.963955128649357;0.3676648821308118
1.9746484158469049;4.890232156256878;3.4900159670362765;2.9683703267537367;0.6916348575698279;0.6581550029113212
0.5797192181991597;1.3960868252429717;1.4911338040327315;1.5118000527651172;1.776910293723889;0.514995079681937
5.415352350384118;4.226542945932456;5.1713653629656395;5.749466073190161;0.7676798713451674;0.337883737989473
5.387008354401401;2.924747718714477;3.5323646878239057;5.135214448472959;5.657111148465083;0.4423552625296554
1.9647615779625907;3.987033410924237;5.885082614979259;3.9012151920815588;4.892730235367998;0.5059634930139723
3.00947220190978;5.72229942895892;1.925047903221632;1.5491445217200968;1.2232945854487607;0.5311185078901949
0.5386580790500861;0.11715299047502455;5.502153052431665;0.3969182633095291;1.1224048062015786;0.2783098205774515
4.188667896062831;4.870773995845665;0.20396957774616292;1.7860094869803846;5.004036418026208;0.43065491681867074
1.6837032860618932;3.761970901915623;0.37822161349131583;5.044341376677674;3.7069644340193086;0.5300515656295826
5.352015647165294;0.8539580507037354;5.0117246669253515;3.754691084182196;1.2023885329276187;0.4350573491658807
1.3093491359602232;2.088811091121162;1.194438886322959;1.3943176044218808;0.8051121916104527;0.5169464091406623
2.8463035406807;0.6690473029640942;3.063803300745593;5.940898570745465;0.4125427465755886;0.3875239999474314
3.8745148048144027;4.4942863205619945;3.0681490234746702;0.8604324452205017;1.9192846444949119;0.7273781552003972
4.441669137075432;1.8204681669397351;1.7717421590218299;4.382033400384466;3.1570076767439224;0.8394198054357422
1.98519864910937;5.165651133799062;3.7605989653573966;2.2561058980790705;5.573167088549742;0.5413322110523249
5.674277584892416;5.8927436478054105;4.475969979862228;1.4238985915097895;5.933443262143885;0.2959683299182688
3.4892965936650047;1.6041322478632558;2.7339571696486695;4.119418190259288;0.18121285222958078;0.6076332790249046
6.009680643117162;3.396140420812679;3.872059333506823;5.089846944146893;4.632524677442555;0.45437631585065585
3.8046136899964598;3.42889194814072;3.466150949969297;4.933480246313128;2.425039639145089;0.9883792807508313
5.137411421921294;2.9586131539600347;2.1130674051231138;2.4946639625289713;3.804312705382983;0.8881646735524081
0.2460543306596003;3.3517456665810954;0.9859781242143746;3.6869032418838743;1.2773603154952478;0.49496253302257853
2.645649078978093;0.19823615479332285;5.076314743674385;5.162234031455924;2.515994315673675;0.4505307008544269
4.250358877589602;3.7431679938652733;1.1589387390254806;1.3449349394676617;0.1772098704722655;0.4714182191692622
5.759530286222337;1.8789987775633545;3.8297584931034176;1.6924276112221404;1.8328934430648314;0.5671495555500036
0.556648236729886;3.319964257867664;5.567883391221401;0.49541115357347104;5.434542334941665;0.33482518324834987
4.19697801337897;1.4768452904936835;4.846119166770188;1.266103937309557;3.2877344040263368;0.6557334370610911
5.037944696488288;3.386583150169322;6.03147393102825;3.197039488618226;1.6119731262573267;0.4888077093941523
0.8780869579587725;1.5265031997979872;3.621250744903233;4.391190154007323;4.991043284547186;0.5568138412535576
2.8348625992767857;1.5432467567313202;4.437221577309872;1.443852857822682;0.550790688448455;0.567046873379089
1.2054047825852172;1.4910604105971519;3.0583544570971153;2.2009534296375985;0.6244901228331343;0.5958623845278752
2.236783291489177;3.3854904597651805;4.806402232173277;2.787156372892481;2.322939212280809;1.0528637206590248
2.037286705154012;3.847122497260498;1.263868538007104;0.09061331392451773;2.983126931020112;0.5517728018162626
5.147276975455989;0.11053918897322386;1.9615729038863539;5.733758787160389;0.741132465391479;0.3163152295478878
3.2285642967967654;3.255488104842221;4.946877382203862;1.8802948802824317;5.787711094594367;0.5576336687231251
2.119431060101392;4.222598631243398;2.9707417017581808;4.570414437745157;3.4993778122827157;1.0013433196140968
1.987698731260064;0.1836181144692685;3.8897319782824473;3.4136146590642755;0.8658341312971167;0.5135018951187702
3.9624293713756273;1.0329622361024247;1.6127550128737649;4.861402434122409;3.9707525681295444;0.6200728974980186
2.8947449410038093;3.0836235352352808;0.4539186298919479;1.6048641525440863;4.024834655272751;0.6897839969580363
1.7816982380245483;3.5923037809364002;5.541737193403266;4.996842706615133;2.6840701326412373;0.5752845099227448
3.485490359190665;1.2243686150712993;0.42702804845209535;0.7443816179851113;3.657763095939552;0.48711059235637
4.55880776915409;4.56184778316011;2.5034103656799793;0.9893248058725352;0.7486468873479706;0.5200949881229116
0.12228271648052842;3.357882688943213;3.5932085872194666;0.8258843314882931;3.1374757166711227;0.5403386664045743
4.603304356868105;2.8469923645183366;4.213287246278987;4.971425976056322;5.131813307162728;0.5715196718302665
5.111211564595053;1.6094979605089188;3.726871975546172;0.5794105962459943;1.952000345494275;0.5297561542363814
0.10982896557465756;1.8827333704912284;0.4825423179990879;0.9010693435648351;2.202686680391377;0.3849087303619187
0.6628872581204783;3.4729051341639234;0.4034802367520062;3.6637746184170754;3.0004869254253457;0.5596519874684052
0.8403846942778526;0.5107728369457647;4.394750241083255;3.342807638740088;3.464662243335037;0.5512999350462512
