x0;y
0.6577578729041402;0.8649886892531078
1.707676659453155;2.361202418824741
0.3030583077275819;0.3525823654084751
0.635595672730954;0.8313194485463807
0.02560583176198139;0.025938937133498735
1.9955083274837555;2.702956094978034
0.7195650968820297;0.9593161489784787
1.0769699642371737;1.5009554811012364
1.8421280734800352;2.524664665471362
1.248065630842075;1.7491659618445832
0.9026111982535499;1.2391512660555364
0.7290990746581809;0.9739039544418037
1.9391814612066731;2.6384680232777904
0.8628402481859561;1.1785664756693586
1.2774604381176826;1.7907689627933543
0.3886093043341823;0.4689488115258298
1.8008995527169653;2.475267574008968
0.3622760928653386;0.4324747819263297
0.6901968304764912;0.9144324897912423
1.6043489044604247;2.2308500468733667
