x0;x1;x2;x3;x4;y
-3.7815737505080165;-5.9596717546462585;12.307542070016261;9.157832703460123;43.406988333829005;2.200992401802207
14.650382030629444;-27.21220512621878;28.6438658455032;4.42810837136097;33.634415756598344;2.3156910276126275
-25.583713340776924;7.421551150239161;1.7665720714952187;44.25293770603351;34.58682923990693;0.5669701206321653
-3.2901678109020978;-5.9425002551245925;-33.64682663418075;-21.986292853256963;-37.36400414691451;0.589698981939442
-18.552618586098667;-47.79200281549058;-7.743648445386938;35.96228429124942;-42.784188335845776;0.4482372645707853
-4.487903548076254;-29.26132391273396;45.00984212176161;-11.43889591361804;33.07665129762553;3.7471381010699654
-34.088879417773555;-36.767780126752015;-0.004127818176435483;-17.15060512075327;-19.718045772142823;2.4909069822092302
-49.008301099901466;45.77262090308264;3.1887491190117814;-5.978931751913585;34.72150198317486;3.7828829685704957
36.87189298156673;16.497295956847253;28.79669162727471;-38.1792402396106;34.60533320663063;3.7689909187310064
3.1166969676860035;3.4500414458934046;11.529917304053825;15.44986103834114;-45.89085172231614;2.043413666669637
1.2046829002070965;8.265092279258688;-0.1403435363414829;35.04359284497424;18.750529391438334;3.0449144125328784
-29.842901297827286;-29.60769941024021;17.691302710875917;15.327352491182268;33.27743780793243;0.6715733147301812
-6.705712904747344;-17.07338309129012;-42.23554647822707;9.816259498339733;28.871803326182174;1.6649015849502404
-3.973854032446475;-34.91647274080264;46.76817809868356;-19.586110173825443;19.29942234591998;2.0292529229317875
-43.835449646218414;43.998071703151965;-43.015617002665664;16.88132421466014;42.95823112532696;1.0646992500498538
-49.27247518841701;16.695823088597123;-22.934748723780253;-21.169300595915885;11.763335963403776;1.49650781337809
-2.134011994268505;40.77952584792108;43.75888666235839;-35.448805567481216;-2.8583282609109943;2.53982648489049
-4.525355908451445;4.465867018665662;-1.1504204519641377;-16.157769298868644;14.975150905427597;0.8636958499917697
22.01008794922879;-16.33804949358798;6.866639585241195;21.37328990399186;-38.0142744891924;2.754013604470401
-48.42743275081977;-30.911336123116616;-20.08531618387278;-1.1652016127552187;-44.74457853882052;-0.052169542689807
-33.454343400377994;-30.047651686157685;-30.34993505647161;10.236171081201348;31.310957577248615;1.8773204398853576
34.062846517678295;31.332585267141894;10.146990780206636;36.982057089498554;15.81381566123143;0.5613394772460325
-47.01854503853949;-20.90462674843482;33.16084577985403;-28.09437214852154;-35.654457392625105;1.2479886421185653
-29.841538441865;-45.59076818808321;-48.857687181403065;25.61196787789045;39.344425261460685;3.5588985953814447
15.187265117453848;-6.507217235232062;39.11819597919852;-14.141537849575627;8.28208890518507;1.2215650927073671
34.088815434081056;-10.548236015967206;37.71625915675861;-21.431532250129138;-23.70409558813811;1.4214362304104877
10.046344200212552;-1.684180515631752;-43.99078452508027;43.78454525771842;21.10653739457493;2.755080155047522
14.601053778908962;4.584238205070456;-20.62114876512755;4.371226832817044;4.875538718258333;1.9829881172938995
18.377791767879685;-41.5191489219691;-33.18148045306787;-25.24124314314562;37.31127099890077;0.9411341279852934
10.154465117933654;-48.60771406442451;7.1981916550965295;46.29570769641869;-10.48511614114387;2.965436457174424
-31.548089214780607;-10.957279090421281;-45.77060438088979;-26.419153942473585;-33.12761303790703;1.5465904849684824
28.335537874822364;2.069708749228319;12.63980084347834;-13.043181083807632;-39.29886878329236;2.5173781094346808
49.77956656346716;-45.565941786066254;47.56512326608251;36.36377053440113;44.45044095526953;3.244307574322616
6.1173624201631895;-24.845257814798405;-11.719535756016455;-7.278934208779319;41.84915217795377;0.2957460643835015
-28.239670372757118;47.070326771097044;27.00417208525782;-40.01973093569484;-20.031194320644186;3.5866745633624975
-28.72883687822102;-41.73834403894957;36.95637243895631;31.853660304089786;-25.41834501826753;2.7582688160397364
-9.14679612383695;35.0026185646759;-39.03565041726973;-33.795566426949804;-5.73788554825645;1.8002786704644458
35.00383075794751;-16.16294668013628;11.945782236120031;23.082557830457475;-11.76206087699245;1.2994681963556944
-39.691551031245695;-25.194876103526376;-6.007508156532012;16.019332151512884;-11.945622367453623;2.312093051842128
49.03206523505894;-33.53381308390509;40.83719338335514;34.96381405505046;24.363980893639493;2.5283288964070496
-28.96554593603137;-20.93992127271752;-45.86948249371362;-21.15057999907206;-0.19604586009621983;2.2311344127888315
-8.283201781652139;39.64342183136772;-25.1619208510658;-16.984827405537303;-20.570758567526394;3.835459875183997
6.945804345078301;4.048282247683019;45.715342438813266;-31.13349520379254;-9.56845272585246;1.8663696322415462
-22.285086525836483;-6.282453881751124;18.684715909397525;5.056065692295967;-16.974459029724457;1.991567200418364
-41.591103856466006;47.26267537160659;-8.266318113522864;33.356451131033765;36.382786340547796;2.24917813166038
-32.0479194956941;-4.643481768948952;-42.19448108888765;8.521106022251821;24.37368929430008;1.442376603623925
45.34472174460063;48.3202295499313;0.14482630753546033;26.979182167560623;-19.857268610110314;1.7929875913976436
46.0811919830133;-6.484110124162832;-38.505876916094024;-38.512898257824226;-32.62727044177285;0.5274070156888007
4.0421288894349345;-26.926887685025434;-9.254169843010892;15.853018622894751;-26.032566832343374;1.5369254551100846
-22.001921935862367;15.084790303388957;22.314878668319736;48.81658512101377;25.803122483756923;2.726284902497573
46.78949685895873;-30.278289922676716;-22.59228780848135;-17.411723612919502;29.069275736915273;1.8110224086191418
29.761853625296283;-12.435941295726614;36.67239992730839;26.171026751591086;-36.076083904057725;1.5893057302730895
-29.881995950014627;42.29100583889053;31.574987339888054;14.057200204370716;-39.323156918450984;0.7637390296262783
-30.17178421114719;8.524230475539682;12.914885028084036;33.5927445634849;15.42053477418142;0.17989188319328653
-46.553048003200416;36.046094264217786;-20.905446587726317;-7.737258143125061;-0.1627676963489506;1.659545401840741
-25.24687378145768;31.751476648499235;42.61478962245387;-45.53912166303754;28.835279775499984;1.6798413046587328
11.750234357006626;-12.167025338579741;33.28755758320966;-33.50640625953576;-0.6918001321578018;1.2347102795447698
-9.72055699357474;-37.49258581919198;-28.057736711930183;-22.01196828907045;19.88338715959;1.2714753029341606
-31.67675675036388;6.052830543148403;-26.617064861006913;-25.25672211041574;45.193663743810646;3.4118887507132816
41.66444559236717;4.300969771091488;-49.51260035322128;-27.136810874371122;-25.625062549467582;3.98042887057414
28.832046135776096;7.165004336258519;-19.94125711795641;19.428129160941296;47.83935360506784;3.2328571656919864
40.133652848502635;16.25148127229187;-9.780915776550017;29.078941413333553;9.737724967942817;2.1592044215613146
-5.45361383357519;6.211346540826177;16.370341010830245;2.029365364060432;38.582560808791584;1.773486957224811
-2.0945516684761003;25.638009203017305;-17.920610363555355;-38.31400902114407;-11.266035221473679;1.8054841154105594
-21.56136452806271;32.27052161372427;-38.51700009033936;3.4286580863739005;26.40282905051407;2.333864926436822
-19.492530680336106;-9.726476108504336;-41.866993022624754;-30.22210560895109;26.556262000585903;2.059148336989078
24.57172475599141;-23.966038295548543;-0.453935847505349;8.880308764967559;-49.42340291683617;1.057967157963673
44.129905633686235;29.657848607452834;21.966318980126488;28.04704012648409;-47.51579190657945;1.1145019096234778
22.193433682923768;-9.358987141778542;-4.024102302140001;28.798818380882224;46.62422181496677;0.7491060349217216
20.33443834571682;-38.01535143570028;45.79204174524767;-12.628295449700346;11.570436045165252;2.275224842422734
45.98267348766524;34.77911638010511;15.967974979659289;13.985043685202335;-48.78597858710331;1.7812700418681058
2.7996667209715937;1.7804509239654465;-17.29098082330144;7.748267043128955;38.542976840903776;1.776628439803704
