x0;x1;x2;x3;x4;y
-0.08696392808364095;-36.61704761352493;-8.149182591547344;-36.1386730014389;-15.450135626413655;3.3054887358866254
-18.429112615348274;45.09640296497649;33.42958388233073;-43.233043036583936;-31.4458315526983;2.002960035446139
8.026020745786951;-2.2025985417393414;-10.721886599765462;42.520007963109734;48.68943787681566;2.934358847368097
13.805398598483407;-22.027218262762695;-46.14290792686594;-26.03918344594853;-33.73939524835904;2.2483726428102506
-14.575356541340902;-2.330508794088736;-12.487723077436698;30.424203489430596;-5.58877107847097;1.8187266584081776
22.956507525364046;-28.57440330256725;22.908561703483812;-0.566339480660794;5.6216480358358325;1.3847190806468168
-35.32117609560758;-27.51573837283977;-0.8071056481471857;3.957551776810476;31.24824171955767;1.6182131199386123
0.010792667415259416;25.80360175264738;23.144824126474163;29.162318056812637;-9.367873054785832;1.2096682516821688
23.256510149321116;7.547647595682172;46.7718960596803;45.21325579120213;-23.792294077055274;2.144949908274906
-23.234249200375544;32.87812020636555;3.588824194594906;-9.280118080052837;38.58315994977875;2.015701641696657
-29.49690997065806;18.34703503029347;29.40885600221091;7.971078161364332;-6.237668285933395;4.030204399270378
39.850710861833946;6.445363371548176;18.120638625517245;31.291165328484226;9.17516914560241;2.697844415418963
-5.8346808820288985;-5.645616639114024;-46.75750388350812;-45.81332500275549;5.284735348761693;1.0610364378435388
-49.96584014728989;-11.967652265862775;-22.989797868393946;43.348543601747465;17.47040414896894;3.2630787763614224
-33.666518281811484;-17.342438435599618;5.293117025055736;-24.814314541706008;-36.04071570313702;1.4390967601693392
-22.021467801149754;33.12765525992968;-22.741618500024686;-48.879215612417795;-23.492120728876287;2.9259748425979657
-44.531130294059416;42.1306992263509;46.619651539631164;-37.897060547550474;17.536125068180354;0.5425313041912778
-20.36209534611897;27.536930545615462;-36.98166209046092;-32.59670763593946;-47.25887306971476;1.8813744427777055
42.11931218714837;-18.955135938387524;-38.669235775224635;0.5302808696914028;-12.642508974336742;2.4789805587735327
9.163161458286773;-34.824438351046965;29.752114945355217;26.726388463140964;32.51897586935982;1.4579595628282438
-40.25478005446881;48.558890261892614;-9.394042678451754;30.264511362486957;-44.45887621909315;2.448122610277587
8.31530019527871;-48.626859802918254;34.13230266235094;-40.43224833404817;-40.62354192362708;3.1580683320443796
17.45030511817707;47.22445500849564;-38.3928172933828;-10.343257436574838;-31.445762947797107;1.9835178498263608
40.059846229889146;41.016775753007735;-39.65288990464148;34.411504772695025;-35.81287316981145;0.878950822319843
32.21728242263943;-12.97792496377874;39.03146184650194;-0.5914315733429163;6.950849639450205;1.9994477467416159
46.70712730645015;-40.979766065917374;13.17719216449381;-45.347598816434584;48.426616599871124;1.8489077227669484
19.99813161262479;29.39455594524361;-7.563894479204556;-46.41940117168025;15.394185455644248;1.3067784410389638
-39.5112997290219;10.242975187606348;-28.17599103637477;2.134961129435844;2.073137949759662;2.635141472824016
-37.86128935893276;19.444265303662462;42.50974105307384;11.552896250976517;-29.909495303918575;3.8376314690625204
43.726785349297344;14.089539276607539;12.282544135192538;33.827920463023204;-8.615561711292244;1.3827392491243033
-44.258852655726415;14.71724792964288;-20.87895477984638;-30.139069910713744;-11.820715357268938;2.6887873011820522
-45.43325035530681;38.4774833145018;-15.830647797379441;-35.24131107606693;24.87948128949064;0.9042058977332963
-47.38478596609682;30.2675928550173;18.0325474685948;-15.130404013846544;6.373346931473868;0.40938806561261387
28.20073090791088;9.15118301428943;-40.85877553303686;0.6262571786572835;6.100571655751672;-0.08476973083564054
40.00278857439483;-26.211128938990946;43.68207804559215;-48.12278448282663;-18.85724845324026;2.9528172341507664
38.24989010688019;-31.383753870012633;2.5435957917944094;-43.82726714413655;11.76727139487781;2.453232116695076
-2.1731780113223493;-41.27313977442253;-30.951649281334483;31.916005347342008;13.48078699099041;0.43445051182701455
-28.91636653618741;-20.63757581254778;-33.016289958351166;17.265273932652264;-49.21409299276769;3.53838181365626
37.953718792806356;38.88477206714734;-3.1222923942303424;-47.271789400838735;-19.828965235599448;2.4117908876582006
35.44045138732724;-11.384546833038634;48.53883386528486;-2.8627000054964356;9.910339506249201;2.1110527094609566
-46.28496595107644;24.28946153107556;-23.73662774304841;-36.88279512195186;45.922875254301786;2.007150038480745
-38.89081070459818;-17.937200779803874;19.10525135681189;-15.168570541106298;4.740121274428446;1.8624231822671036
48.739304853236476;35.39289784820477;-7.969901971616878;-40.95497503785393;-34.10015640345645;2.710535203441532
