x0;x1;x2;x3;x4;y
35.885367683268186;-17.556566048336997;-21.72232313425778;-3.486572099116536;31.31018488005087;1.716974650316863
-9.11944841503012;0.33680033852660074;48.25000687396323;20.346608031184857;-36.43017432258707;1.9196709714393418
8.721771224535871;2.5208088862338514;-16.106333471468346;46.37201923623127;-35.68415841026349;0.8798723405182172
-2.8594795493147487;18.777107466854275;29.922207428199584;19.439576973748927;-29.619032752646035;0.5329640602750441
-41.54056183619037;-19.23150534900051;34.02853533301213;-48.83767956198568;-12.445768198803854;1.7536029933546844
-12.325105276299084;-2.8871519682467053;-34.17778543111596;-6.600014936598853;-13.083481437442543;1.6670182769103001
-45.91496700516994;-47.383826698698826;-29.371354058698596;43.63537008879466;4.450332979582164;1.2454939018916593
39.946649448205065;35.85340864957685;15.185868264807269;13.220638169040768;23.98280917160953;1.8305628273217371
45.44742788191995;-36.85979102039687;21.038570639280877;42.49624434008095;12.475141208827978;2.769422925500094
-32.79321172136179;-15.503995453066274;-26.0647458607271;-22.2763571378805;25.634719468188862;0.8173811679609606
-1.9044003848794873;23.3925759378659;21.32877620739842;-6.385930952292462;-31.83892886435611;0.9215476033526102
34.32677902751908;7.712730129429147;34.80681101925141;21.588968073872536;-5.31198581857241;0.8144079987013138
-4.886824481621957;16.991575427295203;-44.17006602617663;3.1855243018360397;-31.90409367480427;2.896421826352545
5.786322367929365;-3.664498932822781;20.866096874192834;-32.95564931298315;-16.399488844179487;3.2909174739371805
11.642576916730164;-39.47476650734539;13.597665558042394;-15.082221862191773;26.532061681689825;1.9253412280550721
8.310917198513302;38.28316385064262;3.7358422947226657;4.7101334676693725;5.4007557231561805;0.6260504288258075
-14.647381190456564;24.09012654046913;-38.061016791544546;-14.570463832625734;40.34075207836223;1.0232051099974941
27.441927608600352;-45.33564954937641;-3.5237770413737977;43.05978886951442;14.165580107869474;2.2819158563713255
0.3261862431739999;15.632206682644679;-0.2718850277057854;-12.70233871648557;-21.326270380140155;0.9036925323346185
16.79651252747945;15.599146323500506;-43.82196934701368;43.49782995727713;-18.59103198295533;1.4444429748177092
-2.592879587985287;29.808803429955972;10.663019187409105;-41.35429549941131;-23.066944868062535;6.258292577685509E-4
40.91408429301032;-42.99342541263429;9.242596747607948;3.4802471003233606;-7.547055033692487;1.6882062828496789
-22.926517622714048;-36.81331721997692;-15.637084396957171;24.844780046960537;12.964419221558344;2.107077582454547
-35.11332061015299;-9.638959465896221;35.04372983673596;-27.963968288826702;-31.793908900675483;1.895020629602658
47.00660643013376;-20.798161422544748;-49.51294289112263;-4.019459727234796;-17.97676512728831;2.8432080423429724
-27.019621763965674;48.83403064785328;25.177717531209936;13.563170590334053;-16.807245784426108;2.1847375666090394
48.62707146584131;46.2793957650908;4.665696674434862;-24.063847561150485;35.76799734060792;1.3118347257284158
11.600458085769503;-2.5535499015532324;33.74712384924713;-2.386457666668818;47.912100680264984;2.908024267731058
29.709545729856487;45.76516785297855;25.571445889660026;-8.025905509498429;45.35115957180645;2.742501494325322
-8.031157464977014;-6.505508963842551;-42.74641166294866;7.821608765120516;-23.925659900364373;2.636931669328443
-4.030542675311267;44.42369007408173;-11.50235349928829;-4.049546977353323;29.41976742261822;2.248215987661852
-39.53614134757952;-46.8701604917062;-26.006386358547307;47.67335050081989;24.115121696877353;1.9293990562416026
-24.18917971874527;-35.74599220121952;33.31849723068055;18.79565294485485;39.36185868174972;2.224364477503193
21.842486163739878;11.915601916114284;-27.60810166334008;4.088082406063052;-33.80412808825921;1.9294593431363556
44.42181593037621;35.3018033349033;40.13191638503834;-43.2615189212915;19.48581069973315;2.0918135555251065
26.433001241980293;4.411093438955028;-24.759240076941126;-2.900952049507275;39.55946625020523;1.7349778448486328
40.210511268189535;36.375211189880005;-15.934737797032817;-37.480276257187384;3.23571637643181;1.6227109132833546
-37.624079402554315;2.4133054960104445;7.530159193291006;-5.681800610688207;24.76966154455026;2.6065995590045503
-17.030229338144096;-44.10052826602114;-44.502446904925904;44.345207358319044;-22.482960043996126;3.5826662790885067
38.87250047557417;-46.79578892526306;-41.69165682159777;31.967003542645017;-3.500019812080332;3.4171619201365098
23.113636532703623;12.906915699862878;48.46733154028283;9.607758461756113;12.284939247883088;2.5173727629469793
-31.39469102915099;-38.51758868148487;-34.879910619035904;18.77406023347683;20.643972495028564;-0.036372430014147916
12.402542249138271;13.066241663015312;-22.993454488222298;-12.964260299561161;37.47105213076168;0.825556572049756
41.13559228505716;-2.333463159638569;12.326714179159737;23.362639178469664;2.976043501587398;2.748518992615765
3.1017364381431065;-9.00416250540652;10.422761755448207;7.610317212257513;25.67117462020643;0.9799098639595818
21.297377848951783;42.10003321972843;-25.68990293661223;-25.418829296613076;-7.765930639548472;1.7385586268172044
-17.668487129219443;-46.84522901608654;-37.68225014581734;14.626360699647762;5.615704947486854;3.669602118178
-48.979776987071666;-6.662833836696812;-20.35142149504332;42.87219815837162;44.228007878419135;3.345312325679381
-14.188967806742795;26.40085237790332;-23.869399461173458;-19.094613421871852;35.12974881744411;0.579653540970569
31.5110313702381;11.22757925870279;-5.2316935969403815;4.841759274076729;27.590673903671842;3.2098133800898543
21.717856245133135;15.185632554157607;5.3833346804521085;29.19705543502323;47.817444187334715;2.9138412355414376
-28.679014614405098;16.735087723642536;-15.34300337211073;19.584603036193258;9.276769189506787;1.8798492278102106
-48.32075165591715;46.012926027536466;14.538143057461411;-19.447711827503657;33.274422632215675;1.0669472889031868
32.362051962724806;-36.103959459730994;43.53788577086959;10.40828504151277;-3.024680289957196;3.4750910444508625
-34.09922607178435;-37.895161316039534;-8.631597770623564;27.79850174359585;-3.0525022073051318;1.3881495475468015
-1.2749811555378372;15.205074755789;-41.00769204486574;31.439265473359285;-5.407936557730963;3.423377285294266
45.091970499700835;27.226326075068968;9.118112056493302;-42.590130462744526;7.275504497097849;1.9659386474070264
-48.169714687995615;-37.85945043369114;-6.629046078722311;-0.8228360873784624;-24.553484322477637;2.6881846723554466
-27.169320333548008;-45.687640743043524;-34.14123746818133;41.03564206160996;-17.84517470464707;3.4009791567897585
21.561288470617896;23.92735947615334;48.19753075153899;28.279550929773293;-6.531835627210114;0.8411673694362376
-37.80430285999482;45.20362830349278;43.023315511061156;17.126916736714435;29.25992091465048;1.3197933450721488
-19.520876717991097;21.04107321413231;-20.70923106127114;-7.336093926802043;5.812838044405453;3.8978673596155895
31.736121246964842;11.299938912980302;29.0209806452186;32.46955655989663;-19.176398094151438;2.424246722320463
21.440857453478074;29.356615709257838;-16.54856957328964;1.371857740867057;3.9013368821152596;0.16455635087005493
-17.418408395472994;42.41076590617634;-35.17354460072127;-30.86883779065942;-45.179068681578215;2.8478935067367277
11.99840636431815;4.150758356985243;12.83715224608396;-0.5187847110928914;-18.334444365317605;2.451867806165397
-21.63213193960436;40.108646180965366;3.5291402069183775;28.989369147388842;3.126117534886099;1.8952724000172514
48.899452133358466;13.670760615193778;-35.0764064358812;-4.626011133721022;43.08270384648738;1.868619383267571
33.429573226958354;-40.14666737737629;14.415093664186898;-6.034928431488183;38.53160104448868;2.230994139921844
-38.70306251257064;-38.1355343451834;-14.887828666652567;-34.433276457637774;-47.83850469182087;2.8365619006567266
-36.434699765808716;48.69236580609606;-48.25386548181017;-22.446638674127982;-23.06779708462756;1.0230738745684944
-33.880412961394654;-4.839504841249074;5.077178792347716;3.23153291405562;-41.94366954973911;0.9484808079037927
28.513751951570228;-44.769534047189765;43.27623866771117;16.614125364499998;-8.762811427602735;3.910472240172526
-43.31502864900676;-46.481272142704974;-16.66579633369976;42.615477367596526;8.108949341010266;0.24195060616501252
-31.45141222878238;48.19197643060791;-16.711991617248877;-10.074746031738194;21.62115832129939;1.6721585500488012
