x0;y
0.8719897921407842;1.1925237793483388
0.8706447924598781;1.1904726953663376
0.6410728791455871;0.8396307778710494
0.2399010747568211;0.2709888983811673
1.0924146322678576;1.5237577757506902
1.6931229584510512;2.343093940884597
1.939264819182339;2.6385642955070505
0.1305730130633358;0.1396301987481124
0.23238662172946078;0.26154844282590206
1.1315302618149519;1.5811738014053023
0.21389138005647568;0.23856509055785025
1.1546161279030527;1.6148268920312547
0.9355749597391894;1.28917333523058
0.23896959907706372;0.2698154952989436
1.0190517455341923;1.4148257581958983
1.7790401277919499;2.448817970671451
0.630594955895666;0.8237372055071248
0.8550919237487102;1.1667387760244292
0.7073507540392632;0.9406380436581367
0.16418984377653656;0.17862676313383574
