x0;x1;x2;x3;x4;y
43.2557359339511;-19.766741992472838;-26.391102236004784;-31.37397857321689;3.8816732858283984;0.058994129161924036
17.046750953736932;-4.279518785044814;-35.961306185829955;46.8261581700407;-46.09452147327367;2.4117583550738715
-40.16531617482675;17.165410455896748;-21.03703571034129;-8.746115836071553;16.063573581227146;3.137158561035494
-27.78754516955315;-21.222466052337786;2.4799377014740642;17.88355397710403;41.04483763209977;2.055279270443382
-0.8426836365623487;-23.902102262141767;-39.76655671976732;44.99381437063241;-8.582072644530967;2.815423099195212
26.54851009830297;29.240359283379846;4.078819062523095;-0.1890933190349955;-43.593267426025676;1.7847680571917997
7.838961395378327;11.71449147601399;7.86339272120312;38.594209714297236;12.336011927414958;2.0994712126421087
-42.991851013391454;-30.80439165708697;0.8247535733523748;1.886187678979276;-48.01198632074403;1.2013911685406042
-21.128217073036637;-22.168116086463165;7.006666018956523;6.103021454577508;31.299496890057128;1.6964534404868443
11.29480956176019;-7.218737071394578;-36.35447716429168;-45.54481220780332;15.432377178305359;3.4610537517143354
-13.918524134009388;-29.67067647878976;-34.78628435160837;-12.886609181731956;34.68287995600038;2.4783691482328454
-20.131976166710686;-48.14238004219449;41.64437006299629;-23.508044880230315;26.42416115117699;2.3480332743725625
12.971750012425233;-40.45807458049722;-43.34635234406042;-40.46921908146953;42.48079750432389;2.2262652316187985
23.681147259199392;43.197206686524;-10.999229111505237;-33.30484091593253;30.83387452175235;0.6736197885102093
-46.51522759503772;-37.36704874259239;19.318520286175854;46.131726841800614;-48.49810231911626;1.573150016302836
3.437734163905162;39.628025708842245;46.57267996650974;7.706763276038842;9.348140982379363;1.4540620096584704
8.88399423961517;-44.60907278079841;-45.02889859815116;41.86017748252148;-41.774508946066945;0.9795033805905127
-8.261719900256104;19.75094936791325;36.44794226387637;-23.579669489281198;-4.912606835639188;2.1631385231899545
-25.978236778361573;-9.852042001980386;-30.143011698275323;-49.0000272641387;16.271980878105737;3.5495463810666523
-48.35372380559638;35.98835736835164;-45.57277035860476;-15.731108730598379;-45.55820646641724;1.1806581991463276
6.949441414145497;-15.48279453046213;4.0304570043616295;-24.288171203906984;-5.917168866153467;3.101444587557224
-44.45406732581747;11.668507166360662;1.5857022857271446;-28.250078629446563;-35.53080972723791;1.133078834805623
21.53295728911523;-41.92162626279949;12.463048025676592;-17.854817064488827;25.925200596810598;3.3618644468291308
29.96152595331523;23.17286030035976;-18.62446180422709;13.23033224394107;-45.433881893050994;1.8576009662613446
-19.97516607044242;46.60465663165509;-36.45721009649206;41.749829099177845;30.523584325131353;0.9241683546226087
19.094214569888067;-1.3257291854825297;-25.22671040089358;-4.3024671070653895;37.985310716206186;2.3204450444555307
-19.712867889804574;-41.138373548030216;23.81309688681496;-36.757036350665274;44.75489420124211;2.045778553128013
-41.852603171798734;-11.217220579385021;26.621138655740197;40.963695713656364;15.631585756683592;2.3693187058019056
-35.65769533015237;-43.327500546038465;7.352097501370189;48.694281868413796;24.6938494386971;2.9925689135677276
-2.1927495733916587;27.38743429992786;-39.378872509273954;41.52743177966465;24.532150822580462;2.8432464641726547
40.92932045425343;-32.65698330149114;-35.32076202662292;3.365334125811202;27.231533692438646;2.8256053159560803
-13.344335673722838;-45.51634116129176;43.88864761961452;-19.442838852288336;39.1018951685035;1.5624493396431687
-35.60571592740529;19.02278701527051;38.034347635968075;-20.99031458282581;39.46966167801013;3.7729470987845177
-7.352521774265327;44.897701399466044;7.434423035874879;42.02065116301962;-37.21930073576837;3.9595240274118533
-27.269026105984917;10.709415528189602;45.31210037522243;7.421908495501192;-10.08466026639283;0.9355673267767681
1.9015985400279618;-4.735567280094891;-46.75736768380505;-30.653943024021814;-4.826684475457675;1.9825662225863847
-8.420788098164103;12.480708463091808;-2.311767148147794;8.528221351844579;-4.259507933923345;1.0513146148487853
