x0;x1;x2;x3;x4;y
34.881770333022544;9.135499677603264;-13.84615478126441;42.66428281366859;-19.408108558806635;1.8298706203567654
21.99250923356604;48.44448090654534;-28.94494111307846;-46.05776948243516;-27.198263839711778;2.484685829792201
-3.4906844106391546;-8.001818217673595;-17.39660890337776;-9.381047124173115;-33.600206629695066;2.5870433745469983
-0.050758228808589934;28.24916695170944;13.948942941885804;-44.77087561099733;-17.02340660286449;1.7437884220909965
26.647564297983365;-16.165291083157804;-5.612540439741906;31.69805560097757;-12.866743937480408;3.6511487573052497
-2.880645959974025;-39.31773511638637;13.656622164288898;-26.68613623441435;-19.634626726893888;1.1979676412331877
43.96045441792165;24.34196266163623;-2.8310608843466483;-49.83552448501136;30.663688302596483;3.594281871627306
-29.92800348763187;-13.67092055833092;27.477023488411163;-33.191242043086675;-37.60124415667833;2.8872431953544258
3.7464573888699704;39.31828006537451;-6.597832352649135;35.00659465002283;-46.83136607972909;0.9200284259001275
35.99326564531776;-13.725857916300043;45.10249661712102;-22.415942739931204;-14.568046091084675;2.1194258701174253
-40.07094498713849;46.85052530082234;-41.6268599524852;-2.9721629360591493;-39.83565641032769;-0.097368055886911
-43.35525338856531;32.18465109706456;-30.156945709203995;23.886093888055683;-36.6756255016114;2.79639522002556
3.2814881360511166;-1.5787883578268804;-13.014585264020795;-23.409832115399574;28.385221614238603;3.1079530241903175
4.082468965168893;49.84272898615468;34.13234981704085;-1.193491921418385;-29.480504112116325;1.1724316316758843
16.45688327695926;-24.865915827544395;-35.82513161833548;44.10353902744636;-23.051746376951876;3.025829453082194
46.79993413986465;-41.741596693788665;-25.204871885290203;-17.043235642582445;30.011088316473632;-0.030713484199578645
10.243981014129822;44.65478498990237;-18.844147189139026;18.59688477447689;35.88539867509067;1.052917597866473
39.143354600303155;-49.30840766474658;32.79349078858152;-45.72431583583536;10.244206513449306;0.6444663132887041
-42.28485338286019;43.5102868233361;13.397639516521231;13.417748233338791;-42.88097089621614;0.5554896220059014
-23.971715079429934;46.58357199234476;-10.832619620326177;12.590955539651794;-43.88243291396202;1.2299158286785645
21.816179561295087;-33.42422909842476;-3.519952303071726;33.04189092621806;38.42863778059514;2.627916690260613
-28.449254428050896;-24.536878530226147;21.323084719018397;-18.22823337314283;-27.260024603511557;3.1292334354680245
19.36751383973332;-1.887376597065284;-24.271768322835886;25.27034901284395;27.968571716299692;2.5348691442156053
-13.636529259233555;43.64948329733116;26.89382757823691;-0.03640912715051314;5.350095269646715;2.1568828662889357
17.68918428573724;-10.073248977935513;34.76747659170054;-47.20793647655199;-21.050113365590594;0.6018459957240707
32.35954737563556;31.539576774922537;36.72957125784498;22.536955423146082;-49.22835312758392;0.10078460223415009
28.355153311384697;-49.61129348883323;-17.372097043421938;1.3937890552439853;-42.765575023893;1.7433535764187005
-9.674506283092889;-27.103225489288864;20.06818119635966;-36.34988262441855;-34.53487059288063;3.4059139005462145
13.9672511330308;-32.6481131030569;-12.752382486620803;30.608459714110424;18.213069089098667;2.454806267328001
9.790905417592157;-5.257141444520933;-1.3354015055150228;-41.54575342450051;-14.90623741425641;1.8603060953788748
33.025521423899704;35.217946990012095;6.117528758842951;44.037725763613295;-18.572295959203768;3.7503933373682834
-41.71925014690369;38.083421767185314;-4.270875363516446;-23.573310622791645;2.421726601438664;2.0126288527644314
