x0;x1;x2;x3;x4;y
27.770241509886574;29.402134778519482;22.20182320527313;-2.840771715560521;17.984794745245864;1.1945399640360486
-49.058722534099076;-28.210099132200263;3.8388131823724265;-46.809633635830096;18.97781436119824;1.070571713278625
37.38134362226212;31.284116501855266;0.9262195996809339;-49.998797299927446;-17.541795563764083;2.5111047346535766
41.85517532613494;-24.70073239665146;3.761889941303174;27.237876176510028;4.82601020563601;1.9960345143652911
-25.444090058821455;49.27905339895857;18.010501557379385;3.3620589507896455;5.663204603649184;2.728574767867845
-31.40459531589075;-9.468051159298732;29.242360569444983;37.47865073076744;49.047216932147734;0.3275545851216519
41.321280799288175;-31.890596111732904;37.243186531681076;-33.305027728706364;-14.162267805733187;2.8474190641766977
-4.676067016264049;-29.836592898968018;13.193696950414889;-28.254546062193953;-12.150644966516666;2.049578370041922
-41.80999401401589;25.84356315453428;-22.22784647757452;-16.834531495728143;-29.640186935906666;2.369259277076282
41.47858433348789;-31.992060970336723;-22.05404436795049;-3.5235252588772568;-12.605490804205068;2.447513889608187
31.656152042635497;-41.88677195955024;35.66787145999403;-35.49970354478188;3.4242846968493126;0.5681472038691606
12.009511512594415;19.695258246471752;-10.475817534426369;-17.765105849380667;-27.34966808626099;2.2050309396743524
19.425005308906435;-9.020316418511854;6.357017214349625;19.529271117209433;-31.979623551107483;2.413400549836135
-29.709510917141902;-27.785119170870644;-4.128669652483353;-22.164210372269043;41.56769378907387;1.3463021009213483
-20.418574585295413;18.31635224661423;-42.85748724667633;1.017644048078978;0.4441777898427688;1.342459560721855
45.59500247309096;11.344624025413644;-7.4362290424211395;36.800724206418806;-45.079300949451536;3.3917434104764537
26.450277574400275;-33.646691897968275;34.16111542192334;33.30846578587936;-31.835862465744036;2.0341502307637573
-20.22462557920315;2.5050277161304493;45.55397482929638;-34.85190851105351;3.9562184839274295;0.16662043499255863
-18.25647930551093;40.39737250659881;-44.314715104159;11.69547055505332;46.65594483997201;0.2980021110591726
32.22418068578618;-15.205965561550741;34.410416896238786;44.99125258565577;29.679736562866935;2.108620475111622
-19.207148229838854;1.9909397399345465;11.811708189306955;2.6961429147018166;-6.359676935487201;3.85554912628098
-0.5560003183903603;36.59777202368308;-18.775373137807485;-24.406491174181166;-11.424538597048986;3.0652562960135947
-8.406754050732047;-20.36815446334096;6.24019684001852;-3.079842268869946;42.97211237441846;3.011979011706819
-19.62463462759588;-16.079848215368862;24.872176439014638;-46.527211332084306;-39.49705101367819;0.5643075274474629
-11.924675308940813;-38.7558443944623;29.134267561174497;48.492727716957816;-37.42042758911214;3.7036363518877824
12.14300338354817;-47.41575436684349;-49.487840950986474;4.954259153474879;-35.245599303453275;3.8821972002802196
-2.624725581466457;-22.886879420919826;44.85859113736697;27.17928587515908;-28.323907276576143;0.6568828837966021
-2.175728478502961;12.571819890853675;39.89992719151071;-15.521224758571286;-15.171550390639553;0.7372410681425325
42.57839671966927;12.026374401313376;18.74484968491133;26.61430208874141;35.99202265132023;2.582417512414833
33.70928887775568;-2.2156134628833897;25.821723651207478;28.014696818212457;48.4716803484268;2.3352486719923466
15.917820009756895;-18.52338664894043;-48.6067736923366;38.036184042815876;-49.703710948606904;2.9585350209095935
-41.13827453970013;31.689459280072313;14.638985951909333;-29.830315687455723;32.30649714393776;2.9881660278934277
29.191684692659138;6.7505554699267805;-28.029942058674507;30.76213683903157;-12.408249377109037;2.845495077001353
-1.836116802432727;-36.796563534865136;-42.496131489678916;-22.22962894897289;-24.50892029393922;2.593611718562215
39.701647613438695;9.50964970946174;29.90792673907228;-15.809344519325073;-43.85611099897265;2.8334839764597475
0.5284800980388837;15.288607471806685;43.13812608355538;6.312987546255179;34.161274823823064;1.6083644117918154
5.073779825796343;-39.04619882977438;-49.65669733985077;-44.78883535067397;3.0024704291711473;3.2411673308012334
31.26661545158771;-15.306597189489658;-16.186991814301564;8.549080264104369;-30.015297484665414;2.2184062365051584
24.66924935132029;4.027792454672685;-31.37926647738508;-37.219812859237464;36.038360857691515;2.562388136230666
-25.778768159707376;7.952698700227458;39.48655536010695;-0.44344214049385755;18.5625128261524;2.465440405897221
-39.41674888805213;20.842385281443526;-13.361422251529184;14.290601279390941;43.33224899646049;1.5523071419906471
6.8418564434104;46.93325172831531;-39.078626489157145;47.03083319679402;-22.066401056346685;2.3987528845596002
-47.723304157028444;3.321221172325039;-15.721692194269984;9.667315108083507;15.852462162017403;3.892956117122806
-26.174726816960757;20.637674161474763;8.241829274766665;9.969488431526742;-36.62346551302783;1.5530424380601136
