x0;x1;x2;x3;x4;y
0.3841225580008138;0.32361170701932046;4.276784845270003;4.182357000156296;4.385843047255402;0.41745674434573316
4.411646942819473;2.219209581398733;1.3403728760613327;4.2923851896117995;1.697789490701495;0.7287166648588775
1.937398584595198;0.4046720521847828;2.5690731334655883;4.160146701534179;4.448012691437854;0.6063094496913065
1.4432928861240069;5.911116609814946;4.300256168276533;4.821876124070656;4.377915377208718;0.43847174879097456
0.9925341790186228;0.9706740876377433;4.471739346436897;5.849156931204587;5.102139109410912;0.3590563267987732
4.646820046577094;5.685296767546305;5.502963834252381;4.287303515703511;5.1629431344189225;0.36333068632345056
3.807054359521401;1.0740447176974588;3.5792544090881915;5.036898386733736;2.0914037232066063;0.6816317373579208
3.3010262134846773;3.8598395126891987;0.2505890813246254;2.493994839512717;0.9548745212683545;0.5609223164742129
4.689936003314602;3.638185446001014;3.8803996206881637;2.7090562876521713;5.6290520697374316;0.6236423742047744
3.5151540073341114;2.1691655220257617;3.155683157116457;2.372182616431239;4.587449446632028;1.1243462607739652
2.0989551346805895;3.023743447937693;3.869049015125139;4.998202700698142;1.0679134627886917;0.6996204595264713
1.2664220956338705;1.1837519424666256;4.730260017872297;2.990636517696454;4.5144194967674265;0.6027217767819427
5.699004212147474;3.0215244024033776;3.717151056738393;3.183573388434205;1.185590550916444;0.620148365650431
4.41556068692083;3.3633014042740803;5.217260102287761;0.20124781099850492;0.4818084896161385;0.38129598850788166
4.250062395881776;0.8884340335785963;1.6673230445369205;1.1961557207896027;1.868427484995587;0.5769772717727709
5.130806306157257;5.467165048554336;1.6670115918976502;0.050026666202326944;3.6040002596461616;0.37776824835692524
4.678904048392975;1.7112874715751267;1.1340135916314928;4.330848395536851;1.8860755950193713;0.6260412203026177
2.329978899987927;2.3398264104964275;5.501718744531147;1.4113695402650657;0.3113451518238363;0.45670513528906587
2.1812297861082772;2.8467018351827273;3.140190807297561;0.6581300933681185;0.4880865274594099;0.5711804373931475
3.5343982509637897;1.7557303153477555;0.4426490104518543;0.7250745863066959;5.9083451275184276;0.37026628932350597
0.9911148648217758;5.635649595800202;1.1087074250200168;0.8912163876805759;2.5391081422360386;0.41290500724600926
