x0;x1;x2;x3;x4;y
5.364522481109492;5.1319267718890815;2.160963880562413;1.3141904942067881;3.523124774529933;0.5275465513119809
5.390989435543726;3.5872135261865257;1.6910166244593923;4.548686677059497;3.78133783065177;0.6335526875487778
4.0214315898176345;6.00224841108725;1.7583983364703324;1.7370234377430838;3.089927232474273;0.5494025700219652
1.8713576714092994;0.6740486190632753;5.516206177315465;3.9260178574707423;5.607010876359051;0.38957206521656956
4.220552614107733;5.92392664354286;4.035888397017741;1.0684019108668419;5.2790797660871975;0.3994019159232069
5.91625476124931;4.945872031475397;4.693754106334804;4.579949596413267;0.8042704336437596;0.36393767989776943
5.2952091800185555;0.11290638380735381;6.035482201459323;1.0633478581077278;0.10966163839946792;0.2504876726506701
4.704803434192177;0.934521869998624;4.3488333428353325;5.822765885984435;2.16207368027773;0.44126666148637816
2.4286936163846047;2.749820084836166;3.1837217319021995;2.758188056034586;4.717026422146032;1.1863258296633403
5.728054628783223;1.1458194874540137;4.585390560637657;5.93405474401547;5.048389839062212;0.320530194542346
3.8232123962387545;4.278614608257228;1.9735152366579567;2.6766309114796174;4.332461154415915;0.9759691764488729
1.4514756350580795;0.4182891724123083;1.2512863469432045;0.5636678433427358;3.089556752253398;0.43355935423120195
6.02083620790786;2.2829192465993797;3.474839625183604;2.9665557755423047;0.06476973502805312;0.42586129421088115
0.6864314829853833;3.829311723301873;2.692786275453595;4.927163732888533;4.28566827157768;0.6060003568521453
3.3398343230322562;5.724842997806685;4.808327973742649;1.2766644544137804;5.395941962795526;0.40781819980401834
0.7299407044090944;4.982971055945589;0.38790597858184633;3.564651069450922;0.23740170855005877;0.34651044715862284
2.415742942897512;2.852286630104447;1.9970803710224254;2.216727715077634;1.0128800600575107;0.9148139469995034
3.4407027554715546;2.0514463796753057;3.7892009750326894;2.4554036957344505;5.60716111377403;0.7240770316666455
0.09836813207731994;0.5994397516812255;5.07757695130176;1.1362911381295082;4.251959190347445;0.3503940729855822
1.00652885691096;5.120620727658266;4.349550844553909;2.4610208421555466;1.6300869713049797;0.572757132664228
3.78699571641964;1.535375704062569;5.109388503765868;3.0899111836029487;0.6125555583245117;0.5579740186514466
4.325815246445532;5.110439667785597;3.9615967775969034;2.256008771874261;0.30654602092068534;0.5013881606421394
6.014579717803737;3.2252388245015213;5.863492558514818;4.3435035639285555;3.689416010004982;0.40620173706538726
2.8553231203495226;2.3306985992068077;0.09243080996932847;5.978776364122553;0.19793115378734555;0.3262903261270833
2.4207632934383736;0.7307017765795638;0.251415954702874;5.19521944838102;1.227868482327419;0.38462452114028395
1.9566744637507254;6.017466900569227;5.731168986833205;4.058657832407327;0.4434949537435426;0.32993072300227927
5.656905211117375;1.14654619335962;0.9594711088045444;1.3205948789902384;0.9644632107128799;0.3756290934962348
1.1952480194329518;5.890093932888641;0.32519057616892616;4.385016279859497;4.9986452535199914;0.3369586597489016
5.688413589811575;1.2076719669776264;3.246167922250852;5.516957120399073;2.8036388693968335;0.45715880507132345
2.4594131450872805;2.803204032163631;5.402742568303293;0.38316281472075414;0.8304778528420997;0.44132967978055104
2.4303955304483162;1.2364280817367852;3.1105749602275568;4.480218363259476;5.348430624730598;0.6190787138231878
3.533806882408159;2.1501106668077616;5.396450473968321;4.611733338587448;0.7113087304716641;0.5105680274824032
5.039668547992954;4.006481444444919;0.4863535643424561;0.8520319211487679;2.131776791280054;0.45747224772017075
1.4412089690087664;5.913503709906464;1.071495805942993;3.965596839426833;5.534912773606417;0.3704304377438696
3.627350615573233;1.4342894044677985;1.0371834627521235;5.8064201128418755;3.3351077414395265;0.5079762875859902
5.625984327585871;1.0348307647422552;1.3377835589728864;4.997529857627204;2.406266385837551;0.43738232469620936
0.5824571770610105;0.6296343138521958;1.1873348516648334;5.178795279612731;4.739555132728994;0.3633443318122544
5.199369917817336;1.7160476755364977;5.457014054012691;2.1506810290541356;4.967849361203378;0.4521520597292008
4.65150574782962;1.3809550143987386;0.5743469118154385;0.7658337484432198;3.673242560629536;0.4613115277118271
1.2895818223620612;1.9202587788496055;4.281513977827516;0.5545306250875197;2.590125095436059;0.5923480213636659
5.1582529648200826;3.2768873828490985;0.3951033787637254;0.10009340608205082;4.689321273131871;0.3599261984746393
1.3924569218177267;3.1488421541058704;0.4302075369539337;4.051252780547185;2.9363870867147406;0.6527687393535804
5.562808230315211;5.068948629715545;0.880274790010015;0.09258078594547987;5.348389490124673;0.2914620072058426
3.595512706536763;2.349873535770536;0.49219230124163643;5.074755128398732;1.8938165682551273;0.5683545887871077
5.548406439279546;0.14564569624784512;5.356677472525959;1.8925067094822041;0.9461556480355349;0.326365851133863
0.5669283553214473;1.9980437760871312;0.6389417132694157;1.2822247215065894;4.185308827062204;0.4575808994104401
1.4922499663076918;0.24765314322797444;1.3132792162189326;1.6291252634862896;0.8596034082244055;0.41400417991353583
3.9529365168176227;2.935786599505678;3.085695448241985;1.365249270219893;1.5444876172350825;0.9336648560072943
2.959434237271216;5.037983147725546;4.031111008895155;2.9786322524707662;2.6962734782165407;0.969845826585653
4.612658955073855;2.8381284405666154;5.665376489691674;0.7244456134259314;5.982583530388148;0.3471612831104881
4.29342300891025;3.721710723776248;3.9640598174416315;2.838333457324741;4.346000042568078;1.0039079157557937
0.6612799829420768;3.3020974657717597;5.107663977081802;5.066795577941446;5.010889632228909;0.42884510444394797
0.7640637828468135;2.69817502311126;5.24770327296392;0.6821530533773477;5.643682045478367;0.36358151818806805
1.9654233913865866;2.556658031066788;5.1971281299441845;2.758943844702565;5.160575434210778;0.6320925861969995
5.637809045761268;1.8377037861025804;3.161276371562148;4.405063614640987;3.314776593225683;0.6490022454080177
0.9259716827630142;5.850735160696738;3.100248788078374;4.289613209236603;1.7827829272595836;0.4858365558389687
1.7072784742926042;0.5389823204222117;4.092858524422456;5.483769533193166;0.21809105322092853;0.35932182061045925
5.509407876474282;1.1984431171450278;5.780519197720525;1.8516546457275151;2.8045266956446704;0.42317422281542444
5.003437968876185;4.162453393674098;5.596419485086556;1.624493835187514;4.669678112233064;0.45900409644806256
1.1073618619526426;1.907537801244358;0.22511388399107618;4.894812776406485;0.9035542950268118;0.39275838706802535
5.726322000949203;1.7635298946386417;2.427261787507474;5.718064676311561;0.09739807508004401;0.33219619747369505
4.631755816189874;2.762568245102557;4.299245591467205;3.781086177647847;0.4669310971710822;0.6085103702605663
4.6974117493624155;5.594233329044873;0.20503914065776513;2.1411775339794277;3.035532439764511;0.4317435470948195
2.6484213763336992;0.6051685918944898;6.03566486624085;0.5517699620254071;4.975426017975073;0.3336645014311415
4.277944776186772;1.1708090933590682;3.8177056715833775;3.720098485428899;4.081114328681555;0.8106963398527747
1.4721800491979988;3.630121712432463;4.441117983626838;4.125946779840954;3.2681064971008063;0.8970423691495379
1.8458166592935248;1.1983339407234819;0.8533441246314402;5.057494588954445;0.6664299040626023;0.41902183832982653
2.3679564810611726;3.0879455072124093;3.878169470926277;0.8177254821966569;1.6312928165524143;0.7803917844488215
2.980853419255513;5.295050739649901;1.2106077882615485;3.5560465919348783;2.9172784321478913;0.7253956856549827
5.902495888247077;3.3046505824473993;2.752573943188467;4.31641379539975;4.624730166825228;0.5570655930116675
1.8365471402802924;2.9340520648796664;4.711306277499331;4.717873823080639;0.9952103554632181;0.6151267219652902
1.8127991287866996;2.1790968751941038;0.3368524795937277;5.217980496075049;5.885734999650625;0.3646629025225492
1.3061092672598584;2.474043104270078;5.88165272395848;2.45375552932724;4.0259882455117335;0.5617708069421833
2.1447696625139536;1.9950458682333452;0.4771773733671176;2.795689135857099;5.531866827483156;0.5112976768283445
2.815970140727112;4.204533255214945;1.2665980020529162;5.125151003232831;1.71849334342282;0.6390602874750055
5.44138218721995;5.3981232819247955;0.3479040058928326;2.2850368213041197;4.965483586019984;0.3556282175743117
1.1126340727710096;0.26821034352326184;2.284915168011441;1.0807991060055113;4.539218185746068;0.44269930641923727
0.5763845515715256;3.2171935008390644;1.623773670295492;1.1693292092804177;4.6120038746994325;0.53290712685299
0.09545824143443422;2.02712989838986;3.0665397334364446;3.3240400316487775;2.5077311266725566;0.6786748137936189
0.501312096309092;5.992352525322031;5.106951113143215;3.87321367653602;1.081658990981785;0.3438861419135065
3.801353702528335;1.4371292373278033;1.8539555089695967;0.1333585174044442;5.174090426736023;0.4475784218509874
1.9481115887290272;4.260262511994651;3.377737532179693;1.7372006536700988;4.481669647171659;0.8600357516926849
4.784277577487239;0.31011744348576314;0.38590363091875796;4.952719783957501;3.68799367462574;0.37680303569590207
3.9022067982098743;0.9201722550347102;1.076934782013417;4.879381014404453;2.2792105791777564;0.5589886534815843
3.3967922221741276;5.055386184935073;0.28507547648967496;4.700093539367636;3.6238430301415576;0.49919206328610793
1.6032823332892205;4.565602911624723;2.13150077726169;1.236727897744128;0.9161557009118622;0.5679314382911664
4.276600917772957;2.2447190169057736;0.33493038293723937;4.33992208766819;3.765894962913643;0.5993500063908701
3.098211691214343;4.760921726553418;4.8875841828620565;5.513608108407291;3.420018536352616;0.5504151003726973
1.5574473282469927;0.4857755210336287;3.6145861183693033;1.3503779511791436;1.6536940296499543;0.5460365695650491
0.46429818356936775;5.658566060905807;2.4576730011186676;4.272265231656156;5.74223452881936;0.35803301921119
4.098006102247086;1.389458833270252;2.9480759770281173;0.5836175488005566;3.7453464904816083;0.6580418483399316
3.609173337049337;4.674842420988758;4.938366040829698;3.9437659776020144;4.865199302927668;0.6133797183576294
3.0566872732693757;6.040031420368271;5.52560854268967;2.19345311982887;2.4763503070213027;0.46407093520930415
4.646547274608981;5.717466383732862;2.794566914282094;1.324421492651999;4.732851926915547;0.47736608424018945
0.8829360730748035;4.688553816548452;1.5046789800957632;0.3831786168488542;0.9006542219893015;0.3872341979402273
4.224114233890675;1.6325657242484812;2.8365897943131886;5.559433286285448;4.02939199693579;0.6247898487425653
1.7503226941037535;0.7562097665983056;3.9996852539444143;3.7765525082829967;3.431992567728307;0.7470876675156777
3.4295121325921616;3.16810109991967;3.314057268029619;4.401505180113587;3.8953625748553;1.238043359514205
0.5217465670988897;4.588083138693755;4.265024485109469;2.1296726608203436;4.099347619540206;0.5803806967006983
1.7422015682510892;2.364979601955767;0.24476237599410172;3.097871770871743;2.250429378904228;0.6601497926762461
0.8181719836652679;2.552823962213221;4.0774439879640605;5.6667704732323285;2.130536324141901;0.5266246329417523
0.6409170242006101;5.163154058468864;4.583793715676107;1.7957940733691722;2.6366284757654816;0.5171951542029511
0.0870797143616668;2.414712231707645;0.12554874039056058;0.996539922597858;4.181718744708214;0.36363044136051675
0.9478563145002687;5.10791833632684;1.3576628332188032;5.263567513815279;5.2024473011826595;0.3798468920374536
4.237991396437927;3.139800560673332;2.360998559701949;4.534333999506197;0.6037242938042586;0.6641514005732643
4.597049736130348;4.118188921169085;4.184849013551509;5.704041620513245;1.2240616776923041;0.4837793730569009
5.815378521698455;4.483716215860146;1.4502874583602676;3.0411179866838722;3.5870074040147273;0.5594202991132268
5.8407512920991005;5.31387805655397;0.7880508045186634;1.4211395249475784;0.4099607471361996;0.3075246117905543
0.9445253319437468;0.44675402411160053;0.42644604290660987;3.000335196425801;0.5591968887326242;0.35304824103104326
2.3131720328665333;5.293601995840401;2.8678202871320853;0.29296508247284286;5.039210559803033;0.44971648073830006
2.627499842373847;5.58799878283041;3.530300075670058;0.5699306388520136;4.673472264081679;0.48022761814215503
1.2244644901891442;4.881006491851194;2.6803107148942775;2.416931652301321;4.408096540200882;0.708435174625549
3.470922592889691;0.051945318754638106;1.3213811594780887;3.484888046028056;3.11860046881364;0.5889372313506529
4.907830772029032;2.3725042908320697;1.8286861349863415;3.890911596368271;2.8016152450934593;0.8897885423292525
2.891602307603825;4.019444407615062;1.3952395466215253;1.4919694914017214;2.130177214690052;0.8578521220197083
0.3144245922269983;5.698041775382207;4.790913055563289;4.80880592860293;3.6044176153991723;0.3797053013601393
0.31757012116181754;4.8235504274749905;0.5558171847867746;3.0592265256307973;5.15272484371863;0.38266485523773797
2.8341999409832397;4.455039008371957;2.753749550683758;1.9043818357213118;5.877034188624118;0.5994135693574495
2.720048162749655;0.5814692590048827;2.074527874892957;0.5498654993874594;2.8919252327813787;0.5618292576349212
3.489777011671018;2.461208041423972;2.49426592230174;0.17423076098622187;5.618410638345139;0.484801677891984
3.224323339440015;0.6637599427163043;3.594161913817847;2.3089042120296597;5.737015154124057;0.5310608943735411
3.470966262968755;2.8588441287802917;0.31888555334743013;3.1904050948974363;5.651926056527452;0.5128448456953255
2.638116136434031;2.91486696012975;5.454341800854691;4.03100380814391;5.667211384201944;0.5170901751615189
0.6591242765081646;1.2048037621611127;3.910163532572043;5.608059176953669;3.2194107985617197;0.4677062817839894
4.136068874713145;4.924732378693129;3.668235591814061;3.5490258249300943;2.994902780144457;0.9308177730631327
3.146294199165556;5.287871684922391;1.9726996227163005;2.775790130680398;3.467447951948044;0.8635666165060368
1.4518875054315177;0.8373644468398607;0.6910423847004055;5.98595873169772;0.8009810400273487;0.32095965360281825
5.054136922614992;5.146012693207132;5.492480353841485;2.961746076022475;3.164313669003646;0.4983611484568157
5.880480071529766;3.2739515652689253;4.189361690650052;3.0522992294566036;2.845917761685394;0.6750702708621213
1.9652225821706164;2.4156894640445477;4.616054272215092;0.7352880177364112;2.631998844602207;0.6998801937089214
4.469719112583363;0.49045889912747537;0.08340414590616736;2.1184026378633702;2.9743627479923376;0.43970977929262706
2.2310802286201574;5.392201046439427;5.59399569108497;0.12900962457685078;0.601714278023973;0.3121387262801757
5.823800668303311;3.7929452125012917;1.9348336026454185;5.646901055009944;5.136985813546024;0.38008383016959835
3.5488887068628463;2.7350378501406185;4.817922686821766;4.36443761439677;2.3099503340575342;0.9079200888804635
1.6657328673855625;0.9970668056707117;6.03656976982879;3.426361000647786;1.3310024934545217;0.4351590684215796
2.646699523927862;3.0233605249404256;1.1940987126177305;3.5822780251263078;2.7700731731076846;1.1391389354960062
2.9268288721763405;0.7191955688777818;4.195662948406231;3.3457111887256965;4.365784382510134;0.7341111213966215
5.7345224889809945;1.6836695195822142;3.4470064266625764;5.947253118558702;0.7592105247703065;0.35564922769405655
1.079858380980196;5.357054811889489;0.15523175995492772;4.365646457067433;2.957210218236792;0.4131859405454715
0.29016957817370675;0.17486047360816864;0.4711228487612586;5.817692874295116;0.8554440874507447;0.2547230291900999
5.9561311304718005;5.595859225580182;4.230081320640832;5.067530072957034;3.566262127701828;0.3761430540533834
5.160458340314249;0.8638243525109888;4.436563685312807;0.9745658312126613;5.204630453604077;0.3959248113525438
0.4885830606035408;4.74741556401717;1.824978758543414;2.6885770083944465;3.9768980780198095;0.5954980851198975
4.85370611031895;0.6339220666229313;1.3447481889223771;4.490533032280537;1.911045482566941;0.4954929871258852
1.4495621059251025;0.0825637151147653;3.7116787703002503;3.423466504937955;4.28305873554783;0.5480250095865915
2.5466025128014174;5.5581375476558135;0.8943046693648011;5.752832882727974;1.3452032201342399;0.37735804795401345
5.223947389522129;5.553488371272891;5.965271590772276;0.14897465171929464;5.354535099594914;0.2568629837920734
1.3297524463222714;0.14773038130014554;5.138583610116072;3.6997178428133957;2.773461406292462;0.4752934498883937
4.584810145757788;1.9744023308708856;4.817669032936307;2.6896469570049453;2.4083466665595408;0.8120991621080604
0.4479416657531418;1.701732083741704;0.33963245421290317;1.9038770307287713;5.16669414538693;0.38208618150957263
2.323038233935601;3.981431770944207;5.431485256499008;3.0514634111145904;4.598968726158399;0.6714583917759972
2.702257982456299;5.95630431142204;3.982967859419211;3.3414486396063925;1.3594137351341151;0.5680939647306059
0.38483108133787053;4.304765941985235;1.7413066686574845;3.916445433059519;2.3928877578164247;0.6122090757850747
0.1488811860569456;0.20303712397149537;0.49991768416982024;0.323670362612451;3.426532969723067;0.28946105212889317
5.476806000352582;4.6335619415282085;2.0682984894679457;1.5734014199859117;1.9738420198306756;0.5630838618564378
2.7835709449206414;3.4686129148020273;0.25536478557518255;3.376865062326798;5.927269477511049;0.4648914893477088
2.1294215615420224;5.24359425550414;3.4928890266463757;0.10737776417864549;5.136928950972512;0.4172179100222603
1.3755098624212656;5.09067961594572;0.9529058902490137;4.401860472197162;2.890151623444779;0.5501220850775949
3.7885883137332765;5.126837433391711;1.0961745442275168;0.7987683291689338;6.010267050573577;0.3613109800024316
1.1556056767472445;3.7940272483713047;0.05105367438254711;5.2320749154891075;0.12418474986045598;0.32277820725365464
5.542622266706433;4.911468958229897;0.6677062024925609;2.8604591315382324;4.023750443658439;0.4624112260438659
4.493011921980629;2.381614151739857;5.004431026363634;3.0321610896994775;1.42358164578854;0.7084481742424655
2.632682761649087;2.1765710410827728;3.5205615162484705;1.4689909794660252;3.58666064147663;1.139977777166007
3.980924226982893;4.698521645513937;5.075207612857933;3.7615588123135866;2.719574670790487;0.7239931726946773
5.297430403328694;1.2781187314709004;1.760754434723916;0.4548709385349616;0.638901056435726;0.37269958690455973
