x0;x1;x2;x3;x4;y
-6.40051039296079;-6.467760377006094;-17.946356042720645;-38.004946262158946;4.620731613392884;2.569476141282377
34.65614792255256;46.963240959116945;-43.47134934683321;-38.38066891352696;6.576513090747596;0.47909221139498426
-39.30543099717622;7.730806395152634;-3.2212520130405338;-38.05152004614681;0.9525872767096146;2.6771616955525754
38.9520063895975;-18.470252205216696;-7.24540381256449;-14.632462298036842;-41.79050781117317;1.9562863620065287
-9.372496275606522;24.66314024802631;20.654201157331258;-33.07745462609272;-7.397747748990547;2.29521222259491
-14.337571320042017;-24.025524297889334;23.674705632842205;22.84984888586004;29.740493316848926;3.120613658552041
-0.2926201902693961;32.63680093120321;-15.808839927947204;-18.674147184998436;15.751239364522888;4.018511984221917
7.495352825454184;9.897997675218662;4.334523333024286;9.208458361358318;41.39154840877637;1.7006505745126157
3.645370139578233;-31.337285840894868;35.22889505931623;-40.71037427310302;-31.27134514621025;1.845865286947391
-28.50756119218294;-22.616212857648943;-22.45621235890731;-45.113191745561906;-16.490532989335918;0.9246550306934815
12.327234147318464;-46.8752431679041;4.587271369438618;-41.24374983294269;43.503572578929266;1.9981936822456452
8.978199825667609;31.946536996459457;-45.649881127118604;-48.10148675974154;-22.964603554622688;-0.09942036415350497
11.9641459491043;45.36599581766251;-7.463271193126197;2.5733252222585747;23.5351386136101;1.182802681157968
-49.002808663863085;34.8462014745885;-16.81262898441068;35.78395121330867;44.66941334111171;3.901101382008377
-2.44610308341926;3.9697797628312514;16.196779671307922;-46.81951224678406;35.846834631586745;1.5820204522457884
0.6086840700814875;28.030186898504965;3.918261642101207;7.577899294189514;-15.336999194921276;3.7671716288234416
-40.24519195052753;29.233021827083334;-21.914001451223296;25.650027458562008;-39.2812596765455;2.199802098836198
26.985965729385285;12.63439528716573;-32.55571732404668;14.245241900141579;-49.84592518937638;3.631826944851091
-11.920742056311305;46.439690562575194;-2.7791414483811607;48.04850763248885;26.233524760720584;2.7680698330680857
-32.435530664171885;-3.8261089837102986;-10.90257385917981;-20.348725118211952;47.355130432901035;0.30842264810231845
-30.110090663107115;-14.927646366142021;-9.382155708575738;22.806293042227963;-39.93243301926182;4.038422569751532
-2.930499620809769;3.238491317137772;14.093863991692047;-29.195838237725624;-14.678610781594855;1.56291418946881
-6.786689321449124;22.70283023036906;-1.0698717834112372;19.086005393621207;-6.333012665815318;0.32269977041304454
-47.0850688006835;17.942141139318508;-8.368680817974848;22.900079683448226;40.59225991816338;3.1599584399382095
-12.199758786951485;20.478075807526253;1.2510799718799674;-14.248176119781519;24.55388047329822;1.0014944450875212
-24.577330426923883;0.6771837845146038;-29.735095421602075;-0.3272491757344085;-29.390236230539337;1.4869448850578775
42.104413233203076;-20.866227673324033;-21.973170615782944;14.45261951437206;-0.6091780615310043;1.2884635251530558
-40.00350557535677;40.22445996765309;-16.72400462519643;-33.97230688363625;-30.520567002892662;0.48202873040718264
-27.97101127821301;-40.390930384859004;36.1976455066191;-36.023650617120765;-23.455653089699823;3.1703766499988846
-36.913552448637056;37.59400752918263;34.10625918453397;-15.879004465555354;12.479912583317457;1.0761665004024044
3.9461097987879086;-29.279654007396726;3.7306821120826825;-22.759422104924155;40.95299104913852;1.80208288216661
12.395955378188482;31.46706089161337;-29.54577707748345;3.166838908707007;43.62192235348965;2.168683271733308
24.43608846921174;2.2758061875790574;6.410781827743847;-32.030724664309744;-2.4011263930882834;2.031980987225028
-30.779785420544147;-43.88462323064417;30.99336688832841;-34.40554863723361;44.0397554673922;0.6439372091405371
15.560032211393093;-13.9973682836659;-43.42893265786688;-12.533984205789196;2.4131347321098318;2.0011457721021055
-44.89465866065867;-47.6055294297587;-36.649461605784396;46.28650261320203;41.349548491114675;2.707362585933592
13.083911980123986;-11.236094738189315;-29.61239167850026;28.580165526764006;27.318657441492633;0.5671196116251493
31.89155368441783;-7.635106566005746;20.936192634531835;-12.779542456173367;-25.94357531822229;1.9205626308298767
-42.95096328361366;-39.725072220677205;-48.462052210482554;-19.06027191397416;-10.25896746077268;3.4601871544835303
-37.915924943592906;20.216226612192926;-36.3050142674068;-4.052793482099503;-39.85118450146611;3.356532695718891
-33.1052445739462;41.371780075002306;43.896888597625775;-13.944157688138716;37.54213412185763;0.6182802161988958
-34.98721099071983;-14.113840190236381;19.625565857972006;-36.152148771523464;-37.84384032546278;3.6644441523494162
26.320021965434037;-41.69714975270027;37.46737389151399;17.075289164877645;-4.3767967710709215;0.887503736012851
-18.61318015145086;-16.585702333743328;-17.63769182478446;49.16711244373596;35.777633822025706;0.815196669377255
-5.739890778427906;0.12060402146345695;-46.16467290571782;28.167435893680775;-39.006781094677656;2.861167465683174
-3.022738983904695;-32.803856667451484;-20.497919762502047;-5.0166119559065265;22.890646780384728;1.5387923287123606
-27.065194484568632;17.484759924657325;25.33565990708088;12.195833190698423;-2.9285281751760905;1.709860363000019
-49.79377671273073;35.554298711040374;11.275893406964833;3.0468857530187563;38.743426446853064;2.1085868185752634
-44.01259589792351;44.07954164258511;33.7313314455979;-27.17058564571826;20.487485615094556;3.260362539718791
-11.277087776038996;16.04100992143752;19.318540820807527;-46.05342832650763;-40.44823944498827;0.6936032290794532
-2.0991748792413034;41.7164656799239;23.953461910812877;-40.162338408185505;45.714952082283205;2.0817625720594033
11.945348206056494;-44.92428918179009;0.30214177418375243;17.645579447990627;19.24719530528604;1.8416874975848923
36.514448656045005;-28.69634447162116;-17.41091544969764;41.971039219649626;22.082261669376408;2.8410878058961804
-24.674906214506976;48.9335189804096;-28.704121008501073;44.066896028414206;45.3148313234784;3.4725560768275066
-38.915392568360794;-14.738930224319859;40.0697952299692;-34.42390121873473;-41.2493553563408;2.1477057477392663
14.318032476692338;-2.2033988425857913;-20.99942645506383;15.974818979088823;15.043232671026743;2.6725752765052624
-25.681773285181198;-42.53675899128252;-5.376277096047168;-22.15472873432871;-2.622475217845455;1.4790994183509736
-8.525691234762611;14.427431953758003;3.6809022887040896;-38.455773744894714;-27.783851740481257;2.619700413483427
-23.51479277427585;24.763084054937863;4.251220661275944;-10.173989653116841;35.97299671690544;2.328925796707753
-6.647702610771013;21.64463656990472;32.081764919721195;18.764035508420577;-15.843034055446537;0.5984006532707029
39.62209903875143;-9.426573777322346;8.577621437688208;4.357884705732104;35.435469109936676;1.4420583737486266
-13.161396500427024;-35.377314411842434;6.113169345493098;-20.17019036926816;41.16280861118301;1.7841915185542387
-31.337923939254175;-36.29293134125656;-21.88265426387198;-23.015118588900442;-43.340934420520924;1.690773214370978
