x0;x1;x2;x3;x4;y
3.4901162018271625;3.399109280186893;2.9505636289946295;1.0096991146646426;1.2395981638242215;0.8024227838327799
0.3219459077314137;1.5803122716215663;2.1860559677933735;1.3401113626473462;2.5537082934115114;0.5616589652829331
3.4683207185177167;4.416935371991439;1.5510554753177614;4.895037083204659;3.7978843975567487;0.7377756783286878
0.6827090177733004;3.37546387426738;3.4886459897565416;0.4057833059481179;0.15499587939888942;0.3910283362214934
0.5950211976119917;2.7084104692824544;4.424959183337646;4.174305164997848;2.2587464469948992;0.6744040768130716
5.879487007107812;5.164659860950238;4.088636319073952;5.290278896115068;0.6421956817829222;0.3337010118053881
0.921486366138387;3.658286507783341;0.9968056206618956;5.662931556012901;0.1787576648410713;0.347017860517261
5.234257241355734;2.2035568253001756;2.1561748034049906;5.938609566305438;2.8811379397544243;0.5003046233269226
3.12310032142222;2.2963602250313255;4.537466989652111;3.011530994370177;4.646720885172528;0.9446536848951327
5.540787626855727;0.39978283139473464;4.5746019466557435;0.5991811750163363;5.521692911056492;0.30470183685468993
2.467699616833361;0.13226632165023328;1.2716674267648203;1.2143801401675005;5.128551457154666;0.4129920147855599
3.9268985191421466;3.548495193449152;5.667262053740207;0.7124132063311457;1.7055879165288366;0.4954706381726589
4.4779527152180405;4.187151609216176;2.222965164384428;0.709402419445901;1.5560161845513831;0.6049832649606957
5.412157131781223;0.2969435831665272;3.9749159385941937;4.243521310528937;2.5745876254330744;0.480704565686478
4.732867969875513;4.246822652002627;2.373688891478335;4.819771086446519;1.7254121967173648;0.6717809526793973
0.12251739768673127;0.8652001813279189;2.4126112810871447;1.4971095241855907;4.790432849450283;0.42289321473118524
5.948296610280999;4.108301462151088;1.1820970282273287;1.8944550916926959;4.206482050803363;0.47839142457565365
1.3526080578414106;3.4374002602434546;1.2517333037007188;3.7014187309557;1.5235808854907882;0.7334896641487951
5.45350260808263;3.366001930931229;3.994640966913101;4.469845310715041;0.46119699055083613;0.48195304943565015
2.165531164253192;2.54732412619431;3.8780937680226595;2.7760411144194928;1.2714401877470596;1.029825925879779
1.7281726405226667;2.4743050592398403;1.9899754904147875;0.5500386606927627;5.42387538329527;0.5052665970894495
2.88129991892805;3.0775375971011605;2.5858136856663734;3.6885420844292156;0.4258842486023097;0.8135495575760979
5.771181548283657;4.164180604223318;0.14291394921403894;0.33774563806374974;3.589860323345347;0.33745890519786104
0.4674859145440417;5.249386328277295;4.182726399467843;5.97482707240422;1.014488886580625;0.32611469035971524
3.157170652559493;0.7116913082580483;5.297200535381593;5.9916754615702645;5.155806847910944;0.34322019354450106
2.2392261220052334;2.402385677543764;0.672606991414211;1.528412263206989;2.4967959641593165;0.7261392763016135
2.130870359632953;3.2684663493761197;4.865543727081091;4.4227484978328375;2.990896751398554;0.8824559756421335
5.493209595590966;0.21996567209329204;0.2975803003597037;2.1995990169051076;2.1451334910826905;0.3620670247127241
1.5013919587084967;0.17038511267579065;2.3142172642618664;1.5192953589641218;3.4434403081333658;0.5521210566623641
4.419601544265547;3.9607515730097003;5.651975463658883;5.484961248435176;4.929688540405507;0.4020906096736128
0.9299056812512945;3.307259548104652;3.5174317892703426;5.452856520495654;3.992773932370938;0.6006172026738105
0.4179311820711393;5.226948440553701;0.8225954043780439;4.993341051263516;2.9588544950642133;0.3945929557101563
1.557712935721635;5.397022545186203;2.650769403682611;4.90364961355705;3.0508009393410864;0.6033425058759193
1.422866515306985;2.4346951243800072;3.538647672555232;5.136481203074375;1.87535708433488;0.7180588795626804
5.062440642863243;1.5649518770221718;1.3829214221877262;4.527543767317396;1.0715599306220565;0.5004945208768228
3.7733675226797674;4.511044282743721;5.0927838236945195;5.962462348570907;4.456768233624934;0.43178912479097836
0.7817669200140722;2.6365264401626867;5.220800241654291;2.2612566277971395;2.207954263366493;0.6188998538932698
4.13903030779574;3.0504299912193167;5.16449555994849;2.1418002186998404;2.1112300498113146;0.799271502766851
1.462566057703862;2.4656069234581923;3.940545625508347;4.517428875400381;1.015965919667818;0.6769157677687581
3.695436107972346;1.4531085004750233;2.921747444249284;4.758921204175437;5.293074429126086;0.615967517991182
4.469537901943877;0.9442186723868682;3.4791157051121067;5.900787054126391;3.599237708192669;0.49046098180741154
5.23753353627735;5.185770405325076;4.064454034090636;2.3659551628935356;3.1085498856871565;0.6123321147492748
4.717703595032191;5.399325613841618;1.609148928744746;2.1041585920969634;4.755539444965197;0.5121327758882261
1.51672916764039;1.3857915533344078;0.8778693433518661;5.498717500774174;3.2496338521899184;0.4850811826043467
4.635465716304304;5.1334320801145985;3.514699854360531;5.259833964692591;4.539667888848031;0.500785651417686
2.7919648493515616;3.3800003083484063;5.635220802524657;2.896495608150116;3.0362168959856133;0.8234456478414649
4.54030278523238;4.850045033631101;4.148246047298415;0.5437147157278459;4.703834728624245;0.4750580630479451
4.272658942634211;0.7760501669680897;4.306128490441888;5.199064237135687;3.3606932751928067;0.5483187101055673
1.0220230664088366;4.941012445239089;4.376791304314987;1.2820039890741786;2.501460797732685;0.5625711937711596
2.6302534046916017;2.4685574445312213;0.273680358003576;5.68713092714328;5.468470875542346;0.38217558146750996
5.2380317393537394;3.41341257318505;0.46976930374959486;1.7724092434779626;3.100617551539827;0.5525207934910709
3.3378540066157676;4.287210359119485;1.9341473211728133;2.3443671965587622;1.8512238572085928;1.0355570129098786
3.5284516645930006;4.949451456157687;4.757520753761901;3.3808578667651403;0.0664785436132815;0.47803198763074195
6.042078680370562;1.0218988828662674;1.0461532780514908;2.2489291015752793;2.6570905646672793;0.44118286549480373
1.6724889245698176;3.9605234720148914;1.924950875013536;2.088047484225285;5.658048056753161;0.5974608458986442
3.2431804818498637;3.346028380656916;1.9176590881449744;4.9756912803695394;4.0358754120239215;0.8828674861359055
5.242965811701187;6.008280899398284;3.451787578808744;5.586499883763007;2.567582112605603;0.38223774095494617
0.10491065487495428;0.36917715428905046;4.432268310497077;5.578590727369094;0.3745414898781953;0.2785800402954919
0.5209164738549723;4.177122451345986;5.1759803540770255;5.670306841383998;4.657807459170837;0.3683888871116056
1.0678674534784194;0.5106123103444251;2.96574690481422;3.993365500518419;4.209038178143105;0.5753770105111254
5.7091893843673445;1.456949975784838;2.8185699372593174;2.8380204001621605;4.903290826376404;0.5434079507974465
4.572577817217703;5.302025489831199;2.145843886305526;0.14230394299761756;3.874146253033355;0.44578251635048693
5.5349893471232745;4.939676084780962;4.243407673018463;1.1140757985048295;3.850244922111654;0.4758686198076569
2.2554315993109446;3.1076454783177434;2.4913875062702484;4.930487647856696;5.8890124884522095;0.5587268881920014
3.0301615890187055;1.431680524299293;3.6254706880248153;4.586216412058656;2.594253564055601;0.949445632063119
2.4883609440680865;3.1656532972073004;4.580466587101597;2.9162478069319455;5.499404537278563;0.7121935114352452
0.15644291488757983;1.9154280251683178;5.760767512887622;2.216139844361147;2.5387920735152356;0.4403133265728154
0.07304333591577335;4.62557682642415;2.0410606605623376;0.8935018387660798;0.2421438163836695;0.3427915789153411
0.363964793660938;6.000041038785671;5.37367051472118;1.8987665595842211;0.3674946473010103;0.2879683449495339
2.207976066336872;2.849009543454141;5.827962776649493;2.2282344184396914;1.4746182333952593;0.6035044850396606
1.490120185806511;5.466112968779748;1.123101441303595;2.6773073462155983;1.8440668973031913;0.5457171748877018
2.1492106675561464;2.7382594371371476;3.604974607914044;0.6721644046628237;5.832690719615097;0.5101702396829122
