x0;y
1.5554048301977315;2.1676418841364886
1.5880426955703897;2.209896699224668
1.4440364641054626;2.0202808356562985
0.9431845656887896;1.300691800894363
1.3596958949049172;1.905421102147164
0.018825549318018497;0.01900488018489285
0.43579801735599477;0.5356068082563197
1.0767762636474485;1.500669045044957
0.06380732728339811;0.06591740053677056
1.3795562872239648;1.9327191913714623
1.7476268724452424;2.410490886822644
1.6256823300371053;2.258105228752
1.0185243919936187;1.4140372731689876
2.4054001451112583E-5;2.405429075320833E-5
0.6491640887247183;0.8519207073655902
1.8371035065226988;2.518678569385786
0.5059853520669708;0.6373963311268664
1.0752377988260635;1.4983936300750105
1.5447575235302005;2.1537661051930423
1.0965202041127202;1.5298068744686233
