x0;y
1.432039524735428;2.004113482382999
0.4110870124829695;0.5005026321743605
0.28165258219509326;0.32448911434173167
1.0926113501840578;1.524047736505346
0.48114689707898317;0.6010515540434265
1.335195591420188;1.8715343180686796
0.07624893874877126;0.07927885585708876
0.7359561923412679;0.9843996633753588
0.2029695656026318;0.2251638093894042
1.7376687729327271;2.3982624621212842
0.7927154502972846;1.0713280591934666
0.0049637285325243585;0.004976088144748491
0.9776001712053191;1.3526333315644834
0.5170516176941693;0.6536908160135542
1.0539660962372197;1.4668607247059762
0.11268134807262231;0.11938988537370339
0.7785272329429163;1.0495974014087475
0.892692988646733;1.2240640642044958
1.4940953739565406;2.087126538739223
0.30348508052148415;0.3531468815679863
