x0;x1;x2;x3;x4;y
0.9905241879834092;3.119321107498399;1.9377693428998035;4.242667874760229;2.342575052157334;0.8225716595915876
0.9392645311033943;3.55978347202118;2.0618674638562515;3.9635142596920296;5.884892711359397;0.507845023647384
3.628525684567504;0.8748174344920685;3.7891643991813333;1.976397928601495;1.1950450694855494;0.6738612848793678
4.352512130486115;4.351829533656917;1.3678014638943545;4.575415770557712;5.409806847642189;0.5099462958314599
5.95522025980915;4.17281011088737;5.899725642230479;5.470677381503472;2.6834546572624625;0.33645488529550716
0.5394093378770877;2.8930159578904755;2.8992805220596938;5.144711587810371;1.4174356831049988;0.5500430843597042
1.8690742849239264;2.8235246160335463;4.407233443802941;5.350005285635782;1.0322130951714656;0.5654460665856561
3.321879577492795;5.637882830784485;5.886224783507639;4.723599355365529;4.2414919046169945;0.40153510598332537
2.704157640719632;3.0941448725875684;0.2529509332181927;4.331690916659389;2.110340885081819;0.6575677451809587
5.51476368721323;2.6572991646273327;2.0914784457177205;0.3605106851838555;5.871742382491967;0.36389175167895177
1.4529327323163221;0.2771347245964492;0.6721018255688609;4.367663944697065;1.3226923622996982;0.4014389510736847
5.650315973363189;2.951448161773321;0.8317428928805553;2.5522503690423566;0.44923253851560657;0.426716456228195
2.490044063024504;1.02108772761924;0.2815641025733466;0.15833051467244824;4.544696521738478;0.3699974215209905
1.2828774399625706;3.083835629633839;3.8990618345031067;5.603449532692008;0.7345365604401379;0.4836964185596827
1.770021294889445;0.276407105647614;3.113675732191821;1.24778581875453;3.6314472857958364;0.5742932032580061
1.5131545339738055;4.472948163831311;4.7137772167328125;5.195491540924977;5.157143461565643;0.4589099151698068
3.3494200061513544;4.7372949896229155;5.446289873308408;4.839655266061771;4.730282710970204;0.48773749595384686
2.312143284354166;5.503901866902037;3.6014760755119717;3.7473921706407127;1.610490815707696;0.6852236317768287
5.296840520208812;2.2205404689405634;3.4508268744067743;1.8831206022425093;1.6633413515007691;0.7081975253908741
2.3092944683393384;0.14526870764228245;2.374070250871697;2.3948008013267863;5.153161311655469;0.5257423805782264
0.7468117543543964;1.2157059884193826;3.4124490869842887;2.7788306222933707;0.8786491373772272;0.5561821251421448
6.048570522356845;4.827936151059409;3.153884631535573;5.047768452312861;1.0843864046784508;0.3918227476083593
1.6593327570574172;4.419777238224616;3.7884795468873538;5.991877275714352;2.4125458023510618;0.5338661139020746
3.8000345041499424;0.5697587275317284;4.919057184587317;1.5535751977800152;5.6964123441453145;0.4066413880673151
3.3176293058778317;2.686118817977789;3.6289864653941653;4.591828026933727;4.308565478023343;1.0161265560411905
4.190933925164142;5.267436696123671;0.06575668943171382;3.62746790533817;2.648412179166181;0.4834022260457106
0.08477977341789229;3.3714154324345427;5.001573153174295;1.7573250784332513;3.117457584195243;0.5208118844226238
5.76642227542959;3.1861029334338724;1.162813890401695;4.9928053882059595;2.1606714810102963;0.48218972025436646
1.8317535082716991;4.035844710724782;1.9491912884760465;5.301160259953776;2.008838602477962;0.6747769213131146
2.511526530886145;1.628447236737934;4.45116612432662;3.459239244328862;2.73552542745861;1.051912523005938
0.5056475709835428;0.753355114702547;2.8558655205598793;0.9431960565141004;1.6384779777082554;0.4469440194345628
1.2162611987808918;3.280643229530696;2.5764037547568908;0.9998443747974852;3.8571781648062204;0.7589962625802941
2.674347755877596;5.4112778177912375;1.5963742177375746;2.339319573951669;6.022191900380082;0.44522372559842877
