x0;y
1.6316749638762742;2.2657291306314553
0.3877004330323426;0.4676808970456283
1.7324046425594357;2.3917828185122034
0.07332861144941893;0.07612735195651295
0.478436424569022;0.597105669023724
0.5441025453098276;0.6937621748278617
1.8594324344033157;2.5452087537192507
1.5405038730336427;2.1482101095744492
0.894685674645098;1.2270965060110157
1.6789958439527974;2.3254377288745833
0.5777233689409516;0.7439881406957201
1.6160729607580673;2.245850632642357
1.4942639017398396;2.087349903054587
0.766698487509156;1.031478688011436
0.3985560404494348;0.48286577867720437
0.6371591292036074;0.8336912064276887
1.164482257232354;1.6291544901615127
0.5906700372139757;0.7634381767294676
1.651647158507531;2.291036372121372
0.27310978574456324;0.31340077868547694
