x0;x1;x2;x3;x4;y
-1.3737136310532279;42.910998931542395;47.778801806158256;-42.8842580502131;36.40937544160872;2.271297331733259
-44.416906887391676;-6.53823219017147;-41.910558658084085;0.8380017185020705;-8.185331482258306;2.3430778274401654
-4.880641758070269;-46.15570266176287;10.15208768463635;43.9867676165983;38.73524360375285;2.1441107801386003
33.99961118464546;-2.818294593219825;-21.852682403691915;0.789068421351999;33.56881456098333;2.693583678331107
-4.906123533415673;-20.738180462591295;8.59461537315017;13.81901165518903;2.7039909502645116;1.5580064368494422
17.282450541024048;26.013916545959475;46.475384742688334;21.077555552543856;-7.221794940989476;2.0735790794697677
43.61706497478441;-29.732679591653365;-49.74696882540468;-8.570627860893595;-30.24751327683711;4.059184235168844
29.74535836157844;34.4087664400157;-22.228594786970113;6.3993999404262425;-31.96046998503469;3.075720305417156
-33.228616596045484;-30.92798835701751;-13.713221260312928;-12.987245129179215;-16.879637658436906;2.046657094941119
-25.18694895196967;-32.285948069067885;-20.2003978610525;3.8457936056637365;7.093258658487358;2.09142527351069
-14.475533704975895;-19.23655267081531;-26.949679359336177;-12.305861185209608;0.1538167872003413;2.3683270074573692
-20.79101407002131;16.375646653473595;23.767560399390163;23.052652896586608;14.976069584240363;3.096836017925018
-18.521655562684593;13.01063432542557;-7.648943074471944;-34.44684106144027;23.677183457378277;2.953383321425709
-41.21647998413685;35.888754757101324;-12.925167144073;-3.1432181473688843;-1.9749241927180279;1.7434646282819677
-24.502697876726565;-26.016453279340325;-11.273201360102547;17.756655062211152;-35.746686295308415;2.260296941367651
-40.426797075268816;47.485623256625274;-41.5902639648845;-1.0941175276206323;34.99008658029743;0.02588038658839409
38.758020706425285;4.592534426429687;-20.59870588671988;-38.91393130324763;-13.04717413396105;3.9035377715550195
-43.893032876081136;-44.30458260558836;-4.752610142311973;48.31423624816;37.86505155682444;0.24273911030715167
-34.76602353332766;43.10121692777635;44.72204217984175;-43.256147434733805;6.491775277127132;1.7284349126353638
