x0;y
0.6155713533713527;0.8009951250468741
1.3602743442343999;1.9062183525559293
0.4113373394387232;0.5008561141928857
1.9519907067331301;2.6532325000480323
1.396595581276291;1.9560168263342081
1.6706218739865333;2.314935244019067
1.9079853672530311;2.602262856007483
0.4109340337179259;0.5002866357413301
1.4724704942527724;2.058371781872512
0.008402882077576779;0.00843838033188605
1.1089984064134444;1.548159781607505
0.703868133764376;0.9353150638937002
0.257701080444251;0.29358323871559056
1.4806216132501313;2.0692321572864216
1.0114008658530922;1.4033792290359828
1.7906479622071572;2.4628857726402087
0.2125231673408805;0.23687926768770876
1.50528889083785;2.1019377894483826
1.9945210688792574;2.701835472102335
1.7343994473655282;2.394239484609688
