x0;y
0.3704553938711965;0.44374490006247225
1.8736500459491991;2.562005325542299
0.6025950698400822;0.7814010241682663
0.7160967200945887;0.9540109741647023
0.08631079636090422;0.09020930774847323
0.8673724309559399;1.1854814722353277
1.5657983654649377;2.181143651184456
0.3158304328750412;0.3695498209679208
0.68717579540777;0.9098210669920492
1.9012854317716903;2.5944411202161723
1.6669073649810027;2.3102678317348126
1.225210911732733;1.7165990418206167
0.22400693650464865;0.25109057944434277
0.7187686333483032;0.9580978027036194
1.46925114961375;2.0540751415485987
1.9674915213866384;2.671020943722719
1.1521738543642626;1.6112751289130012
1.1329755226093194;1.583285793926203
0.9466661446191236;1.305957882820394
1.938505517300276;2.637687266374592
