x0;y
0.1984749660476648;0.2196861140694628
1.5163394762608111;2.1165111584791827
0.9511048832612621;1.3126680936711161
1.5092922242386455;2.1072229294278655
0.30586052684087806;0.35629212108571195
0.005960579133916566;0.0059784130306812875
1.155623755194151;1.6162916830387029
0.3313488590797764;0.3903652782808634
0.48994357156725865;0.6138856778405603
0.010887165009060285;0.01094684983701722
0.3563319098170703;0.42431870235904806
1.6040638380294294;2.230484638894083
1.3067182696930064;1.831856219012638
1.7995362490200562;2.473623269728259
0.6600637770740054;0.8684975444598493
1.7940050380445405;2.466944792354422
1.572891183787944;2.1903330733084916
1.0456881926873252;1.454554270380074
0.07344324375105638;0.07625088167563879
1.4998619878301955;2.0947631237209166
