x0;x1;x2;x3;x4;y
4.716214490593194;4.814128086711169;4.382109392316388;2.8795536970663687;4.129087684714752;0.6927114354890678
0.1064766479540555;1.3573940520679844;3.2803287909423453;0.2414219818501943;4.188668861671895;0.39726834685489965
5.292880617335727;4.927046990111315;3.105573175980856;0.05007216200435334;1.997492266174155;0.4221359064561997
5.561310519568097;1.5679560562009125;3.2757133964781904;4.684272570590601;3.3395606123381603;0.6009920643395996
1.5233545964707127;6.006743203937513;4.130630093442763;3.2517235370473787;3.3897922762189507;0.5645056831430627
1.1657242810465551;2.4819169304420763;4.804541634166699;5.298719043846046;5.992833015928864;0.38269445431597243
5.5292768479572905;1.1365642332960257;5.284591191900864;1.0516983362776184;2.200263931656009;0.4077563694485883
2.7694359790241565;1.259804426061919;3.841621817024893;1.3547272362683629;2.3209613020089996;0.83627537052954
0.5414003591590464;4.600613789272057;1.7163292113455288;2.0399281102563114;1.2715887838456001;0.5218217845842006
5.538715060009273;1.1304763417797967;1.7267573379229708;2.8385884844673646;2.293670551747696;0.5852643988032138
4.94936912255813;0.5367936824269857;5.190072287599642;0.9200177873130873;3.2554570818109587;0.415706621850085
3.770570690755665;4.231715494788305;2.4214509479344177;1.98409364903716;1.4090199148243405;0.9083555869399675
4.215500318534386;2.508781014889289;3.4314210328609773;4.221756267032566;1.131222586933551;0.8410514792051083
1.267429344971486;1.3828928497477615;2.8022798208509987;1.7201473776638574;5.544061627344432;0.5328728692776786
1.8248855248822753;4.148981134796854;0.47855076519942025;3.1110586428847387;3.076650667390566;0.7103802835749841
5.785700148385457;3.7306774415248185;2.6038262574547315;5.258043452385128;0.3452419430329076;0.39066362307444213
4.637016654464016;1.0311984861219037;5.0996669253154;5.048507947152761;1.139848252055358;0.4233493515392813
1.8365224652478112;3.200301662967827;5.783238489757783;0.9588854893367895;3.287373109035646;0.5438048697679663
1.9546112416693442;5.473842350395929;0.39111709375046017;3.751728233303199;5.84935669039832;0.3609726149876504
4.983450841147171;2.1376420663069555;5.114625013774327;5.749475155139346;4.830784193772016;0.3990301685584553
1.8975711062096687;3.1694563843960726;3.7587024913584175;3.2117685748821088;2.6684193838707677;1.4337974077629754
3.0166399808965783;5.245866321420984;1.923477611731551;1.58561052954913;2.3645276841770606;0.7348934108870514
2.545594756956077;1.8279107321995425;3.4244118104011108;2.865209463867803;5.628326742465108;0.7306377677094662
1.872521922344247;2.085209107077868;4.542330586340878;0.2583673200749416;0.6801769391793089;0.4467284854675462
2.334519481463551;0.7246493363322619;4.79805605367047;5.959563663017469;0.8047743446532718;0.36454941690712533
3.77858020301289;0.20505473798939072;0.08072954294081165;3.3472555492084926;0.9352640417928033;0.3798848373352277
2.8925164651120125;1.6767872347448105;5.741515468242018;4.680757152509545;1.3505655634054314;0.5044408357837723
2.9194562912898223;3.8043091934512203;5.443995631490642;2.118726514485723;2.1397069765616266;0.7608461129784425
5.604703803180157;3.7715824640788025;4.17469098109468;4.646858125324485;5.209521359079214;0.4682997015177048
5.072557332665341;2.9170631922269963;4.599303419072448;4.730881809092748;5.958300820905608;0.42359169510501904
4.005069200585413;1.9385968010635741;0.13359357845980385;5.332171042568953;0.0677773430835857;0.34025203981884167
0.5817035276179925;4.951367556804338;3.92833915711456;1.2601810587526567;4.988389828636266;0.4444746525288389
4.801501081559548;3.4550333281956065;1.3682034764795297;4.895728210341894;2.3055050373734574;0.6582702076117136
2.9398329918540362;0.842206187908092;0.5002321106192653;1.7162222630616266;1.579464782363647;0.5108677069277529
5.432098856806322;3.6205789825677046;4.844475604344336;2.1014393288404953;0.4186333400616408;0.45099533222960925
3.081708805882333;3.9673164483084005;5.638287565013322;3.4287792527753105;5.099676489429384;0.5715777785838521
3.35442678954778;0.7072280702135372;0.0705981596089535;0.36266987895956165;3.2301482257502685;0.3850256592679379
4.925996927095262;2.1316041686306204;2.078780491141906;3.562944815846262;1.2490821509200751;0.730201976497539
4.530154961079217;3.291667547280361;1.1672440113568952;0.816811228445752;5.212301651461491;0.48909249190060156
1.5032739104175574;3.527161922013647;5.419193321606417;3.0233934715703685;4.163750769569144;0.6790964812802394
0.684995066716872;4.300543116886612;2.2483146649082486;3.9074360767634557;5.64993493978763;0.48872782262534487
3.4605113866046238;5.865995103698919;0.7052824106505715;5.871849991807641;1.726015936619199;0.3501120414729635
0.18660175057829326;3.2492732703395024;2.106698468343801;3.6300389064850105;4.001147729721044;0.6589968092879498
1.4795163909823545;4.288260449688486;3.5445097564859998;3.6481693058916043;0.8525920692183302;0.6993270812086899
1.000345001192453;0.7845999788592712;2.877657496197557;4.503558489675695;1.9650801420571136;0.5795981799855671
4.591769892186123;1.1919676263284553;5.452064585458772;1.4199434551623888;3.7838030409818773;0.5018503453809955
4.311450120435176;3.298649045971139;1.633386319912446;1.4143379513707504;5.5594347658804475;0.5636420632645643
0.41512205362879956;1.2320374803289895;1.703719470065808;3.901710047257539;5.745283043331222;0.4026204361336989
1.2705052401794632;1.3532255784151557;2.181144770582737;3.328951981833966;5.200157620453674;0.6126533138721572
1.9738598356369506;3.818548970734515;0.9760318572337883;0.29071912832628904;4.565616416081149;0.485182744560486
3.113245637915686;2.1178584814941046;0.44418322580361064;1.5461333742689323;3.1053400436769727;0.6921362514363707
4.512961198188712;2.812472340920751;3.8979088216559528;2.433743893574373;1.7371903472787558;0.9954416081661639
1.035715155167629;4.6161450664515975;3.0890297656378474;5.478142355679357;0.5001310653268054;0.4189569585589512
2.9935251517806143;0.8874309646479581;4.650149953331961;4.394395375476203;0.8586359734785622;0.5343089650182806
2.750414184022709;2.1419832879089666;2.8935521570605243;1.6984726882131556;2.6281069728985313;1.3085417590964146
1.0423195497095665;5.783471991444536;1.302228702546471;1.1649934344125668;4.671413654461718;0.39026630332683737
0.2516292709978846;1.2413094135032916;0.7356561231964001;0.3158662033721344;3.6574504169489535;0.35198126899998494
4.106513224859261;3.712279291038991;5.479002550097145;2.064022941795468;0.34268618114299504;0.48043346473661963
1.5233820597430696;1.0799194816038913;6.034246383269914;0.5170588406865224;1.6929954043835422;0.35781992058996087
3.1178054745719175;2.065393441456796;4.719000879025692;3.915278684883247;4.774094742057372;0.7795764202018225
2.6991238505570987;0.1307042840673293;3.727931801289629;5.089403380913554;4.46797568154649;0.49082577518193615
6.0481057291565525;5.269583659592873;0.2030558655315186;2.0385636219826138;0.12710555804839901;0.27440309685125686
0.596690260712857;1.9439009746495703;1.7455932213009917;3.370439386029374;4.927148681984435;0.5775036924072582
1.6721103867397162;0.5572386431057561;0.8656393687655384;3.358722962650516;3.2909715277722267;0.5714541800925589
4.708606906508805;2.713114528111956;3.0605348886265693;4.57547688055407;2.7574876117238167;0.9482047905191302
1.763904598308122;2.71600542520394;4.848446445197982;3.3226522394413847;6.034073444994408;0.5171955854239376
3.4371687878838433;3.265029967545755;1.6098654331102782;1.1710445233820623;3.94896473640823;0.8741683787862323
1.2838687183789999;4.794267073541947;5.1967068455594205;1.7986907206402734;5.793656049062949;0.39623293460196124
2.95908152168467;0.6674936914425242;4.68380871886396;3.664042597888539;5.122428043705084;0.5487532958072334
6.048249570987583;3.24662516583408;3.0194222210447226;5.284106251219372;3.7876067585460267;0.49528262087002295
5.413844377636693;4.016102053588441;2.247118721193459;0.2520327823822592;2.591749643670261;0.49642744831934527
4.569068639137131;0.7519192924075115;5.271528875983695;5.957154592215625;2.8850112401224774;0.37830536185203756
3.644752656781348;3.7638683333751155;0.4995904030804747;4.269578290031786;5.224534443643193;0.5315860031381986
1.9125308343534193;1.086314708010205;0.850886984341598;3.9863445870297163;1.5837749730263868;0.5733275532251317
0.08137597737938647;3.9848893870548734;5.2712722010539625;1.1473645067906981;4.645159191772558;0.3878094768632164
4.840313567807271;3.703560034147599;4.050915789182093;2.2140467365896384;4.051255472397527;0.8540413197610621
3.680205053373019;4.556985900280328;4.814290587860536;3.0984411709943482;1.4270361513295216;0.7319336660128856
3.693189047276131;2.1391167503943618;3.948584658305384;2.7511941620180087;3.2896791785489867;1.3760340078196214
3.787757389375969;3.7963731240496283;2.5417632767633562;3.6267348872434306;0.7736496394153078;0.8464400842850178
3.895053568916758;4.392686621620858;0.5909028240032383;1.502688380022078;3.9133397786720483;0.601663801633395
1.4681124508082521;3.563607671709824;1.2891950630762676;0.7828041131353136;4.497064931479252;0.5634327328978398
6.01947584540754;5.804989920617137;3.4222055317718194;3.444585871864059;0.3471833180752543;0.34015279257498443
0.49818461899827365;2.0381805134359245;0.5698672263004985;3.378179362189199;4.850852081233988;0.46171472405197267
4.869072735748829;0.6460592658399973;1.4804828314531702;3.193256940668273;2.0205925670486464;0.5767016192269565
1.4774696960382194;2.3815916716900145;1.3126767370636276;1.1016117501925597;1.713299130832103;0.6326285412063022
3.212621962210552;2.3733967718401976;5.429297630388942;1.84831309372006;4.05043178814088;0.7262630181653019
0.953456458207802;3.221826036339332;1.6837071317359644;5.574155913763371;3.0311331955886165;0.5682650522829444
1.686768396248713;5.955334321681387;0.2860623048093331;2.8035547767600226;1.5573955564296182;0.40090228161612873
4.686108063984043;5.968441283701865;2.533867889612372;4.036817126149181;0.6100671036784509;0.4226783467435895
3.005763331588766;4.92536844353766;4.895753836726856;3.8815415331841834;3.5076105531571615;0.7498644572809294
1.108240047461242;1.1717511404918877;3.855259552533555;2.3732222877812443;4.3481884467492895;0.6728034911641406
4.299616315894192;4.190745981927965;1.9491402617869178;5.430255348853771;4.185523924983335;0.6052245602696569
1.305057238480964;4.470840690709202;4.0345102460307825;1.881301105726057;4.1886380286822;0.7261762101369672
