x0;y
1.6976354066604509;2.3487173336093434
1.1827099935520653;1.6555370543552121
0.7230769043747118;0.9646887407927779
1.8532856562733717;2.5379238836862914
0.6118378288238673;0.7953526752924638
1.4398501846713208;2.0146457694200532
1.9688896181309068;2.6726211654083234
0.4211011777384308;0.5146779851393279
0.07884461035129675;0.08208789327760327
0.45603472320576444;0.5646561327364117
0.9301863117872169;1.2810097888202363
0.8399636356465281;1.1436269447662006
0.6520678219324447;0.8563345819985202
0.8123790575165377;1.101433723533349
0.32799586740609876;0.3858495580776382
0.9989848354238282;1.3847714855666329
1.5649833390341887;2.180086432194706
1.278978858837716;1.7929092530010038
0.10458248778005341;0.11034553939006667
0.6595318679427102;0.8676880594040741
