x0;x1;x2;x3;x4;y
47.446417779301356;39.90967361245825;-0.3859225911101092;38.10407028099483;-26.773530897371888;1.4844725173148485
39.72673762031074;8.628799857928335;45.915367004849585;-31.948210260200018;-16.38569695265589;3.2994382762686967
-32.190723945862686;42.617190923286515;23.629435928087773;-12.761006622283553;-41.78648365853233;1.5704478951044458
-30.84942987823859;46.22113198200667;-32.96286024742193;-21.68344981689474;-5.666709365316294;3.3808659275257993
-44.80780295184517;-4.638334971989266;-40.30634825619227;-43.29949297945625;37.9803094309236;3.2423312424466033
9.953515093895838;31.870457105454435;45.164738813704346;-19.993811239088476;-15.347934436218779;0.14833388678611148
-32.43889464796597;41.380868936091034;25.64253685715549;18.16937505391418;10.429423954581793;3.4504827366612743
-1.547000595279691;42.34103865047294;-15.822927117833494;-41.63646276847184;47.05189371471482;0.21465263698438353
-33.72350214566473;27.618561957687433;-40.35539850446458;-36.22618868624872;10.560680002718215;3.565189124914154
8.800580963713742;19.134262543635174;-8.83565483410731;26.811047246702984;-42.018751070481976;2.2907231600470306
11.899975282813394;24.141211421496806;-29.564169741847824;23.208336147022507;18.41475237180039;0.1875290789906816
27.562780671662082;-24.50558467166376;-0.07964665591969577;-5.568674284984851;46.0282158939813;2.305801673872089
41.45213897969772;-26.202436198258006;19.648251130227692;4.879473828787894;-41.06276654860189;1.9695590341552291
41.358393209923605;10.083864395584406;-27.569672233852117;-18.406050337012346;0.9684043506710154;3.9965100808228735
33.57479212352075;-19.7187692591571;24.877103046844567;-45.60336826888902;-48.43658618865565;1.8091538559542015
-23.771214900990433;-38.50170379106474;17.938528610007253;-22.752779418284895;-0.9398009858673007;3.750317050334619
-25.256809714198212;10.118436003098708;37.80245807524578;21.26793892379817;11.22009303619621;3.4839819945822397
-6.273655738646497;18.31713987178884;5.146227387394553;48.37276774411832;-20.369629274693036;2.4484702182202795
23.39734576395402;-36.305333816642985;23.51660381167622;14.35384282625698;0.8340208931233448;3.854620315547
9.242531363285082;-48.91879444961452;-34.679571941129794;-14.526865101580022;-46.40922502404706;3.0849650616056703
-31.729043736338447;19.31584058813725;-7.681454266962341;9.89685683618736;-15.322196260503148;0.16349615761936964
-18.194623068706907;-27.971802138947687;-21.16965274443747;-44.44829748236611;-4.577247543039796;2.4955762188464337
0.7723485514511736;10.046587173009122;6.336557567128963;-3.192406397892796;-30.694132902288118;2.476169903716918
-20.49486875165101;24.870402021969397;22.75649735843092;-41.63122451690282;17.196157422571773;2.7305834202770294
-33.37594900512811;25.966043421161118;11.484773334414378;-15.690846435305382;14.949288984847243;0.9149592857003557
3.938758857468507;44.54719785342701;-15.519798563947887;30.266698920181625;13.818584596730624;3.0096576146584355
12.978369937216605;47.52593351141745;9.691302863192504;-34.03758876320846;-1.813459716973611;2.0689001446056374
-1.8147028127109195;-0.4660867624553404;-11.86099155330379;13.139275889381253;39.29059574711323;1.2620862291592134
-28.30448792423683;-27.323104558138766;42.14490673769306;18.681340611490043;16.970812897140817;2.0896816042865156
-33.21490634035739;45.00494321269154;21.56159542370419;-36.262276627047186;25.67591892851989;1.3322629589584511
0.1508577476571702;45.69668721670672;29.833473735926802;31.799469640401867;-0.3301459964215141;2.0806234795883016
-15.566244933825061;37.516629598281256;11.210508517190036;28.924060512140073;37.062271101919265;1.6690485713982972
-44.02669759705581;-11.587514315254445;9.122990616400827;-24.14218153842913;29.74631055160367;2.8422750773475274
-46.28272070023757;4.240978346123278;-31.57564760622693;-47.6412214305935;-34.12108041306019;2.2921369582884554
14.813473944621379;7.829658862699851;-49.26776848558041;-47.33306735528343;-38.395017708100525;1.4275456896317156
-7.57643777337762;19.971066918928912;-7.66981783108519;28.342918796659262;17.188730833496763;2.2981048339162213
29.159730236609903;28.486485197472703;-39.75928473914529;9.294327759613822;-28.127145657115694;3.889090365820678
-36.488452256992666;24.396847414359584;-26.54980084214117;5.106348237625312;38.60757616790521;2.134883751291129
