x0;x1;x2;x3;x4;y
2.649494184151793;1.165467355921079;0.9537082896270346;4.1598124940016135;1.101144441029071;0.5673278747126184
2.252481963746691;5.729038653943602;3.1743127577911086;2.2223621814715475;1.5895229293116577;0.639754896264199
3.149013830117573;4.369580178678371;2.786412480685258;3.7502663756918535;4.992166707240224;0.8714443211368226
5.3492057203816765;0.48654753378415;4.648914913278933;3.60860280887599;0.18336358206444076;0.35895082453192845
0.12990834527180345;1.5616235333403186;5.992847061716673;3.5953122013187304;4.701219043225339;0.36347736738421726
1.3431881636674101;2.062195108299965;1.2705500496981474;0.3903596886898299;3.945334788659774;0.5176149270930759
5.036975405989174;1.8806229919340856;0.8118413344945512;1.989813621548991;1.1924040654604597;0.5133946824285341
6.028616385460537;4.799488423410881;3.6617672297869195;2.730677239841755;0.08958596282086125;0.3789076325503376
2.5077305789886797;4.5355730212165595;4.567158181824152;5.537928582729165;6.016888822523099;0.39064028820043734
5.113286008035061;3.2363499379119323;2.685419890224213;0.38824965750428325;0.43074453473903923;0.4339691394368128
1.866433436344491;0.3166519461862504;0.5511634219831467;1.238446946026352;1.9664551839564026;0.42277194152227876
2.658801591179547;4.8670230746416445;1.0802262633893458;3.4255201833318027;1.8154470758892616;0.7208788843198555
2.438883195901042;4.320879297860463;1.8353218261932547;0.4071493100365939;3.9863274141221496;0.6206644299243175
1.966613592737892;4.425517023775535;1.6626535977731007;5.743015686077169;0.47513293497675296;0.4203876155167967
4.5642902291743175;2.6398327239281896;2.8653025028576593;2.9788253050483737;0.5968991700351516;0.7479314215578526
2.3012890184323433;4.77956279220695;0.0951809473535012;3.8235644489084626;4.677797107724932;0.48576051270579745
2.8202971617795978;4.629699464560649;1.7200649868431275;5.810191416871071;5.68712794322843;0.40909366995355506
4.123261527353408;2.537482785827758;1.5272184327977933;2.4981684376831215;4.320919247735758;0.9397271457378735
5.028981409455852;4.304251025011606;3.425336569351967;0.17857875099861603;2.698765277353403;0.5249369261609709
3.635393801144782;0.9933070363609926;2.2810285453198658;4.607042237782678;0.2417346462402436;0.49657180725142464
4.599552340623812;3.0766512837049325;4.89456545491446;5.04650776118408;0.939005567366326;0.5104719898192207
5.906719729057053;5.815547388984611;1.5067126034812608;5.065896638858238;3.7846184275440526;0.35100295141850807
3.4930849288472574;1.1271550894763134;5.793203860790641;0.8602857359685254;4.8348705713687785;0.40819999065538926
4.001824332369052;5.758830726748961;6.005641006117719;0.7795756592976493;2.499220114198197;0.35932780664180014
0.5431157719653115;1.757471416365188;4.886928352175956;4.908993217072857;4.093466099891567;0.4766312645160143
1.601780416430056;4.914826660414281;5.7192839446434665;0.6465621181865462;3.1432150446368685;0.42417339171368473
3.3352610879423517;3.3581308856884284;0.5364800649710821;5.567336410744985;1.2775460318282525;0.4792105956099593
0.4535297910181166;1.2137685713236517;2.4178262401194015;1.0594144779912753;1.325636393415564;0.463318491608669
3.361354917169617;2.912619503697874;0.418373590994828;4.159651284935164;4.8817968801307705;0.5991985751285689
3.152286149180492;5.797103562917295;5.982943683174356;5.192280211134516;4.835764077254335;0.33421281768988215
5.230466630548284;1.7923236629316428;2.9468554170863213;5.323032946296581;3.2338067291078585;0.5921562207267981
4.600540425555097;3.4773740926601437;1.9618108956551787;1.611029908516265;2.648513631736815;0.915731387135837
0.07700342691885571;5.9335844251878465;4.686512772035583;0.26281060678680207;5.429336828849675;0.2604978342743447
0.13775276066139547;2.1531408339732274;4.070108498498505;2.659882093620251;3.532525697994105;0.6470805850242435
1.9613828171999066;3.467470261685674;0.24476761166300082;3.445579060976506;2.0417485488189775;0.6664291444340215
3.8337563860674164;4.183305737066307;1.1726986983333605;4.824221952722959;2.4101521897376355;0.7087122795361385
4.243574351792492;3.4996461865778317;5.0824523910034065;2.3890397140666924;2.3869973673578295;0.841625013171661
1.217026501300327;4.000616683668017;5.421400979822072;0.28530372281043465;4.482176925051416;0.40634160662164875
3.282780196252636;4.095235716680228;5.929660887884953;3.5794499939331317;1.5927771989122361;0.5821244549836605
2.4648785415146803;3.7602031256134603;1.5644582131253566;2.6158752540584143;4.881321976771247;0.8611804507450633
3.167693439960682;1.870886146261934;0.7675070260533494;3.730994199615523;0.4656356197708977;0.5481134118785316
0.6059821737288535;0.7032173933556005;2.4246023070028437;3.528630613604223;1.3168254890719948;0.514135091397745
4.249131013638564;1.088910464432021;1.1888484657215552;5.061124804461935;4.899969160533649;0.4683625839464307
1.1304361785790955;5.116071324559791;0.438281450159359;2.316287975903973;5.554616598126484;0.37694659807522696
4.163345259800646;4.628934315728032;5.645291712921574;3.0730332664700644;3.4032861812115227;0.6183396683890545
5.542624113876211;2.459478131567374;4.9415960594826;3.0704095722124407;1.7538820336459464;0.5853202605732354
5.452084128636998;4.420763122294832;3.5788586302569225;5.712028146976243;2.800270134896552;0.48166423641098266
5.885152307464249;3.5916504031309593;5.116155813537384;3.242286493213551;2.147876512019317;0.5280643314429164
3.1341971025695843;1.0375505595589127;3.555743057627738;2.8299878206865103;3.03623916013815;1.0859786177575321
0.7671105426441087;2.773964165145241;3.71561867087775;4.244361477904898;2.2351504666636983;0.7884925563331554
1.8247697523572726;5.271494859495924;0.3810038538929849;0.9806979289484479;2.4435126374132743;0.43884180218089774
3.0478879019008867;2.3093121560135366;4.375110704750043;5.270754454336658;4.8859942165528745;0.6217524170740836
0.9918356828921886;2.4029227939035525;3.4316052948965847;0.8367557958147038;3.2857459480398834;0.6975064746717905
3.7360794858210378;4.208993726086903;1.9229264175658145;1.455680029059647;5.372842777690095;0.6180900101390314
4.067160653739084;2.488684377695972;1.5863600860555764;5.561581843695742;1.355306377989151;0.5660792203228283
2.1273031964789366;0.8730682138058639;1.7025091342634115;5.018261836187247;1.9897843498542662;0.5860689907634626
3.843700160395715;0.7528982139114182;5.83773279118428;3.8810507491307096;5.082779381166158;0.4179161634693734
4.662022189533821;2.916110630770787;4.889086734200901;3.093222976739768;4.696048018089128;0.7030730412848339
4.840164452092185;0.3768730656258236;4.441950994603504;4.64757932823305;3.0507333685976215;0.4984221372415436
4.1462730541029424;3.8180801333499943;1.725269473578788;0.6660864358270306;1.1304848179083284;0.5697884118717828
0.4719780219940077;0.9565785533367774;0.549006689456579;2.011119035891912;4.777282254638995;0.3889468718247612
4.736100304177205;2.0730189916205815;4.167417012484026;5.5784057643303795;0.8864747216327817;0.4683541107000295
0.32878504981539164;3.300311503229094;2.292886685049983;0.3026917822191863;3.700235419991187;0.4880099180496928
0.7898733399023596;5.146565920673608;5.612455508992163;4.225256588777461;5.285807718528168;0.3565888768839303
4.659070816310162;5.9358251476553034;5.9323650648657456;1.711695751815983;0.6529098705146066;0.31114931969967874
5.033894874922864;0.5918003044349163;0.43208176248319446;1.5107187345851962;4.103250350657344;0.4005531120278381
4.076337657799831;4.827356825973744;0.4086620205808628;1.4469357431567598;2.4541309101489293;0.5284644174389305
0.8441144922304655;2.037143851894104;3.788074282809684;2.779130540205515;4.181422787150476;0.7911055384058435
3.7226542321756466;0.3242050849268367;1.2655771211967375;1.5089341205718199;5.881745456947727;0.38141640670742244
4.571127005957946;2.893333416600922;3.3279280592010974;1.7397388719168372;4.596587158478592;0.852900046903284
1.403914037861267;2.839933429778844;1.562894649690727;5.299277142617199;4.448077509584958;0.5874754690469923
0.5774082264269262;0.8784194844218054;4.026489822775906;2.5583898135292023;5.786235570483188;0.410140908641095
2.590638878658604;5.328768591942512;4.792346863934422;5.284789869510185;5.863628566541907;0.36732456570693983
4.929760866667028;1.7215230001199604;2.9288196611449613;4.121795750233587;1.6734653173267917;0.7472910483553372
4.719420956862528;5.408217046485523;2.8655779248329276;4.604510167156753;0.18549825867298247;0.4120336912962203
2.655469448741586;3.0305676290197914;5.1055685872535275;4.932550286240472;0.555577353300488;0.5191297376952592
0.5502655674574857;0.9949142687635739;4.055645071631959;4.168947487377857;4.420434862528725;0.5122943596167564
0.30552417175335006;5.699505398331413;3.272796196311413;2.43853426521005;1.548586724175956;0.45364247058999424
1.7971335270007085;5.350846270786918;0.0973803534071895;4.566995427756037;3.82457268101788;0.4249178357445842
3.262662161815109;3.482132572562133;4.082103330371639;1.8465458334082274;3.757816811234428;1.1937257278875006
4.08705769667887;2.0865356763668084;1.7378791217184957;0.6910006016156254;3.081955854644829;0.7169869317357778
4.603585347307803;1.8226570900325514;0.12279392914381355;5.819909353334921;4.201411194284886;0.37549920713881707
1.3824545047650625;3.2823853086580854;4.134487763741402;5.020861862739898;1.4198188037753725;0.642503701889123
