x0;x1;x2;x3;x4;y
-46.40918847321287;-47.37454335113278;6.714064161760859;-40.108724268160366;-34.37604032765004;0.9758189428408148
42.80916428496634;48.08371139552415;-4.023163808190397;42.864332634350205;3.5299736817971734;2.2643546096143603
49.250184006741094;49.39507934005762;-33.43368761792786;2.2253681230928066;-36.3557052393099;1.8824658845834847
11.022154965442866;-39.92248529689412;-45.54365068284656;27.68126055384279;46.81872179902132;2.696489288254047
-41.0525334969987;20.086963888093607;41.95415013503346;11.845856191382694;-16.886734388310934;2.079141947461581
14.870327041292711;-3.6348630886240514;1.8799099518891822;46.930760542383226;-39.98354720735669;2.7222726973478935
28.071063817799697;-6.281876034672493;-28.078638064810825;-13.726238750191996;-28.041590659384575;1.5909627885936504
-5.410458197739651;-9.430122351106817;49.409335550967555;-44.034720852789775;33.79430443168759;1.903290903340029
39.32402088351847;-11.994537408926242;-22.708102639112592;-18.643550749448156;1.7536854757597595;2.806206202112178
-45.87467050735442;-49.209679886497405;21.20644546586381;-3.6206296421061097;19.52472179436603;2.491349453560859
-21.865269739358283;27.653359154280494;35.02552227306134;15.436815650804604;36.85170918338852;3.1784738423395655
-3.4021543611516734;5.595388572117898;-49.860153461348666;5.12231490413437;-13.615201909038213;2.6651045052899485
23.404347468758445;-24.7501734004838;-43.7514352163646;-49.21869796500399;38.773839064854954;2.293995517622136
-27.768151301633324;-45.78379941299742;-9.950447217882974;-28.175109738397353;-16.00802266400992;1.2793674642621793
12.771594173373721;-13.111915805517867;45.92178216779443;45.84087728202793;43.98163452933608;0.9192752424068722
28.440377253601596;25.804501422502597;-44.76286637166186;21.78221625955385;-32.10280158469644;3.0345597324904685
23.00743721611333;-36.396391565295446;-48.022431083853746;28.8466833652368;-33.294953532026916;0.9858874092288565
-18.004722570935005;16.00888323367046;-36.022909510314484;22.579788613723935;16.2315572273031;0.5813545887625919
0.619121147434484;14.376691196266876;-34.715969093305546;19.187019026074935;-45.795647462845054;2.3185405256157714
28.303250264900925;41.7993441792689;-16.502298124492285;44.11899606819058;11.003796896056095;0.7320092054492642
-37.761108214154426;-8.814941252490193;33.61696260869135;-1.586714655767537;48.29055994991509;2.090504651760632
4.538979447461756;42.35144813889458;-15.674933835286154;-9.508674400294112;-45.56344580811409;2.814628570117369
37.83607784032475;5.587262704174343;32.16137120953617;1.578828442741198;-35.780450388919135;3.197420427373304
-20.53583633913728;-29.889618398118024;-27.159459118827755;-49.905802657670584;42.17337099987361;4.038566175849493
40.20650406396075;32.57574808842162;-23.19446099129102;35.09318713982755;-2.9796892514479367;2.3419915760373895
5.206137056703021;-36.264735061852114;19.44330379762681;-12.212811256029234;-47.95395286327289;1.2776959651434776
35.98907704864264;4.162033917320031;0.6932547794274129;-22.703797871976395;33.29691244791721;2.9044458844671466
49.80993116748347;-15.549960834652076;38.58789150357512;-28.114657286956945;-37.35236776707944;2.7723179146224073
40.17879480132203;41.47584329785052;7.646780346015603;47.208780703540384;-25.841793722006923;1.146772996274997
