x0;x1;x2;x3;x4;y
5.089694275638885;2.672371694114186;0.8035118198958697;1.537329785656977;2.694859048261373;0.604915374622109
0.9222208848744531;3.944864250622124;2.1734304615487066;3.5951769453258615;1.605514699431715;0.758036520024749
3.3666316703133354;4.208827536101934;1.6995206496299269;4.955424324246961;1.38174734351621;0.6789163414275408
4.360532146964995;5.124505245595361;2.5982096158460086;4.3313944543807;1.4003270431548873;0.6306136225033128
1.6654134520551858;1.7178650117628034;2.9515131693393384;4.900173445568718;3.4867632114405698;0.8146679397064417
3.1796260158847316;0.41917355378838866;4.892136052692169;2.9446748063394597;4.3936348592258145;0.5807744438636094
5.558180105387906;0.4518165402769551;1.7139382421054863;0.9611659816176759;3.369666396041207;0.416927652258868
4.407917029956943;4.85362112898557;3.8519933953947456;1.2282834972162946;1.45215209654;0.5995618319149736
4.646916602638789;3.311565935854433;3.0651812573259987;2.781676146679099;3.483425680745844;1.235327106055239
0.7737042164960459;0.9099939048268311;1.6576864942111602;2.923869821600286;5.788697083806611;0.4182533950834974
3.3327844980477543;0.39638888803050326;5.2103207850194435;2.094130921960406;5.136331709447531;0.451272370370658
1.9329147204375194;5.8797457656327135;6.036874360287764;1.8649897723103894;4.242860003081333;0.3775413950833523
4.331627263461032;1.9379180195174095;1.4387661484612542;3.2866789856322085;2.4975019780549044;0.936909494277529
2.5105480289960873;0.32298379141948946;1.384257967120761;2.7464071234699263;2.2608816649616728;0.6399096308376683
0.49422681356918535;5.454624795521451;5.35544858134371;1.886763775517039;2.5715989716857433;0.41194572572952015
1.1526339524617986;1.8101271008978632;3.762419515681586;4.842309605317652;0.797730513512162;0.5360798370100496
1.5078690438358533;0.1265329004000592;0.2318681605381689;1.7106074716914312;5.966158131792845;0.2975619352255157
4.2185898956799095;3.741136692133206;2.6865291843261785;0.8553090089550026;1.6359531436609818;0.735681856826825
3.980803501841918;1.7033147571798972;0.4452192999748154;2.5536013946470697;4.286337137311359;0.6240558230772574
5.192398566083577;5.115653815427296;4.827956128954582;4.730019349485558;0.18813781847214733;0.35058734918245
4.4619451155404075;0.5814671546726422;2.555371503327528;4.634925523463862;4.622695069832262;0.5408211857573592
0.8086238243199486;5.946124982557112;4.309740281985353;3.4765925096283805;2.749033536567836;0.48810664347043314
2.6415519565400674;0.0627533341668975;2.501539058980697;4.548922714858178;0.344337972359477;0.4263289019949837
