x0;x1;x2;x3;x4;y
-39.727273862479215;-16.17116944814334;-37.259013228993396;37.89084246922701;6.961139402313442;1.250554250238936
-45.17549867556009;-42.41994631348406;45.18480538051759;-10.508857094695188;-9.2511744374697;3.047254882494398
15.266238727570112;-14.382055835982442;-31.646825158066804;-31.837640976512247;-24.350366568614824;2.1864269705332693
-49.06929911657861;-25.32151781962717;38.93044203246686;20.40621632579699;-3.611553612805949;4.051136763210809
37.15566915984125;34.943222517930266;38.835005604243406;-30.16683343969213;-11.293176184472273;3.717070122708485
-47.547798952115826;-11.014198609531647;27.123095398850268;-17.985144922783917;-3.9550175071211413;0.9887637840740129
-22.565218581822542;-6.079566470428851;31.27608667910596;45.796000268077535;38.51026945947547;2.141843114886161
-13.598629460488432;15.256892696328634;5.2238085810700525;44.71099299423335;20.41587918749501;1.485082959632662
30.095331983602975;32.56259698113274;14.948022824813918;-29.345442007233757;-12.27942812295204;1.506629887537142
-37.131812878865375;-22.520289345216405;-11.998843653922073;19.077752406666647;19.627328808049782;1.3244307892459037
21.29367848258788;49.82980467258756;-45.73862573222488;-32.389017493964325;7.070705818747214;1.8858159126998477
-5.446820541616269;37.88354171557832;-16.726136134424465;-10.089703295793974;-13.328555796987352;4.096708585044009
-34.4147531940291;-48.78439686728478;10.573128952809775;-25.221781060365668;-41.09073223142286;2.010071082488366
-48.48317845673918;37.23911424253549;-16.619409799203396;37.983102179394706;38.33544404935661;1.363072421448491
16.750383844496454;-34.823858956362265;-44.41110614015881;48.80124469191817;-47.40244885573448;0.6191017173425242
-46.654042877838585;-6.11939850922375;-45.95000020084938;-47.87743252896587;-23.60635470380612;1.8495960113749885
-16.05251441912374;-9.271089463675963;12.172131975428293;39.35276553977191;15.416497552874844;0.1025825727197065
15.518147766258991;-33.93281324384009;4.044961037758334;-16.50107701025911;5.565454014110458;1.5118705173635179
-36.65694293530105;-49.64167926000955;-14.502117424965867;25.799780180632183;-28.100279898335568;1.1173432432529706
22.880781624041035;-46.35291729707556;-19.00936924212583;39.91871701753277;18.026145852647616;1.2038665616938653
-12.46658627046098;43.36595142860152;0.36798629595331533;-6.90906905498634;17.8466051066829;0.154427335979908
13.31165613502614;-21.138889568805087;25.844085355403266;-29.390492074215558;4.472649043894407;2.074051604451545
34.840067661845424;-31.1081311379101;-45.3786197200891;44.558814707408914;21.487163627536788;2.3789247644001263
-43.891702833117954;-38.96366963460586;-8.553559248412213;-0.8200959099199068;16.871603488635046;2.1177855307569087
1.6777368633368681;-29.375267445845644;-36.71477589935452;15.5313362923565;23.313909686178064;0.6046994073417724
39.23740477198908;38.7532093872688;18.724179769869068;-7.82040080126832;44.50543893123418;1.364845285175241
48.43793657926622;47.80345205853865;-11.172734708411326;-30.722198032133864;40.587706349842094;3.1987337191029592
48.480342374381834;16.42446186046587;7.354610035795417;-37.03614498535869;17.541871256182176;0.8598655332566982
-26.578160482012304;-17.755201377896846;-49.70752581848058;49.39198672516842;39.169441060897995;3.2268593360896256
-35.3457353670095;-22.064293237176248;-24.232117365579608;30.816001791848436;-31.89804770845386;1.1534411726999747
32.04469832302945;40.33402212588018;48.64936586516616;48.05238418078912;22.801695038260632;4.0418156183881475
18.104038099899967;-48.261965191212084;20.69109229411768;22.62117711658871;8.133788913732928;2.1539083611583276
-40.304281702607014;-20.889043029329592;38.52372996795073;32.16183027874891;10.964012995471052;0.6370648026856778
34.54361503721405;-45.619756824324334;-46.5345123748566;8.403199741395362;-27.109901543837132;1.0407606878970892
45.43070419189131;34.55545617518936;8.4324429063116;-49.94424434045786;-1.5588898980643648;3.193786413910833
11.471796979967294;27.91491423109011;-29.93993415494115;12.33868372651866;-30.779031564685965;3.208802559893869
7.661076040915596;-16.91773007642235;-18.75578909605611;-34.496671925439514;41.1060564425042;2.0613899186814857
43.773046873867585;7.009281673851916;-16.199695437805538;-42.636848714610494;36.78866493362827;1.7995625334485275
47.11231619544802;16.169213713148196;-23.094624791216567;38.91588883157104;23.596668935356504;0.5926978335163775
33.54697226223816;-3.827011733669906;-23.126051553768367;-24.20931907994468;-22.15791072212919;2.4757766263093863
-35.813237921591345;7.774623391640468;13.582253843683809;15.720119810970019;-18.320209960174914;0.7186145742413976
4.609523669614411;-40.26086667036578;47.61082362618522;28.149624520142666;6.026865020147163;1.2216734842560295
42.76594992733477;41.83007261262806;-30.76199132820311;-31.27849111172165;-24.504725795621763;1.7386998198723054
18.02025393999935;27.30224072448732;-32.4627964548888;2.3441631614657936;11.175170910557753;0.47708008552067116
30.146810759425335;-5.324160119323572;27.143092902033445;7.57665473793012;46.758578624843935;3.85207986153347
49.691333940994525;-25.12496758354148;16.998496185619373;0.33389606222263524;-46.61528237270737;3.6567912498472497
-24.760525843378602;-7.122148869042874;-48.5581336647905;-8.343232255566889;10.189731702212512;2.966037634484846
-28.62398528694481;-7.394708257768237;-20.468388786533907;39.314427138281914;0.15190230790642545;2.251787366992086
-21.964416527628515;42.201949643278695;-29.02261571409863;-43.74666049624019;-35.17902273888639;1.8922234332187915
-25.06083949117157;-45.1788754329795;-19.543339327165874;21.431082473505683;12.189266074206763;2.2461220358108362
43.82964810453443;49.83045382764118;0.14287235202492354;32.87214239453107;19.708609790275773;2.637214626322861
-44.35982233008116;-44.03641621827968;-38.46564190511167;-29.68206409316416;-2.064000477873954;2.3484110724287053
15.339022005420247;-25.074146443658872;-44.93994144580119;-47.48633867772958;-15.316693579549003;3.631903403220411
48.872911124356335;-21.06221784848725;18.14683102027938;17.002035082245442;39.76060395879831;1.7135340350220634
7.484862015672931;-11.821434158216768;3.688751830124957;-17.653050368923196;-1.1912206999785653;1.038370842178939
-41.765635520472586;26.689781129428326;-31.15204103766963;25.93793919945611;4.237133880657609;2.9176995049449337
-1.3082144666507673;-29.242055623260953;24.185949098255406;-15.368864766003433;4.789591180559917;2.1152180162750467
1.8970675120434137;30.05963297230126;-11.271801275831287;32.18162130193846;-11.850887839280652;2.6035135678549493
18.69834156915323;-34.446322224906;-18.95547987579128;19.082242990326364;-46.269129581626856;1.5215160896093243
-23.250897837889305;36.03000115165641;-0.149576847387344;48.406241668680195;8.919563674269604;1.8384566321188813
-48.50373428206034;22.883394552585827;-12.568426136539593;-48.391031610708794;-5.3029255961562285;1.3055966983148533
38.92994090236962;42.0298147050261;-19.618203873574902;-42.53806122709687;-5.249255466459871;1.7957118780479226
44.71660187078446;-49.87211716249649;-26.133807424875076;-3.007303309475361;-12.536219388790492;2.0343893504543047
-30.943236114482232;-41.403683976506315;-43.55125504296284;-0.7140583589498775;23.603737462090464;1.8879199548423806
-38.37595810872085;-0.3770109616123989;49.378600648182996;-44.12259870868982;15.471097416973365;0.766595030681329
-10.477921058066656;17.694842989199685;0.9532931145166188;2.304830040873739;-43.25102254380467;2.3656098416215343
30.12428058587409;-5.552260529418888;25.760258746675248;-9.350905372662389;35.353033422099216;0.0787059332638369
-33.83780599154941;17.35327634856249;-14.888081215537198;30.317523180162524;24.52417482628232;1.838226304038384
-6.2065998844049375;-48.51914880683572;-44.70139724607923;-0.8898206226010217;37.46433464422606;1.1124504701327802
28.63528047308374;7.087314246103475;0.9329067427150974;36.29924569731374;-46.00902516337163;2.132309362288198
20.101312938088654;38.81156343158919;-20.058485487291613;-46.04973443871061;-43.03859688832551;2.709714500737756
17.543623754069543;-16.766863476456365;-2.2179831870049114;15.322479572427198;3.0771612891363773;0.9629136628917543
-24.368216567251856;-26.27792410514529;47.94205744584441;38.31869747374925;26.828648993574603;2.659296713273795
-38.65168608419673;19.604207880868557;3.370176567551866;-28.451301129785623;-33.44312854160495;2.2267910325875655
12.854509341546795;-26.804118022626856;1.6736473248802781;35.06799658480301;-13.244936104684783;0.00405008379179117
-23.83515566613078;-4.750086596143163;-5.80889460150442;-11.78917201188149;-44.739913085793795;2.9392034116052805
8.080530217942872;21.405686850795234;-11.536062222292387;36.91454484109042;-7.992075042389658;3.3748527329922
-19.372439135963194;44.259742009762675;32.433589220972934;22.95893428810622;-29.09731206002454;2.0573003731410004
