x0;x1;x2;x3;x4;y
36.64951388893843;-0.9696274582303488;16.26999398590911;-35.37440979293983;3.2705447852371208;2.9785957108240133
48.621598886643255;1.3207334649408722;47.77362848159868;-23.86475353985571;-41.39352429858082;1.574802607480697
-17.580708097797185;-1.5430729520018005;-32.56810247484755;23.855374632838746;-10.73586407552851;0.18372981919349707
-42.83699276478147;-8.366079810069557;24.28713421855585;43.87917697589505;-2.1931021982046914;2.23423426267141
-2.337775324720617;-31.03939527783587;-23.91616913354454;15.26472369571161;10.16121834193465;2.763992387728071
13.778879629154439;4.45023395894296;47.13915527518185;-36.25669837956544;21.15075480099013;3.4721581530688135
16.38033293401179;41.3246298820918;8.796587208208436;31.346758905924744;48.590977474454505;2.6610153081732566
-32.64929806099754;-26.392174203584084;-35.79640521911406;30.719261132217284;-14.85112149419372;2.8220493050836084
5.545822941726897;45.307587778844464;-17.342476828868314;-19.437427894896697;24.24219667547635;2.121995886977505
15.382903798771409;-11.289554215622076;-38.48207974594828;-42.297135151048536;-45.3600593709334;3.386808471815501
-12.748679913869246;-7.670276058311288;-13.126685981501062;-37.99504450136152;15.737018938513785;0.431560885839422
-43.22537718242534;12.776063637642153;46.57220999499212;28.055963464477003;-28.981869297472517;2.0416521994004446
7.550550525132934;-4.445894081200798;-26.396508141056085;40.793876776363064;0.6357867604521488;1.7417553810899495
4.419494112055567;-27.525206280026417;9.409998656802543;34.986561562800844;-15.101780104063046;3.1596840849735424
27.866547983961553;31.984975611534367;43.247989020831184;-5.1836250553085605;-9.615615790783828;2.1351084095804063
9.922948432731069;-30.372421476578637;-13.443264085855446;-1.4149965617721776;-44.52786620509804;-0.021851551933596003
-3.4719919860840633;-28.97308481469497;31.8225618484892;38.03092905692806;-41.029631588360246;1.8760300718646135
14.50748741617734;13.489299605765048;48.26473739196592;37.67813676021483;23.53405419042282;0.9305055213565028
32.3922744920807;-39.20698811321039;-33.393313464307795;-19.70391923662609;7.75547503276227;0.7300488627489399
