x0;y
0.10570925473771364;0.11159946221437532
0.4401346142276903;0.5418097984588574
1.992911442340946;2.700007672977697
1.2374438386125737;1.7340541389244555
0.7679600286473247;1.0334110561597332
0.9099479866856202;1.250301403003823
1.0246039533686297;1.4231227997793436
1.8697209128047005;2.55737093062625
1.068587347855475;1.4885493774748597
0.4633943831383598;0.5752840717045937
1.5295863635651785;2.1339171496872082
0.286073407064126;0.33025514702958014
1.6462253752129978;2.2841817440284666
1.6990116213758095;2.3504307969641163
1.999256518156772;2.707207491296084
1.398977204890319;1.9592641267582032
1.0376236226780258;1.4425464116662807
0.8838983359239032;1.210673324887619
1.1264161347416473;1.5736949200301797
1.3105720961444987;1.8372440050886083
