x0;x1;x2;x3;x4;y
-21.76041517569366;-5.808631053235999;-33.28607961562258;-8.806990941218487;38.494753837709254;2.430615480194251
47.595483943196925;-20.525553234009475;-2.0426052473987113;12.618304293099023;44.21662266877905;1.8470792691607423
37.60779563874276;26.732240794936857;9.638417774801425;33.12052625481334;-35.2563602056395;0.8927766062244742
-49.95764434822545;20.479215424829604;-26.816665843454;37.897580818809345;41.79458091960983;3.4699155344177894
-5.703447883713665;6.485567914825317;-24.486917308107735;-26.062900539715105;34.50091965137801;0.7281511969471561
12.28479668049436;8.799175997476418;-1.098625662028482;-11.577306252598106;23.62933829953488;2.717083000410954
-18.063991373701015;25.776936935883498;23.800827673761844;10.248783972402087;-45.33701191749747;2.653439131553169
-25.981810491861225;0.1065770499333567;37.62222903715737;10.347520138081336;-47.53246314144965;3.7895982494823253
-9.34671866593304;13.938988487756312;-45.77670301909372;-10.356935317023165;-35.87888568946029;1.1429297797058506
-33.65718381795237;-16.114172182064266;48.9137461550405;-47.66200756391197;-47.87058239826166;3.1854887710468427
-45.4218773210835;38.85153227991583;6.478544761956094;28.085279119132863;42.72600228625892;2.9994694881986472
-0.49238336605158395;-38.61987684591565;-5.5356416317442125;-35.11519772054991;21.126774163027818;1.828617693799365
34.461748141684495;41.070782349036705;-39.68721024674322;-23.644560662388116;-31.57421121613899;1.9983173778991323
27.891208215977187;14.056350588798509;31.218452696087155;26.36679862998153;33.90321672720761;2.1926637552888932
-28.250585271438467;-47.16532237344819;46.929083009434194;32.78672221523753;-14.204198020965897;1.2738526052337993
22.13600997619585;-7.792376265575953;43.47922245347401;-31.554840039260867;12.673567956584307;0.5609570615939907
-18.629897208920365;-35.59528240018245;-45.95542751101937;37.30257590528615;16.672854090976244;1.388547416628866
-20.427784713874775;-28.57528206885027;5.23006324488783;39.98117460310954;-19.751288753774787;2.7010731530261074
-7.045773119765052;23.440837986614795;18.603619745891336;-24.137048645950976;-40.09440578479225;4.009984569485427
34.44079867905765;-2.270611289725757;22.0015509921939;-1.3921388031164597;-11.759534820707906;1.8285015692249804
45.268858902762375;-15.634960173721154;-47.510469784010255;-16.262320313821142;37.4722072679742;0.35460740117623213
7.470827871781047;33.08851629058019;3.018502280489784;34.71136463235884;29.19867507347439;2.3097637340343717
-31.63516352930743;-36.938945315133985;10.55885013432625;-41.128453982374026;41.137195143473164;1.918323139039067
-29.144704178009217;-11.15311519669769;11.887410904294647;4.634653026206891;-24.287502393920647;1.681618845184331
37.35599900853096;-13.904181144581152;-33.539992497911754;29.43292757351358;26.60730078590879;1.9937495086797292
5.92748209011534;47.90846155418535;49.622812044447244;-44.8328159901976;45.81387711883799;1.9916569913283118
17.77070357214157;15.747584425116486;25.841914430838116;-19.967440413875448;-33.07258203873019;2.3577633254232984
18.692772108944297;-47.683025332596486;-47.81550705141151;3.551319970659705;-29.06531465211597;2.100716776745892
-2.2208126636620165;23.030807681680542;-2.5706330374963926;8.68471752470672;43.026955549168335;0.8218182347637186
-27.595357611057857;-5.415542582989573;2.793799580515099;38.02403450075961;-0.5148173348678;3.2598886436533308
-2.8963811020866856;37.160910908337215;-18.529569683647907;17.413662650424072;37.43627239736877;-0.08647041059840888
14.59240580697869;16.05324736284544;-18.408251970681842;27.385173861307592;18.222546727728812;2.131372676266089
