x0;x1;x2;x3;x4;y
33.13278288650386;41.86109152353555;-41.017896515512675;-31.22787653165805;-5.86907827475607;1.1028581238370783
26.43726152172242;-22.5913536486704;-23.418088235585767;-17.243604610126106;-47.569344226417364;1.831123645703024
27.951459014601753;6.3187503481847855;48.56244028469183;-43.54931056656718;10.870258168658744;3.72634373610067
-1.5068931556515892;43.467950949856174;-38.854619153862345;-43.77884423000322;44.30535371017753;3.072693999530342
-19.7998033066353;-13.895157837561214;6.635137716469686;29.614271457539658;-13.452223474261075;0.483936280214021
-36.57592565553267;45.60486002775289;43.259473060876246;49.44312326018236;-39.91727309814051;4.0014810357891575
24.213010833196037;46.11030822270736;-34.73368881289749;35.97068804131125;30.047642455568194;1.8004684512599531
-1.390104632647862;-44.60378922816285;20.294208089077202;33.0215519781198;39.8571161254699;0.9674966786990553
21.597823341167413;47.43494739236698;-26.035956529268567;31.031422615326193;31.317053251528932;2.1045353665202757
-25.78923299676147;-40.39751468930031;-32.974992179913016;8.471731202267428;-47.10291674819994;1.6578382279049029
48.65014424009463;39.233328147775865;-40.46860572896287;-29.222086129767987;28.901012159524498;2.195708267349093
24.22379137745648;2.842607730424149;49.350401317501934;-7.6150391962835045;-42.30933447892927;1.57693124194362
-36.56362700767234;-34.75270399975763;34.637055618652994;-43.901149010936116;-11.314528651855206;3.7368771298986476
-25.436899735080367;-48.71519312437522;13.3162037437654;-22.184407001663775;36.98909370783315;1.2121791175386454
-35.96138930368284;-31.851879413863593;35.09884466281807;36.53655761559537;15.363428283153908;0.3995312411736418
-34.52548977471965;16.092243791197077;34.55178181682264;29.488972930983806;46.146748209216256;2.365515364829674
29.87862814951299;-39.62517643621022;-6.18311130125101;-46.92395597244504;34.15427480304315;2.6829106625747183
-34.29989411305454;30.569460939959882;-49.5096510138895;43.85529372676618;-2.722112343545035;2.812215966003428
-4.636798277229701;27.713428521620074;-46.92498573968506;-33.54564402788141;-29.34973188444704;2.103691153490806
13.817392411276039;-40.71068250269821;-5.268984168312777;32.330733953383074;-42.48295022933274;3.9301831876448325
1.4594493263744965;-10.995617310843173;19.937295367401674;45.00943572313801;-28.8506249355859;2.0664339844137043
-12.396798881237117;30.828981912590464;-48.048003727344856;-39.54397984165847;-26.55958790356755;1.9677006425640267
47.06057139154079;47.56571865269585;-9.3267016684092;-1.5379384966206189;38.61342890002497;1.883868446280957
30.662967256197206;-42.892984467308004;-27.631192610964106;2.6337722731081783;26.403467265201414;1.7782409194474658
37.41837263815255;-15.719196576875738;44.51512554498616;1.9766482272325945;31.399469523106305;2.02909556573082
-32.71228892230471;13.344249568656863;7.282188379167856;41.50333192922136;3.04102469125813;3.509039473341667
40.6168274798483;30.83830450637315;-15.588105928961149;23.567152910359397;-20.89263262447253;0.8844648430357298
-47.124153442156945;35.16369492939462;47.17360223506883;-44.16142500257618;-45.3434374625899;0.5781301906841472
-24.728371556401562;-0.6689006924377452;31.70848213313255;-25.938366051982563;34.04303182232589;2.5145585386707574
-31.878348520593825;37.81102848122444;-3.065013638049699;-22.146879801250563;-41.83718391600371;2.3136222455319047
-43.221340440724674;-18.50734973105459;-5.12906912876052;22.806984250982183;38.654420015433686;1.9735517431796863
-9.338267658894104;-46.38732561030727;-40.8838316501829;-37.12324645581653;15.884518135410715;3.876393834923656
-38.325756603983606;-7.599383134820862;-12.41250814654694;12.896528433703594;40.83838833593974;1.887844082536731
2.91153552370087;-16.66606220599823;41.62472366942333;32.93406207497172;-46.76916766061634;3.8180588756198883
48.08905305767327;-13.311305629463455;15.388892304049463;-29.894613833433382;-23.24770929636668;0.04850937836948899
4.506444834792369;23.592047539966543;6.828860722103201;-4.330064497401409;15.719816463266724;-0.0655015781211028
-41.78799099169513;-6.908620571568903;-31.089750469284194;-13.402901924323821;-2.927674029850948;1.430366016151897
-7.063899228644701;14.841059999850273;27.901354048396854;48.14285739191763;0.9387812389880636;0.03976820523677471
-36.45604711369616;12.600658840988757;-44.32573570006096;32.71099691146347;-47.25514903358682;0.6691735175498694
-32.54712854608063;-15.964085407412242;-16.165784870377188;39.80636332960998;17.623853538889165;2.150491664947464
34.045832877590826;-36.47091742418598;-4.389943238009899;-38.244189313739085;-28.718787662812552;1.3993978719339069
5.694310469814511;-13.607728819435117;21.458492085960643;17.761944547848287;-30.03083391569964;3.50389235723941
-21.074989396673782;-22.345171305797162;8.34185432677129;-6.734719881995133;-36.426508316047475;1.6691718830292646
-13.487116899341864;32.56441537476255;-23.034659041775896;4.384843488421339;-33.703557649772904;1.6585152520339272
