x0;x1;x2;x3;x4;y
1.7443750894583805;2.70148213680584;1.0528352230626448;2.5215805435268908;5.3596852302625555;0.6152272284693419
5.905729036591816;1.8184668059594316;2.927443685156077;3.8070982575859413;5.702997360126743;0.4385551618706588
5.3064677383245655;4.653934447696211;3.6283050664880854;5.037231575288801;0.9346183876616299;0.4573273866480902
0.05254133910647303;4.278752925489776;1.44100004939276;5.323854849128561;5.5576748551765895;0.3367547109897895
2.70779312697718;3.4391340748895187;1.5807849615135359;1.4862259676170937;5.120055179082681;0.7103008907073839
3.7870878008296613;3.577950559848585;2.984082460278291;2.3553616248441136;4.4677602979720925;1.1732040636357368
1.966160517577939;4.59661621615301;4.478049660425711;3.664927038344125;0.3297792849501517;0.5442222822601871
1.4910913704883266;3.056394622996001;5.307333742229441;3.67085120828488;0.19805221151302138;0.4783606994396487
2.4891968800440174;3.886339309265378;0.3033978188543766;2.4285838809786098;0.8972668586323824;0.5535203361049358
1.0305689709228576;2.0831496690761435;5.9848247693024295;0.19027954616528192;0.1777650561043002;0.2899560013716275
0.32468736073498977;5.38109193679495;3.4387126857173653;4.735116747147972;5.613560137175535;0.35892862876625947
3.020456998036905;0.7328073892450613;2.7178615020953467;0.9430881367670056;4.317606449781668;0.6177737412920119
5.117704888501069;5.514246940942202;0.6687673851954068;1.6313263602567132;1.1555473270316605;0.3771303569545392
4.7234724929586305;3.89338103532791;4.9231071617652296;4.632007917798892;5.084193003632456;0.5135015321391577
1.354964883713692;0.2200806575931084;5.865744980566052;5.017203332914252;2.1977481187420462;0.3526179658676304
4.378160598571751;2.582457424065443;5.658753347208441;1.156709597644348;3.810414077395058;0.5495372590709919
1.9322061674647781;0.9142830559890531;0.29267434933883746;5.288154554317169;4.0503712454585745;0.41392541052439924
1.8243329171675136;1.3354830758689837;3.3638037946932693;5.448870476186572;1.8649226747735128;0.603480998196206
2.627253612814097;4.456450279196887;4.16621718475348;1.6017770812429415;0.6443356529124649;0.6201768976925439
5.116447920743458;2.9137633226164548;4.370093059531634;2.966471671813012;2.3444279107575254;0.847828194823714
5.766131534165742;2.1119023895767306;0.1993718129593846;2.0742607811707314;5.298332436078452;0.3646568144923367
3.498249672306863;5.035310977434811;3.231110136829387;5.13268187794153;4.801920504408463;0.5800664266742214
1.1518901882415542;0.8336632810919609;3.6835310080595747;0.5822927610575586;5.518231708608389;0.3881605063774564
1.301317749319447;2.3808130881981384;3.7632446542576785;3.3280791815724133;1.5927498563647613;0.9141231454621821
5.291359940511858;2.215749131325131;1.037600450125295;4.815975654410814;4.646438047154527;0.4825109650780079
3.40564892540692;5.924507693251121;6.027368722666835;0.36003104058814367;5.79883262713028;0.2653564577434194
4.116242214328494;3.9948550655069894;4.600514865850287;1.8519535751674732;1.0656450776761885;0.6730779278969998
4.171566326536658;0.1890184800442109;0.1810695769153094;3.2630791982395824;1.3060811208730418;0.39747009763269403
2.916751240180279;4.431848460900833;2.895762017750216;3.571083051482403;5.6316173329501;0.6983468665445662
1.3942785433365286;2.7250674450206254;3.217627974830906;5.3314420700455765;3.0191109599079318;0.7611926569602384
2.876217133874799;5.279654654500233;1.9382258189811257;4.094819759025444;5.296176343842125;0.5614644050836768
3.9255443484187214;4.013194841770726;1.9455048817590894;4.693110431678455;4.143352803663729;0.8217578704859041
2.624846600579902;0.6950680849074602;1.1280323052474244;2.777775173843011;4.422722121932813;0.6237822069135038
1.2080191642639095;2.3526293937950404;2.2284860042682118;4.34400226070837;3.20181312837262;0.9031311891813958
3.1266350777252345;2.1278015936300467;4.636885115770896;1.0374807440593639;4.39772552775533;0.7011994362563422
0.5763311954874473;5.9498937731724695;0.33910970830966297;2.0865392578012383;1.135138256933289;0.3229087544166848
5.193268005091313;1.390120196750862;4.118744134456914;1.322752262886026;5.665919549400437;0.4241959147882844
2.6275450613039295;1.452232914641308;1.5972129133227346;5.94520111226801;2.6075890084603337;0.5455444148583177
4.590957335503883;5.2732213638742484;0.6472171751734224;3.0359207308649143;2.9947329222671097;0.5483783289751503
0.8568205361215238;3.5339655569285853;3.5101084622440686;3.845541335655728;3.1725203443816183;0.9188430503776529
0.7071117375844613;3.6621652878152453;4.334318410826207;5.548631687254579;2.330244278955478;0.5149250702860743
1.1577427788761974;0.10703483992271386;1.3271116208745033;5.209904211668421;0.681121561086957;0.3353162994313141
6.030232253900678;1.6108576395131204;4.9593831012825;3.010096812108642;0.7901012399015506;0.40265817818893274
1.60021727003226;3.735316474144919;2.095221119253072;2.67486225583108;5.776836848683357;0.6197613022635627
3.6027941308557763;5.060155998333344;0.9463076455897752;2.079062380244709;1.7004205238151548;0.611161444571883
2.191932937129925;4.147638190681471;0.6733602909965999;0.3203265127875589;2.659514385943712;0.5081332162925661
0.9718175409660414;5.71518970099735;0.09847899132613543;0.45547311240069027;2.3643074638103236;0.3146303874689821
2.3630725149674747;4.0116834374467185;4.195163424025053;1.8870385514768124;2.8197967293120225;1.095439988414261
4.415209973848088;0.9937410725746594;5.720932372415883;5.842382132011945;3.996294324311731;0.3635953012423096
2.1605369446478333;4.480594557417812;3.3021150231584167;2.882090258509855;3.153826364489211;1.245997667110124
2.2445337393055893;1.691737336114653;1.2337510133185143;5.459762833439197;2.5052857748619277;0.5989067085109709
3.199342672754409;0.5055981725022167;3.9866153748542916;4.684732086793561;4.06357909201263;0.6171045116589413
5.745642730071963;1.074435923203876;0.43115467563244153;2.7971041077410796;2.5096064167872774;0.4323955984020868
3.6482714085194674;1.6474375966284431;3.8156719700591575;5.5299154008846125;1.1348754433795933;0.5619820328993832
3.56294958568568;4.796735203037735;0.6833269902917132;2.883165092351639;3.0879950966513077;0.7176928589933032
5.984325005052018;0.40797119130660237;3.914146432382343;1.2328462636230928;0.6542994848548762;0.332384751399566
5.605410666148416;0.9651424704057174;1.7173495765275708;0.981788708430799;6.01674761766144;0.32522498636945496
3.233416788799847;1.0363962663296424;5.561399382497464;0.5524450296252426;3.6718182968549016;0.45635313207439776
5.326257109408724;2.048442822829383;5.263953274839093;4.524938853151443;3.2416697601312965;0.5311729351574157
5.91032958369803;0.6888482458139076;2.8485532152081623;1.6673891112890409;0.3370974465224769;0.3609941667914598
5.958460868180409;3.320384963602951;5.522614592385857;3.503659718502572;1.9036854224239101;0.46137590716073756
0.35848212076497815;0.6574844949120116;0.5328799256477843;1.8732122915104592;1.340001437095106;0.36262203953518735
0.8738359649039162;0.29266903843064956;0.43162451904976645;2.509155361778787;5.7717526664955745;0.31877276714025793
2.108267664021845;2.7108094068769093;5.800377273069424;0.2978688933778639;2.2111060251620485;0.46200479815157985
2.591754461259664;0.680588486806923;2.8739338701288286;0.9543597676925142;2.820130539519708;0.6766255189499423
3.1904955841838216;5.551798718057732;4.82988830417417;4.500373872196775;0.8811701144076469;0.46217088954385166
4.863521831168581;2.6491830567268764;2.464300029424546;5.696970831402209;0.5621887572709665;0.45250228492334305
5.101880249660995;2.966073925393793;5.2740076354879974;4.52774213365386;3.6248173931873913;0.5775487702538391
1.4360748384021147;3.377335470564465;1.9753749959204336;4.825354736599443;0.09825118212889113;0.4904324841054752
5.7943710133430395;3.761230481587255;1.697704550858308;2.827637549109295;2.9640384340555173;0.6615963382403153
2.0978804677535945;0.5989851376056143;0.48737203359427256;5.809923753548221;2.0941863203260422;0.37582454156126394
5.027024459231976;2.0883349979761916;6.024745955700827;0.8615455658620947;5.9115618187550565;0.3111462326692121
3.836499705044836;2.9345230977955334;3.421444321152035;5.433828219596738;1.144337542411469;0.6557963070436291
1.5447521999079201;1.166763641688151;3.583289127162817;2.732631695878955;3.227927643312169;0.9138959470342889
4.420001341292951;0.31792442724022635;1.2815375827442703;1.1371327512529332;4.193149563237587;0.45337232206006683
5.777830565223874;2.110942827115964;4.225136735066304;6.048973066221377;5.255345920215242;0.340245450234609
5.845548714260965;5.963758071842714;1.8145424095418925;1.802928531058771;0.7014312235574092;0.3333031403549876
3.3742043668261847;5.806661021338196;2.632219930445865;4.448087339042708;3.6194921412515253;0.6396575680313348
3.6540133515354523;2.880119182902728;3.964172127398717;5.680043079552299;1.254325545828753;0.6023463931354662
3.72986155318827;4.9670169217153575;0.7589530115537386;1.017338455385668;5.642813248579956;0.39463994145191805
4.91102543882794;1.5995924117244706;2.0534012982558556;0.6656804170643511;3.9261029700338987;0.5612956338273324
2.6075996217109196;0.9042490476630962;1.2572493917668395;3.7297683433602926;0.7577616342315412;0.5511608282259495
3.19434979646699;0.5459773677590547;1.0229162384616042;0.5391603652943953;5.1669587514841835;0.3887979373223138
5.112398960949353;2.2906125813556146;4.201914942136577;0.6820201460641926;4.203541409625612;0.5484981536506812
2.4784410210252275;5.564016920136747;6.038183510072389;3.367601824805548;1.9455511738440607;0.44795323215369764
4.843848091523808;3.6773780238044775;5.076030160541495;1.0427696065889467;1.4778306949394995;0.5176983407804866
4.13233097286281;3.9759199180324494;0.6634938551410348;1.1142540228102706;0.2687712679597622;0.4217718216043142
5.800603609632772;2.9607215700581335;3.895178787198639;4.2478318854818795;3.11750700678828;0.6571528136731406
3.2957412610971923;3.0445537433165013;2.701209347424783;1.3634492444590058;4.653861313839477;0.9440838575075626
1.9305149676222597;2.381435377351804;3.172487113253364;4.443283327887195;5.762074007607495;0.6146926863100209
5.007281214378117;2.728061303848368;0.10759028849316161;2.3411045598874116;2.013923703551303;0.5297830205154418
4.783320162924958;3.1122223416732755;3.162589041557341;4.236183149798308;6.018597831232152;0.5302412069771184
5.531533697499509;4.355130148919283;1.6186642016307922;3.292252402543171;1.0319228540796352;0.5232350834973505
5.890486077338114;1.5585696849760127;2.8159007065758477;0.2588618175133712;4.790665599882734;0.3818711193353307
3.6180897581317897;2.4245906985856793;4.999951645303887;4.67680215579333;4.7240315079496;0.6452908686052637
2.9198059447714604;2.093248044722824;4.938709542473831;4.9052995691412;2.788908273281126;0.7540368654750776
0.6957844350041507;2.2485858185125185;5.838082946275427;4.9427913221858555;3.153032410854799;0.4400129374078794
3.528594722664362;0.6587002822775516;4.689422143093637;1.8585040747530863;2.4190538072877974;0.6554903227501738
4.950008732615095;5.212500006064785;0.9886440375650658;5.009200031322636;3.9679570143074177;0.44019763891355174
5.9668754765862255;0.5169041939333938;1.5788404155288631;4.226890367167262;5.619403230230994;0.32944215265064436
3.2478721720474657;1.8398812066321188;3.4585562141964425;2.038821414647673;2.357260353150763;1.257139206093672
3.4064377335159293;3.157348359222749;3.2384436411179207;0.5994221368925265;5.342129280171132;0.6062388347946305
5.170433379152324;3.961905746264751;3.841957391566498;0.9872491773530006;3.3415590609197765;0.6446304295359352
1.3111646286985685;3.011832674366275;3.077392699845346;3.956387458691544;4.611880278448189;0.879420109507695
4.308513070279116;5.645004047026397;1.7143777068070223;5.750674991923026;3.6747208948431505;0.4276695576319179
2.0937298081926903;5.273515427562468;0.8926422844909285;1.5285524673707864;0.9827916590179961;0.4615645520091863
0.10125349719848016;3.683250882357889;3.9685322909989433;3.6944577100731184;4.785065074195172;0.5412325375075425
0.541881602406312;5.0731069435701475;2.4573289349883654;0.29373775093518634;2.1670257685097747;0.42279165336713315
4.325948158459729;3.083159415359893;4.0955033494248365;4.085857028840232;2.8359463932184106;1.0903721517499951
2.1245549098689076;1.2489488331376488;3.3051325238593323;2.9140985920299243;1.1141089805117503;0.8006626834456079
1.9355507074557499;4.382139845951005;2.439449245035751;4.180326754978833;0.08395548051763164;0.547823126857558
6.0197530233578;0.3672506911693085;5.763195720654068;0.053765529610113785;3.2968830335268207;0.2669944295554169
1.0519233022357006;2.6761123830912306;4.4502278986666814;3.922703591297596;1.7358669403834952;0.7433572880986248
4.625893968774762;1.5147889150088116;0.2522550726926233;4.68918374006247;5.724139501340912;0.3613530971861748
1.917743334843639;1.3029492289021947;0.08679447657914792;5.622059793630524;3.6801486526145926;0.4019966856726491
3.4235177665949594;4.851422423269594;4.967692142463971;5.886079673481137;4.33353897398145;0.4427379017113752
3.393765539844145;1.3456116907734446;1.3755606942669503;3.888544587576194;2.9635884551762413;0.883260180250186
4.239933519685873;4.7741515825856995;3.4929563818195186;5.803860652517725;0.2776411661622739;0.3968107975810937
1.4403300097902683;1.6623768049126988;0.6830946289880591;3.406744119241438;3.3928492038637597;0.6707075426016448
0.22262826519883844;5.181149558988442;4.950147236725267;2.326992996735794;3.235451745775843;0.45908081095395836
1.133226194028285;5.666743086456734;2.185099693862626;1.1130531018234946;5.8004571426752305;0.36148644671763897
5.690824981447501;5.755094531151273;4.100448928556246;4.393959516971587;5.509387158322749;0.34150416370686315
3.3117541274012594;5.610380175514112;1.0037492733044349;4.984781984095826;1.0934874292680943;0.42606781814987
2.1947467431625527;5.944403140679255;3.3984057350984687;1.6459671170334917;5.134670695635316;0.4792280100067088
4.848675303580194;1.5263215856128944;2.5689775913862296;5.2156394689205205;0.15224516933052662;0.42027623369175854
2.1014348353327095;2.6077504306144306;0.30551121568125555;1.845624939172536;1.3609214528000673;0.5800225449489393
1.659983245401859;4.229101101220814;2.827073947309385;4.659641499503294;1.9739085686200681;0.8234850443063344
3.5692544687859242;1.7519191253287478;2.4667397830042646;1.2175298984571707;2.6726297160714827;0.956892569187483
0.6274131418393272;5.062151269303927;2.3910128251613223;3.9619255777842053;5.272131582118454;0.46859512097045475
2.503294219352142;4.161613711423996;4.9209748109719476;4.785273159022975;5.994069917248379;0.44567525702324
0.06090209640632867;2.1780419143718017;1.9234016381700458;2.421811384076743;0.8573711778185209;0.49024087396631466
4.078886644058104;4.4872018248447585;1.232904479771277;3.825281224281709;2.874364567112357;0.819990341350662
5.919322946413166;5.68760580702712;1.4340290791854664;2.5063451611699703;1.3540046654882267;0.38239554749706856
3.4331326706914886;4.778240414931848;2.939866712363389;3.7241558684608;0.6729248732114173;0.6996412600297249
2.262159199712325;1.1941087570573232;0.44632297109532487;5.72733349698063;0.06471157535003953;0.31866228392225254
4.138092729784407;5.901063125918056;2.7856295711907046;3.754040005568805;0.5654671617472349;0.47052394570480066
5.4933910790064155;4.659982664238382;4.5642557341371255;0.42065527353780924;3.206572626518355;0.4326170970153356
4.460173659447165;4.653836893028498;4.869316250883878;1.4974191550725586;4.200893286666985;0.5861142256257811
2.8741215295038542;3.3377832651966814;5.44095088734572;2.38581338352978;5.307494254881588;0.5955947751750692
0.5374939350983927;5.071008189349663;1.0851067470863722;3.3402748115317507;4.9738749890904534;0.4341823679952337
3.6636093717392484;3.5625491426716263;5.6877903920806565;4.339808067379828;3.3568905003302985;0.6709827581327671
2.1367112076869836;0.09234211951851896;4.45669689037789;5.772392162909482;0.19821062245894344;0.31389398612084823
4.8416182462909285;5.468460917023949;4.234052610572839;0.7138183428605966;0.9501288664855501;0.3931383033336383
4.398963902096014;0.16156250000908784;1.5753944095490704;5.155640270924087;2.4986402548569853;0.4557578719791738
5.395668462647049;3.066186777355103;1.8773589405588555;1.9392655724339458;0.6554490515828995;0.5368837038536017
2.303601200035147;1.0204900099584784;2.7674967827133257;1.2421536016708632;3.8151182340441085;0.7568916576277849
4.471801999335066;3.4760867958744077;0.5906946608046746;0.15616733229673246;1.2165075085152077;0.4087331278896215
3.3038888263346755;5.867065836970651;3.5064889553145426;2.389513138092455;2.8087833959845536;0.7153994894811174
3.285501700599485;2.9743690203947812;0.3719869295756077;0.8000326528228203;3.485552897709957;0.5860208656480298
4.204371421022565;0.06573093535613302;5.100137094631432;0.3318410775606792;3.751814898361343;0.3682519809840723
5.215153435437839;3.3123385772697027;2.029402781470202;3.588155459232352;0.7661997246736041;0.61416348436067
3.4331665869242363;1.7106283456673517;2.5807555797329256;4.469846792243948;0.8570716941019942;0.7257700003850592
3.726086488292397;4.275710233742402;1.8257557018475454;4.088379354662872;0.4223715424061069;0.6111637886650257
4.013473430437077;1.2967976327601631;3.0021450472294444;0.7761807905022975;1.150024268788898;0.5781746009425414
0.41706829202421586;4.484119915648179;1.235261180763648;2.7454655802426164;0.42598141658880667;0.4223185082658232
1.6326050520659918;2.6445449407890527;0.35614435157928276;4.919482454287595;5.281454816358222;0.4371481713298718
4.283084175444758;5.572014056136756;0.3163692422631465;1.3799310263972748;2.69337569549563;0.4313677274651675
