x0;y
1.7117205228843606;2.3662194684988895
1.691996283937864;2.341688653239613
0.047264344342;0.04841280466333033
0.5855864207971313;0.7557943060038997
1.2457368586458117;1.7458563202848159
0.2519814908669007;0.28628783444359546
0.9077560813661143;1.2469711862523964
0.8688001354183272;1.1876592694775296
1.6029059323398371;2.2290000663809266
1.4088487313819185;1.9727000135405723
1.8703058805520134;2.5580612576000332
0.273572607195973;0.31399967513986904
1.3101372882189366;1.8366364116775415
0.5210520603713586;0.6595958102443181
0.053027618285306666;0.05447744322534236
0.41789951405025905;0.5101382819809048
0.47237598329651664;0.5882979732194291
0.2513215673543945;0.28544823203520786
1.581704959875825;2.201724449826666
1.1242534472662495;1.570529647887924
