x0;x1;x2;x3;x4;y
-11.159323552363475;29.66655298090774;-19.319747343659742;43.36066762178956;-2.252766286798355;1.6322136531571951
34.25598226259204;-32.87321845857622;-21.134754063365023;8.193694873960808;-40.685302437809725;1.0630314055326733
41.969833141390524;-2.067980154516192;-13.292140254790482;-11.768696544298763;3.188150068575723;0.2820719126969107
-41.3573472385833;21.410461532988563;10.5357092275419;35.86490360633776;35.44307034073613;3.818173582201294
0.5299877676636626;12.274736878913927;-26.74331390023833;-37.49784022071705;-35.93203124651334;2.389657734507392
-34.03274282252884;-8.876017624449439;-45.511049934101756;-32.45677523642098;43.20989586338993;2.6718844648912086
27.94971679893679;-23.85344867767819;21.479435921022755;-2.3954960420469504;-0.6712338746813344;0.6621445404865058
-26.08588870598859;-10.897001134336762;24.765296145993318;-19.356970469583345;47.423036070203565;1.2467010458852006
40.529010414598304;11.416380597776786;-21.268121330892154;-30.716102135978275;48.31556694385074;2.0102227620961766
-26.670372085114202;-22.937354231035734;-22.81486311177102;14.49830938986696;-1.8882049143413724;0.9141577845071733
-33.4787881362308;-15.847992536300929;-13.245424836730088;-43.32566006838459;25.20970350201354;1.5836594382274303
-16.65891147472862;38.994703061218516;27.146627137292583;-2.868957191193168;-49.18676026144841;3.87137966329184
-40.7778273758898;-33.47732011940372;-5.198999051844943;22.047275487666923;31.784308244017254;1.2240833209006183
2.05282885448257;-4.39130048334281;23.136419047061224;24.46957539193977;-28.00067550205051;1.3972387780456128
-13.362984937442832;-41.67671421250431;36.6885437206942;-30.62884101361545;12.078630124283848;1.9933777577765353
-41.34893572982621;-45.04837078771676;32.47133853083116;18.23100793999572;23.386143644958906;0.21914270174714545
-21.698040668018937;14.607177671523829;37.20430795569405;23.405706167172767;35.18591816335187;0.8638788720993194
27.25751204760725;4.723175648252088;-25.67316615557932;35.965217236979655;-0.6393434320436953;0.45475611740725386
25.57413842856276;-12.884230218701788;-16.673579129619476;24.967680225686905;-49.84259848914002;3.482818088110314
-25.473732350766596;-6.528653422022934;-1.8084053213133018;-7.104971793844442;-4.676153250119896;2.048454580178833
30.393550269529598;-27.767135706775857;7.221836138475993;-22.020016713964573;-3.1387201395668853;3.4036096751154483
-28.107185721498663;-19.89787462924417;8.221086807084767;-13.100170262271668;21.360260215757393;1.458429180929699
-20.808941281919857;47.95942744122915;37.65777220617579;34.088717312504755;-8.004946476547012;3.679943993375906
-39.29774084878319;23.608266492552772;3.2094953356711784;12.63947101586107;44.42495704679173;2.528043902983444
40.94026115776589;-26.095856838469423;-3.0795419619133924;44.22808767702708;16.244351707518817;1.0110977007267283
-13.074849553726345;-35.84181760912972;-26.86407217897261;32.14929346004931;13.269393420323098;0.3569591916989472
-2.854636022448453;-18.688993226136784;-9.789580331298268;-34.995062664121576;-49.86072957616492;0.1645171511902419
5.832142928211162;-22.025124337577385;7.074210470243123;-37.48340914464262;-15.873996283498059;3.685618949549565
-18.17153348275936;-43.66798588446801;-17.526263026080827;-26.337843161192897;-27.024979395358184;2.626824155774485
-11.810857268938847;-6.053928702813749;37.962295648207714;33.91493296408238;-2.86735424501925;3.0232799907168477
-40.22283344826542;-9.381784571257121;24.143167393815972;-7.2603003076511925;-44.45202685718229;1.829244433123145
-45.94178392931251;-14.868289607032992;3.34742386579574;23.288616563472715;-48.74915139970594;1.3981017268028095
-34.46710297042045;-3.0975006257281237;-47.07595580314254;40.03950193612036;25.529411502808372;1.8840205030558257
-2.973406455377102;38.50737019714495;-22.815710155539037;37.16131107209523;-20.803679123602837;0.7164732200102937
42.849368066408914;-36.282977975690926;3.5126509428091595;19.512857098949482;-9.361439208414879;1.596193008802277
34.395855917206205;30.979246543981873;9.778767193975632;19.743673992957582;36.00143432840382;2.3978820382457915
-0.027484180491285315;19.913524411424987;-40.63145290424263;-19.811648139354975;-19.333132470744687;2.000670004532886
-6.519073602048621;-18.404661836627657;10.95546803149189;24.02322115523954;-8.076381419676729;1.089286942016912
33.65060134688946;-46.17685434558355;-33.54360968565556;19.719196969304036;17.310999133714404;0.9733562743053961
-47.785249379150315;19.1099707320964;21.053118465596057;-45.879364637860256;5.908188001033174;4.028059392057741
47.15334175061538;46.224668717298584;-36.700236438911574;-33.73183175953199;10.731684141865138;3.978418936690837
10.804488373908917;34.30890001333847;-28.576810370821104;-14.86430783606697;-48.42400273641584;2.149450346919562
-37.93634372475812;7.067521402080686;22.560489487564368;-19.808527494654005;30.033889410743683;1.0141786745546393
45.5777775967302;-22.418018088461146;-5.016444121834638;44.72107000855861;-46.3367310519918;1.0715479586692744
-16.387900563899095;48.772427304300635;46.19293574726406;20.767208741251793;3.7772108110048848;0.08805447851982295
38.02354425173253;35.21357976490911;-48.46264797381821;-11.51358830973431;25.518639826445693;2.7113464465223114
-2.105223022046019;-19.146287966603403;24.815837518603615;-43.73896363258988;3.7796496682009817;1.5693842063428614
47.34499919404739;13.872016885965863;-13.330935927351902;-49.10559305800568;-46.75229538616966;0.9559653347083079
7.328460931991543;17.961649691848876;-27.712776120545833;-44.457036663690495;-24.057696710246802;2.267147723002292
21.929468799332724;-40.81610147882099;45.919486618367415;-33.0422802959817;26.68044938095298;2.076174481871549
-20.311556076472048;7.423892419963018;37.26060114327174;6.970979887977833;-22.128148312514185;2.4208427328909385
-49.85663481886612;-39.9487683688851;7.817764869841646;14.808174666008625;32.00539222462298;2.112552556390908
-34.72361058022978;-26.461147227565395;-16.96429555014236;-46.900104319107804;-14.720654425924508;2.321820799064518
22.0209686025387;38.591061825951385;29.348951867776023;-39.100245618480436;-23.733555614194014;2.638063575622002
-12.653415985054131;-32.335078242289484;-42.824957152293166;-47.56242508084891;-9.64512559738462;2.0051961062931936
-0.46950707299519223;48.85229422923997;-17.789260490133998;-19.37557174766219;31.949339210995475;1.851018994085534
-2.8019504950193763;19.762907547411828;-49.63792216296818;-30.30316313502205;-40.26373068141963;0.7408546092953663
-24.4813925579199;14.308961694996015;-30.949850534747682;-36.31758802379916;-27.926389597323485;1.1679107400329578
3.2765089273339782;6.2681949509056025;39.906466726749315;-0.5822441794242081;10.230478829810266;0.9194702025755959
20.847281322614094;-38.56725101089549;-29.23136141053446;46.620861022299096;-48.97968532915553;0.4416144441917007
-7.761036144171143;46.46121387766584;-24.815534495102952;-20.70919902124845;26.121199105499045;1.0632711330926243
-33.76943136661505;29.986099894934085;26.17919921185296;27.58898544349077;21.703780452663466;2.05952467337449
32.364570694049505;-11.505899207573847;-1.0120881109336182;-21.122338537093967;-30.41477452927557;-0.007733814624971469
35.34160280609744;-28.04231693588729;45.971932347253855;20.91642341007058;-41.933212363679964;0.6555494456421285
-17.172713828700978;16.679145509704995;-31.667410997573263;30.882583249032862;-2.8511762351554424;1.7575190696312166
-43.04553122065231;42.311757708663194;35.00837163739973;17.955704675358845;-36.05505603609727;2.3369381385500967
-41.66826115410116;-28.60419298702671;38.45847717057809;-9.3165637124455;-20.95439439689819;3.8011881478460863
-25.627596560395993;-29.926325381671493;-11.513460235485738;-32.23653936353807;-26.38509604123742;2.525230852932732
22.17289759351442;-31.332000895243173;1.259943533973619;-24.692799389342312;40.08375808441147;3.7505792980815187
