x0;y
1.318169798565736;1.8478492509925402
0.016093884378823864;0.01622473034809182
0.4025715278865021;0.4885049498225834
1.0262334143944247;1.425556253260987
1.0699006421045847;1.490494407164396
1.0777777125336847;1.5021498228277037
0.30284457424737443;0.3522997121893219
1.9517875573187904;2.6529988001797946
0.22022235909116517;0.24639166020874997
1.3458734313938976;1.886331589810141
0.19319545332048293;0.21327974913520564
1.3140001077973427;1.8420317239959152
1.436929861368626;2.0107106795846654
1.7750749284866887;2.444000758503309
0.05360891659748912;0.055091128530391546
1.7669441027197645;2.4341041701968718
0.37975709600984;0.45662667365885334
0.7148707319053018;0.952135966363993
1.997609218364187;2.705339644820323
1.4609321706116987;2.0429533495768037
