x0;x1;x2;x3;x4;y
3.6353372409423734;5.907646693990164;3.674791636810503;3.634003699894048;3.725152008524949;0.6561157744511433
4.91637262429118;5.7200231015344825;1.0889925040020225;0.4442572415539074;5.061540221127521;0.32781803004036314
0.6991602989218995;1.4225759874465451;1.9466973186876275;3.9488306261928465;3.8459838471337653;0.6448474114395704
4.6544297640399215;3.5119818367578772;2.2025981951069515;4.915429627130604;3.0367646463846896;0.8126556370998119
5.47800554839132;5.4774564979530425;3.6241286876359466;0.5298754093587346;3.2904483404342875;0.41922191950646986
4.051566639794558;5.24464950359535;2.8857278693272743;2.6705977235233345;0.8715549360935877;0.6330682105495294
1.2094345551386114;3.7914130756371787;2.9790265453563336;0.9227739266170218;5.712785076948018;0.48763907628905623
0.5908503659891351;0.11256008918465917;2.6980442537205915;0.8584739401640538;4.4196166248234645;0.3870877783220269
3.8401534678841083;3.0497687406201663;4.739186734930018;3.1446301155515246;5.438550595727399;0.6802465577488513
0.4919142588624214;4.573132688407129;5.0526881801703585;3.954350519769765;2.717243987089752;0.5271618792217148
2.019932788395331;0.5714937383885978;4.188711770512051;5.784827519936885;2.0449709967412693;0.45581853939596884
0.16965417673036737;0.7606731022072413;1.6447839048302766;4.786715088348853;2.4000083923380817;0.4270877166561945
5.494787837615642;3.742172057150209;4.474711857512676;5.7346228140116535;5.213935190954137;0.37980599270990867
5.880219945080215;1.6727844064734791;2.409480389189027;4.583895712187399;2.7916354891670156;0.5568541713180983
1.1567682257776781;3.215086474575399;5.6011227333086255;0.6533014017900203;5.68336390886702;0.35820414929567956
5.01864831387051;1.1290977578050774;3.5133924661295253;1.4411312293745018;0.4254013687771942;0.45667484642328277
2.3514800358261976;2.1483866010943675;2.164447471749843;0.847052051798092;5.967348324905776;0.49299181321628255
5.382215454677619;3.4897016019579947;2.183729908264742;5.384062954377584;2.6061065553213165;0.5740540252159677
3.553519280120705;4.041540686075984;1.244333906820647;0.4600078151772082;1.5204313473030446;0.5520519358027638
1.4961730593336768;5.053861344513903;3.08000240237683;3.8831786281135394;5.692894239163458;0.5123495152494422
2.3256722696093246;2.2218926869913274;4.392395031968759;3.9226900944280203;0.7194253927257217;0.7116773986608237
4.827106287321407;3.1568485780622346;5.115373721161521;4.965572258625269;3.9955257426425512;0.5652185747022072
5.9925739439078844;0.7846996908332922;1.8788942347734456;3.9984602971279313;5.735561364696727;0.34964849930881725
6.00794720193526;2.6490119476652376;2.092196955139483;1.7996859391092601;3.3508845564049006;0.6039041497133321
0.9363620642676989;2.304513956689843;3.6471933442444007;3.487798362652245;5.491610704442352;0.6021472787710997
1.0677069656011764;3.9785356811139883;4.377644807412862;4.220322036214662;2.524801269312899;0.7516427130197817
5.904421395574568;1.9069458616707238;1.9375019258138364;1.7831295313034277;3.0323467356023333;0.5800076064877725
5.135273089409872;5.059075844982044;2.0927157390458553;0.7798257736595728;1.3427613724195406;0.44847146514448766
2.0467496594478938;3.287909958383948;5.112151159741946;5.202313224580859;4.9110720697774;0.5275613653963329
1.065641354635544;5.21794002932219;0.5864939438044678;0.3270442142626812;2.1117216259324723;0.36470070713224423
0.6795288051548347;0.7742664570569011;4.641460381389453;4.3470522011071795;3.4970000905486733;0.49765041135103555
1.5017585333969115;2.3732353007490197;2.2713447489915994;4.276978203967902;4.330504641375426;0.864347871627392
1.2099975488888135;5.362747480187932;3.5764284187631876;3.1086062376460197;4.882331071562748;0.5658054440001222
5.629515691455318;4.892123234994869;4.9898718498544135;3.51602320585501;1.653174022624933;0.4643755838322603
0.2921485698129382;0.4393961929827043;0.7770428000389336;2.8834048308560973;1.7091617401106072;0.3919947186031255
1.5556171038787934;4.699547854890792;5.006316632019409;4.9564863300216215;3.848240349539683;0.5391602396245381
0.31149150623557736;1.348048255735368;1.7670209420906524;2.787460367477656;3.564126592839769;0.5938005411765657
0.5132448111396133;2.225295173001605;0.40331106156527746;5.6780242842792505;0.23343057223518388;0.29982640488495726
2.022238716023572;0.2622064635873726;5.905289981840972;5.7306171527543315;0.22940143110136763;0.2700897705908935
2.38273801005692;0.6675246399502615;2.321059919994684;0.5420732578441227;4.837090635805984;0.48312168086957297
1.9893127660190002;2.986548330155319;0.15496965345451658;1.1295807074766782;0.43398537168561785;0.4132442004502685
0.5145868961758311;4.371721172594605;0.2413483925328958;2.5345180201521904;2.5928243569010068;0.4750250488019331
3.190405415906505;1.8016687352202185;0.13755781082632174;3.9385572131913236;3.9471295957433403;0.6081329964344224
0.32681458362086374;3.208378395743677;4.595736409180364;1.882439706491171;1.4014117627445515;0.5393701983008841
4.837193224219086;2.4437255991954308;0.1529871100576125;1.13195139698839;4.325324556715312;0.4537968277452271
3.6478548771262584;3.777436977098303;1.0587820165314246;4.1539614808302625;4.426122830782064;0.7599994140025208
0.43499950781974234;3.544647638010864;0.5774522392415817;5.110402123437445;5.912947257496186;0.32590630798157255
4.801133455478084;1.823553662571347;3.2554615901099497;3.694221490271338;4.4735010555412416;0.8099450121078521
4.504956772344114;5.592246169563809;1.7468901896424494;4.03562036030477;4.159941042755636;0.5563934828918791
2.0337305192229302;4.706518337964902;2.4062938473948514;5.937565926558453;3.92825551631787;0.5350649341764158
2.5423060603202767;3.6670605119790105;2.020227605042436;0.5954958921200344;3.092544190649864;0.8061517863942608
5.358064121515494;4.547078718927311;1.284618341462524;5.761053786737524;1.2820023243869072;0.3777663752586206
1.5105027209909683;3.3186389622594197;0.2815890327630292;4.873809955612938;0.32738588175585165;0.3942608070308647
5.11466622330535;5.713025254225635;5.13468792813718;5.374020789862681;0.7285763169072397;0.31070806816174845
0.20275732184018697;0.759620261919987;1.2140811583687585;4.7338823560251875;4.784279596677389;0.3673313728390148
2.3921583094379493;3.9411493775130926;5.695938751549542;4.278406747092838;1.4772750107257109;0.5722023646865878
3.819105239268428;0.72296407355446;3.4275648116807105;4.509908898860746;1.0137885524263548;0.5792568648845893
1.7130254044086175;4.969466594720883;5.952895156791677;3.558638212112802;5.896222609438566;0.3577193712253089
3.2120093062595583;4.2362133372970145;2.923153961095404;2.2400679064397457;4.5912126398771775;1.0321482037720682
4.671908430467347;1.2250288516392462;1.787888218421417;1.6665724201463876;0.6011572523094819;0.50131618088584
3.162138284626769;1.9567838787439238;5.547963048598718;5.211596689410361;3.175281763675266;0.570496607866693
1.632729850847133;0.6425145820037872;3.635749606558014;4.611025276782764;5.215228359197304;0.491787593609542
3.8845064318362947;5.831775689505123;3.8739245214503457;3.2977981937611247;0.5086599309104332;0.47937470309540947
0.26809646139800253;5.4878463766004275;2.451471812576262;3.7119647203757475;3.891133055574941;0.49371570031042133
3.893209726310517;1.1385361373389713;0.7142286189560039;3.913176556352264;5.8768673014768495;0.4237668982276321
0.7537228986442153;4.279267952414589;5.998941762886092;3.7143155484302834;1.8465448691080104;0.444115908239827
5.767963810427717;2.8323381920528594;2.352547888236283;2.0627268888895256;1.010945606934527;0.5572972134354065
1.6179292451942502;4.72436837258368;2.2065132696139678;2.7527152474384677;0.892023037211928;0.6658718965557704
3.939044328090236;0.6268811788237909;2.5733388893004205;1.3222258758854954;0.4188860233888689;0.472308276133654
1.774474422405786;0.2714281157922253;0.8641937500916355;1.1114372104264139;2.8798269129213283;0.45269769099814167
2.517546390175726;5.735308185331124;5.971050256110541;6.0485667665318035;0.3894945988530855;0.2656020644781486
3.8368453144873653;5.636952181961117;2.8968733521467263;3.391130285714741;5.613181990283476;0.5090051923425766
1.7551025882114093;5.714999162936869;4.142011717760762;0.5776740813747638;0.32685643673082215;0.35412595505554156
3.594903247013984;6.008568810119263;3.65424413585759;4.314773715911538;0.8404553598462714;0.4711271043857644
0.6992141986817122;2.776119794487023;4.982488702581482;3.1800066730775756;4.407967729417014;0.613919722257738
2.2329616299683774;5.184324643721028;5.236686028119652;5.101142522195073;3.1446787225687194;0.5050985090517425
