x0;x1;x2;x3;x4;y
4.004509395697208;0.0982816531364716;1.2577145836595063;3.1287002431832738;3.259701926313754;0.569846813253011
3.283333137601054;0.9585337227421233;5.905362671956371;0.7106670772734955;4.087620294181693;0.41471478356123165
0.6295863599614488;3.992000323392028;4.360789584105878;5.375224785460066;0.21082674979246735;0.3720812002827229
5.350832308159293;1.18927128802952;2.194612195715905;6.042827655092561;4.432796511835096;0.38811579337786456
1.3245282756397345;1.376526630700933;6.024127654459106;3.063921389730069;3.2796473028367834;0.5083752817432564
2.751071300199396;0.4914293135428797;3.8952331398672992;1.3341542157575819;0.4015451754794325;0.46118346918429476
1.9230154402250001;3.193696122990012;1.529406763435877;5.501548933594054;2.1747816563314655;0.6536464315520222
3.822143733847062;5.861696047664963;4.035972379987575;2.032324864521292;1.0339884952475662;0.5065840792284475
4.901510400590034;0.9188548374606573;5.604214562809365;0.47750081993718435;0.5074767704948928;0.30955425612851767
4.60369888737664;2.5262305776091982;4.177952498175268;5.178926731406711;2.9277546116898656;0.71752375693651
0.8309221605948425;2.8961331178685663;5.7985217030715335;5.3468057557871305;2.459565265100155;0.428320964523638
0.5280345367668937;4.464832623704473;1.6044983938713853;4.6882215129962885;2.809751045761824;0.5527897903476724
4.877221890485524;4.181225859815097;3.4788407453232852;0.7929866068165325;3.3067281066401986;0.6616585612614526
1.9158709780292105;0.8719196239274898;3.4539102787389506;1.8814529913725189;3.6300740854459392;0.7962901080771091
2.6069546814709486;1.4023626885538596;4.36457618070151;2.5218586454715157;1.5782292316503213;0.8460917606162334
2.5706705691019294;4.850201805084854;5.916959128138024;1.2457656674291453;0.13705694560528098;0.35223667749002274
5.329090131273532;5.090933817913829;2.006249029140312;4.185081066288646;0.6526958489664767;0.4405585229826962
2.6596653369377394;5.680911563020884;0.8311066336889048;4.954804042106173;5.028976911225272;0.4008784196196562
2.4339275222790295;0.7231730806006655;1.4556365920662708;2.583155707006073;5.162820220817134;0.5636664756780522
3.1105108529584977;3.123568419512408;0.2592341785262981;2.330668237444952;4.072325016929356;0.707355397686223
2.8439202902892218;4.13180447716858;3.738805190082176;3.9020057928342515;2.059918673384383;1.1697900260941878
0.47190880676539776;1.3052538441183636;0.9084240993019235;2.3250555401919786;5.426461454241869;0.4002983892193688
1.5830887999435261;4.723950082005101;1.1548620573573545;3.7519695642952047;0.35320866649880717;0.4772099363644865
