x0;x1;x2;x3;x4;y
33.99490459398142;-6.293805098096897;-37.44146966840217;-25.211170239050386;-5.919015862310452;4.052776140716679
-35.46298525209245;14.914404177035408;-14.609492307521556;9.086282422097689;-24.074755009471417;2.094874386194039
5.277194505222262;19.313792268365575;-22.507989172834552;31.757072070782684;-27.8042109413965;1.7491153455275499
21.84220244941659;34.57508742658936;-7.529839735899856;21.356574239678324;-27.49454928075188;0.22738271269055743
-23.076442465746904;-22.20224980395328;-1.6414471776776907;30.83622409281196;7.279386857342828;2.0805889277962497
2.1604335980788605;-43.847107436860185;30.702267544869486;-1.7554198943423387;22.39391432043024;0.9340706678927386
41.80300175646509;-43.30305766205075;-22.26769596490856;-34.81390030637207;5.32777326735345;1.6178140512072776
22.631950499282382;30.06035214975951;13.366556589912427;-30.361941713061757;-26.630798391;2.0401288985328314
26.61527671064647;4.359432264240546;0.25302095543331404;-4.472064222015014;7.223761345764068;2.0709379344707486
-37.93826305839924;-35.66676825288615;-23.205225096480664;-2.102169639995232;45.64495139677686;1.6634131905541294
4.713074967462575;-44.22685186615828;36.00534641699073;-15.931151300659899;34.77219515745887;3.170540858552834
-18.61808799270801;47.16242942721189;49.78123933812941;-19.75017046149351;19.881000051355542;0.6680404244507903
21.3604543910172;-18.53469967470984;-26.853897525645763;3.9446497605368123;-9.20830036575159;2.476650194202294
-8.990866183398538;-45.45027014300851;-27.76236721465398;-5.059881275501219;-13.151972250638785;-0.04367619831451952
-42.59621977384691;40.07707992535752;38.42414302239517;-19.38727040804935;-7.973350471904276;3.5699172804064743
-31.622767458970024;-20.664548318368947;11.873658594693104;29.871826755294208;-37.5378247747973;2.920172250107364
-25.70218260273578;-48.72445165999901;-46.96886399103052;-22.323208805142812;48.60263552988076;1.384972962320262
19.476498261331827;11.51894486888677;-6.057846927897025;-36.57818318408329;-23.567447605650305;3.0609840246916837
15.513391697365307;-22.444754047001712;-43.41301166708641;-8.2733100892155;20.60561895518933;1.3100196535768407
35.70664276805962;34.42756359045494;29.63260214924304;28.000322491425976;-47.69770302546421;2.5469005942518415
23.532418592340136;-41.142214088789295;-8.243808277874528;26.41542539106439;26.21158449720437;2.278007745380636
-37.35626959466752;48.2687497092852;20.995671366422556;7.10987516047301;-5.016107723869403;1.9526421135806995
-6.80746739099888;-49.78744443055171;-9.141015683655048;24.982045247636307;-45.09436712734205;0.6411259555358566
-10.373782257107976;21.802754775851923;5.343283118007449;-46.43418344384166;44.5607318199869;1.1241457076182044
-37.932493793612196;-41.375637462484846;-49.33057757928526;-41.720798318888306;42.04694308506399;3.026438858864694
38.408098547648294;-29.689234156601973;26.774952329625876;-10.524813578871438;-19.714044540603382;2.828736867105437
13.565734952062883;19.790474215992177;25.552947561334292;-5.644239258075871;40.526490342579265;1.2464519850792566
-47.236238589161026;-20.7743220613986;20.28776021656806;-41.577834822144936;-2.8932195758058583;2.5520436227458987
16.618379463791314;-18.33172004698458;4.923687173330883;-36.67573240054751;-4.457343107456737;1.1361648477644868
-5.336077572056439;-34.27653175016236;-18.599907152040874;12.024850188805758;36.5988563506737;1.5928564773985245
-7.104687148946475;29.240629820235398;-39.32350710472865;-18.845065147530114;16.47273272889271;1.0013269724650677
-41.34818473720786;10.18807497579045;12.83144170613157;34.87068838217316;30.871204023194977;3.363949742293703
1.0472845058764335;21.62812676355334;-26.355243627876547;-17.616590835003898;44.18459073118754;3.0920353382384524
-1.2634339260854333;-0.7502557811629345;14.420148207712046;11.623537152051796;-39.67444318710477;3.9951582927365346
-6.146714240244002;23.059056259773058;-32.448836889494444;-34.09974956805284;15.965556744638704;3.69340078550304
5.431358749778944;-21.875102085375943;34.34168543813455;14.987165176251494;-22.53449970404866;3.761150814016264
39.96905682609986;26.223840066419598;-14.522572703537286;15.877925870008838;-1.2111892049334045;0.8694843014881855
10.414947759246452;48.03356303082646;44.401648358906215;-49.27078763840724;-18.11678968527649;1.9259454282613906
35.3822402088616;-27.342113713551196;-15.720235357852907;-7.746301225526395;34.49615526700124;1.3787615998218268
32.412959839819365;-3.942537600987386;-9.802924149158478;-8.348195127379299;-32.07114270668039;3.486430177034729
18.679995247100848;-40.67921968944977;23.91375519390418;-29.086704485896973;-24.890746390579423;3.1188984207121475
44.18534257765941;-0.9925332882479765;22.949921839070825;24.047891310701203;41.590140054491854;3.1153100188184175
-28.585707382687573;-35.50460235060292;-14.434833596780017;-35.397876570953514;-11.403857664199421;0.6068659185732268
1.0983435084880568;29.165864346147004;-39.97329886558243;47.87403214803604;-43.569413898740606;1.9558837455721754
35.584447680858375;14.228002129662215;-9.185793824048872;20.766136808188662;33.97296042421189;2.3812100083123977
26.698165829307754;32.30391859277998;0.7668384344805688;9.342766469282004;-22.06559477855131;2.528114031793554
-32.434325341291284;40.94541288843274;-17.118478847027085;-49.3749866993106;-10.771479220068173;0.2318490126589794
36.08940996134986;15.42830217237217;-7.692858549149065;-32.70327971989578;4.220018549835778;1.6326321182751846
-14.629536136544395;19.668705723272865;-20.09949059031345;-37.592048095433306;-41.504825701339165;1.5460259529415996
-41.106034596096066;8.607155042650128;-16.07650754764054;-24.782033998503337;40.44928745006277;0.8376654911635086
14.515243759959588;8.565095900060193;5.569959772603717;35.88930378158231;25.55921906182604;3.303165567163182
-38.597296727255824;10.990301081657947;1.5857470430810068;26.955020160176588;20.544694870261864;1.3625704997643988
-34.39446342482289;-48.16438976942098;-8.022067313037986;-1.4828799971188715;37.29947614381986;0.7468831614571265
7.444312211898328;-43.29039518601159;8.370967904554362;-11.192876330211746;43.29505824586876;1.578347548274452
15.245867660933285;11.038068375305684;11.066407730228335;-11.002143381700606;-40.615312405738614;2.2190423170995945
-9.072881291923387;-40.59996995100125;-3.5806316663472657;23.94507249251616;-44.54331858204655;3.1944874731704536
-38.39972319933478;17.890976878549253;-19.344690131652996;20.45164499299429;-9.91152568181883;2.514047813214623
-31.827836893865346;24.059313833106245;-18.539944303873334;-2.0179786988890243;1.2885610690462599;3.3062365486176346
7.18163288704217;11.937905734909407;22.402498472881405;35.808572165482374;-29.347098428496288;2.2762254079410895
-10.767790641874832;8.508051788782545;18.65044582978294;-32.75461779916259;28.62597654409055;2.271674413449418
-21.365480291258578;6.665237017108296;12.081112984595407;-45.845379435166436;-10.989563734796924;1.067307131606678
-7.9244867343832865;-48.78465443895126;24.76465579930013;1.9221428954950923;31.276577224993062;2.24110859226331
10.717047055594605;-32.54903549946824;42.848429929036485;23.514653775380296;-43.681906687899826;1.8938303768689757
-23.10151623425346;45.87757367723398;40.061784166134856;9.615697127450517;12.348469451308617;2.696120567056777
41.61797199723193;18.563497053350403;-21.86969194459596;-17.17762066775164;3.7948183486082456;3.7458227972405176
19.33427597732333;38.287544644782116;20.903560477528444;-26.19309902532021;8.008188385770652;2.9747758618983164
-37.53062466750248;21.118185423944084;41.773673378577854;34.48146164672414;-11.893296254030005;1.5011627144207869
-13.626658299175446;-36.730582382760225;-15.736008405221959;-42.44742505174506;-1.7461870306048297;1.9621324640966264
