x0;x1;x2;x3;x4;y
-7.809419235324214;49.31530111103292;9.739597349555254;14.531908741564024;9.03189176599031;2.6523865685696473
-17.345292229660025;-10.455832415200781;16.442170138691736;-14.587773933680218;-4.601078148689851;1.4111168900693447
-21.011734574947273;-40.35705188121389;7.301269351406567;36.9218336044989;0.1379325576399424;1.9474831571953013
-1.3614075736633637;7.618847816542441;-21.724600945489815;-17.798907103450226;-16.64351274026621;2.520680119294827
40.76405224451065;42.43383276375816;-29.944070018884005;21.49930120980858;24.799948493080464;3.348429111222474
-26.697704889622777;-15.219410022156254;37.945320666411845;-47.769522929886286;-46.08966148734902;2.2982794930924615
36.16895423175815;32.97565353509607;20.329875416544212;-27.307824152656025;-49.29849769681669;0.29156122452030453
49.635954500341995;-25.78463239842994;9.85625442069422;33.25251315100414;-22.396853808427288;3.3632215478225653
-7.98968898361241;-11.562601435983808;-24.48043496225357;-2.1845151302660852;9.488123646337165;1.5314747016678507
7.574984199121928;6.250902508230816;18.06689031706516;-26.01822610259199;36.841011388812234;2.5789130455312437
41.559282139280825;42.60916791309759;-19.733423946387994;31.103194000286678;29.82839679978703;1.2041553156150546
10.797460384613323;-45.71814660486433;-21.640928084883015;-35.436915437035495;34.264245247810734;1.3952196200056528
-25.294057056088228;34.26611550675028;12.521552627195398;-13.84818482702076;-1.442375909306314;0.08837999239546424
-9.893745226750603;35.00412040508465;34.61379979234208;4.645125968325992;32.564908640580526;0.09742980594932282
45.39527937939751;24.53425266600017;20.48303395811402;45.41283443395615;44.585513602210696;1.3116061341895704
43.45898367394665;33.894431691363664;11.701856345272866;29.270657767649993;-21.47267390231311;2.1557717489411
-10.549461527001114;-20.37388855629284;-1.9926044843312738;-37.49560754308736;42.43779245144917;0.023108925232952826
12.140344770417997;-42.37836057878332;7.741777345606948;2.371480842655636;3.5886372588849937;3.9278515745527605
32.151251621311374;-46.76389914682343;14.465790547940415;25.52309672468043;9.457647300866213;2.33974802608388
2.651944522443749;-40.15116638274648;13.023980785589693;27.218549042342417;24.886219916084485;0.8919462193595675
0.4524281083132422;-38.650563934636175;14.949092439908881;14.965933242277046;-41.23576739599988;2.114406189748354
47.611141027923566;-21.364577218250957;40.68314204679466;5.642693451974502;40.3506231669668;2.1070829501105073
-39.81613904495293;14.312791176711855;-36.334667937347135;46.46036235560278;-5.350886028120236;3.049374700001133
-46.4467194626324;47.366710915915164;0.713858473595721;-14.114622578211709;8.957294792276684;0.43005450710892834
8.132873040092683;-35.72433591223335;40.82522202930096;-26.308110328519184;-13.941419160169445;2.5535694175149146
35.577877608498795;-0.13140058435464397;-33.79269711562206;14.964861842510729;-3.7146826852765287;4.082723167411199
-28.50315659225616;18.14656221927575;-13.817699746096288;38.844250727245864;-22.55254743673667;3.749104289139049
