x0;y
1.746774293879122;2.4094454165428387
1.0674787975431026;1.4869071831442482
0.700956550799221;0.9308658721610041
1.801429697735215;2.475906802072732
0.27441863336665806;0.31509498833793514
1.8250776529985437;2.5043131732812665
1.5362683224001148;2.142670630629742
0.041619592942755856;0.04250749472911685
1.8863552247367208;2.5769521903556103
0.9998901626834207;1.386129603637158
1.6323366054703166;2.2665700153672157
0.28859745660799674;0.33355569873717733
1.4052447129597672;1.9677991141473044
1.7324531476094582;2.3918425721568264
1.9731222972367264;2.6774615359337197
1.0909271957469076;1.5215649188229334
0.9026168170052187;1.2391598086172984
0.8481048920427707;1.156067439619037
0.9310161939487109;1.2822673858809517
0.3046427096209725;0.35467899812903914
