x0;x1;x2;x3;x4;y
1.207741401766469;2.4399710645708916;2.7238908569459728;1.8199896119215808;3.7214804853409897;0.9510207068264538
3.435702946524442;3.2987294622475156;3.565202124116867;1.9402649754184953;4.983451090501411;0.9384695850367967
5.90578146948132;3.766257025323881;4.359375080670875;0.0831607618175045;2.7498603405873805;0.4090123854054648
2.380229521458915;2.6244435344727686;5.86410962874371;0.9580476998888414;1.4184239011201942;0.4902144801503509
3.959215290026396;5.438710623656125;1.442879384208891;5.625835001682261;5.349859301862769;0.3744073652963463
1.4636287364046734;1.4405253891265832;1.2904525935357065;5.637644087696503;5.4092176356519905;0.39251942746335355
2.946959791199933;2.0030401626695147;3.093441017801316;5.595132486127061;3.3232873592835834;0.7785311780193411
3.0732472241395214;1.5538606759455609;4.547714122785799;4.031865669135271;1.609321751849994;0.8005869355612204
4.460824358416987;3.4500795558245114;0.7877699397866216;4.891654241766048;3.3436284813269257;0.6278655171762534
3.8204745694632187;2.3761156202804505;5.3976648751848275;3.497622590459943;3.1845320754580713;0.8269323654020535
5.121081691346799;4.3078737629720925;5.893185731789163;1.4493109988555308;2.7370473647365188;0.4534360723574835
2.352223764339927;4.715620507381946;1.8016778636669044;1.3976767803213916;4.641288459576335;0.6640013110833141
4.917154836386186;5.868939206384279;5.673955337974543;5.595537907596058;4.961636194304499;0.288673889406131
3.169237854807631;0.19014652888265732;5.690611537719034;5.770381623862873;0.7902730143383645;0.3056121130448475
0.5412349952167343;3.809799247524634;3.9795634263922492;3.3373097752069687;2.816953586378277;0.7807541875213247
5.739538422423145;1.5812885744239007;2.2915568136471203;3.2410208842951347;3.4876061679719603;0.6529309381922866
0.3842193961893798;0.12995642125622758;1.6345508661166694;3.192230906898023;4.182797564209058;0.42771833004247906
2.561513314727756;4.148032133380873;4.807028118639357;3.740469368539996;2.6130769832746346;0.9547812469196569
5.5248222488423915;3.489331865823331;0.6600860179943502;1.444776198922662;3.0199499075329914;0.5125973469518746
5.5009194065511995;5.3684492154707515;4.979610875997984;4.759336538844995;3.518906929906107;0.41412088881087084
1.1122529041198759;2.727449068693578;3.1613181612119883;0.3072385094311602;1.4584479264624768;0.5467096746326012
