x0;x1;x2;x3;x4;y
1.8980765704955938;3.0567227858373607;2.566233229795603;5.262808740473303;2.3356467717536367;0.8356121215613108
5.507561197343311;5.63723612987254;4.554576349307499;5.750777040537708;5.504770291235685;0.2898531087924721
2.742954795665673;1.2101337612646395;1.2790945186588376;2.914406944700155;1.7090882394836537;0.7748941480898806
4.661885037235653;1.1274613832794427;1.7062942937172738;3.333410729734155;3.994396789317106;0.7121530756647457
5.575961261310545;4.365944709070672;3.9918338706707535;2.5393158440469854;4.053564604425044;0.632617342964811
5.773948394041838;1.9024019455593308;2.9649513902415467;1.9965569910864063;2.5394106022674974;0.6613852824141082
1.4716294324984378;5.304030321768255;1.448543787815973;4.002489582370019;3.026102354264613;0.6227753146560622
4.926977277478696;0.09285965965024397;4.929777605036266;2.5604995521477214;2.9785875290937005;0.47433003793493467
3.1855466820424505;1.6955515262214675;5.505094810434292;3.5605988235719774;5.717329598937701;0.4828663427081732
1.0382999394896957;2.8273207975805237;4.897225057640602;2.2196999248464753;2.015699854197732;0.7114772524578722
2.612320938715315;1.3412476359031091;1.4996175245749728;0.48029729997876197;5.609677592775439;0.4289595597496187
0.19341815064682905;4.211595168451005;4.085366146904132;4.489357521603748;2.5585972871800005;0.5575408226259312
3.210410361380646;3.2599505946455016;1.011214444645763;4.670709897981078;2.320256843440826;0.8116595123275513
5.918311219099986;5.0185613938571185;4.790980777396492;1.4460265660578824;0.36055745922128607;0.3313427039379499
1.50311533924424;3.671357298606641;0.07496091845008564;1.6831750236116825;3.6118239589851866;0.5447930325803603
0.9397684802384079;1.6555277372376391;1.1781795630178131;0.5962030988687554;3.6262947511312453;0.48681524340054283
2.7475845005163535;2.823655682371176;0.11290120822590306;2.9355516871249208;5.13143937944463;0.5562558894621491
4.128611274868619;5.062811371027039;3.847720758282015;5.391309148904531;3.3939057336766316;0.584074422866612
4.451493820721507;3.639567397402117;0.7442843470386857;2.3165952503045117;2.2752494116005355;0.7354866777007084
4.200158105253098;2.0242972713635115;3.752302924851419;5.860479190874014;4.717160436802142;0.5238532339943834
3.2312323297177823;0.6054907863372048;1.0172000995872252;4.202053121955379;5.7405697346847555;0.42239910853308094
