x0;y
0.8204465108017183;1.1137794108215853
0.431026430463602;0.5287959471670858
0.2381268619749919;0.2687546529645433
0.9670572393493073;1.3367491662550746
0.0022477894343648774;0.0022503194795956837
1.1230178035697727;1.568720499229768
0.09291442599000654;0.09744395187510725
0.836968761819604;1.139048952007217
1.5167984751557515;2.1171154324958734
1.3535247684988687;1.8969076273650558
0.6553759595149375;0.8613652273971631
0.4261974136217137;0.5219186395160559
1.700281674543165;2.3520114328825823
0.05831399047948893;0.060071819583709316
1.0412701172121366;1.4479781596381027
1.9687670472471606;2.672480902053705
0.11883965723048973;0.1263161935475513
0.329304814806467;0.38761122990747043
1.8322201786366055;2.512851731796608
0.5411066437582817;0.6893083822643042
