x0;y
0.9138886844973333;1.2562865284740052
0.8336504821378166;1.1339756649231592
1.6002526981067695;2.2255963132534653
1.2330682155905761;1.7278168445248197
0.07557558606191694;0.07855136665560708
1.229682066293283;1.7229852198597224
1.9061288457308205;2.6000971246546665
1.007050855126384;1.3968643859430083
1.7617014190675204;2.4277096068843473
1.1332695352545208;1.5837153573341176
0.278864784086994;0.3208627762493342
0.6059127985574424;0.7864062024090942
1.7626133606865049;2.428822664710327
0.15942177983170747;0.1730191202316521
1.6870198418765272;2.3354757076906534
0.01408636809124153;0.014186483256354738
0.7382708764944206;0.9879431858124454
0.7728373970784961;1.0408820188182764
1.688909142696512;2.3378355769568553
0.022483437122259753;0.022739787610433913
