x0;y
0.11137418600027127;0.11792516246439078
0.09120390233977349;0.09556533092902962
1.4089282817566675;1.972808131935149
1.377452333385432;1.9298345969485875
1.4452810157518008;2.0219547652894656
1.4538823142731578;2.0335068143098245
0.7230698604662444;0.9646779636170317
0.4301242920204442;0.5275099609043238
1.4141283965372666;1.9798703022952147
0.549263163567165;0.7014428773138881
0.6291328615317326;0.8215214583463535
0.1182240173949276;0.12562186988287954
0.8396910444885295;1.143210293294728
1.3700489005113932;1.9196704868788301
1.4660042304792846;2.0497375394482327
0.4644309620413356;0.5767835949649097
1.953705536604982;2.6552046251049886
1.4167520560921778;1.9834294000642094
1.5906253746902186;2.2132224104678366
1.4426384590695727;2.0183997798456152
