x0;x1;x2;x3;x4;y
-36.18683180529227;17.5632671758526;13.566073184079087;4.555995839497044;21.695237031170493;2.13801949855528
-0.03407359502320162;36.71166529161644;47.453850907807805;25.01561479383028;22.502539384615176;3.6465690476742774
5.38264795172244;-12.255385260860685;4.193263266650071;-16.56884726053832;21.1066964273206;3.2332387728221086
-22.210629170333508;-32.0261199168584;-12.60611096671257;26.1782675072441;2.4227736951522445;1.989464577748792
35.910449629633774;-47.164601492420665;-6.225668140692264;9.050780270931057;24.08992714028632;2.2071795582903624
-36.94766147118702;44.94341275629333;21.863388497649694;21.07326786080374;-44.60821102945829;0.5549114705961642
19.34995688444174;18.119110705192398;-43.67302477689768;-21.247856466883487;11.469609762217516;1.3643066556709145
-33.62973334873352;-35.961082296828636;-31.516249847961607;33.306004570030794;-40.681970368241394;1.0009869190272176
-47.93282055672632;8.399725952885909;-39.36001799024137;41.02521142089644;-44.331373460230196;2.136234767573984
-40.03988617260945;-44.13673569227808;9.757056992633586;36.02254479357079;10.553664264210148;3.829251129100845
-6.063734651032149;-11.235155027025712;-44.76893934623719;-31.638358572110448;41.50401511866832;0.9440701245817842
-19.851691916466873;-32.73364030272327;1.2103683552824975;42.343928283733646;-1.090996745789873;4.0199406736702095
39.82936988729139;44.271580647008875;-41.79681633509985;36.44172131897872;35.8635932473002;1.27583634781246
44.36496364562635;-7.499711844759062;24.21807069122646;-48.24656860999603;-41.731828117211556;1.4854831024850346
-29.67691457613887;-30.26351067347526;-27.480428925709035;-2.5235322227890293;48.03283441469165;1.8133578713594924
-36.683680336557956;16.40850191811876;-44.28638764561753;0.26789528755559644;9.541512140397593;2.0715439821304256
5.124192922769055;-2.0650483845388052;28.211255383746774;34.10774521010819;-27.74683620066756;-0.0940836992738201
-39.70467482980872;-8.279463579033617;25.157387172130555;-4.224991281314594;43.24745297179072;2.6068458463898483
4.667783615881547;-18.228027798354795;-37.85000187133709;23.010138192341614;-26.856991911912765;2.139293002100366
-29.024513280642893;-38.30810904109209;3.037060554218961;-38.59802659929148;27.204069769296908;1.809123230326444
-49.39188088736659;1.3089122922356893;35.786620361024646;-16.190462159913956;31.76954237749638;2.9060828404309897
49.427043631485574;10.248266666184648;-20.43318600769132;-39.48028130104074;-24.752916367795265;3.213973982188138
-43.865837325913844;29.433657080124917;-30.78758713118489;17.265258843563473;-6.157883192627381;0.19120088747750774
37.63502209854259;-17.855426051234147;-39.00436597868663;-32.09055195996774;35.44787144677423;2.5597762878713324
28.230112685970667;5.126546523506349;33.071910253507724;-35.83489817331379;-3.9337615086203357;0.10361796292833758
24.261681000721154;-49.345516504771666;33.21894172381826;-42.61813509510072;-18.512934048929985;1.0016224853752267
49.69130305410796;32.972763331883584;-30.440085703899257;16.238796229412472;-28.152976330646972;3.871037598740102
-30.885738872320168;-12.855597313780706;-0.2861709015970746;7.196385681835515;-5.440926120973785;2.6934291266700674
38.763331120275296;-44.22896542264969;-20.278792972259694;22.230593356265516;32.33464806397083;0.10877233974917311
31.594664086720996;-14.664897843478016;22.556625439435834;13.435650263171418;-4.299787569837321;2.2414143615156004
30.477655886298834;38.34387228898228;-34.941520070545764;-39.82092416323174;-46.05010813719147;2.355780357212826
-7.348667878048076;40.475180362661575;-19.744171287028877;-44.836947880344056;-26.718418430683887;2.3580364937967944
-1.3330096682818393;14.950619710780316;8.062885648042759;12.528761267679002;-11.519496374226115;3.2345120964767315
-27.84995285434766;-6.569933186366825;44.48014045638615;-3.7406158196231587;-23.86659494857224;2.737576885209168
-34.308521470575556;11.606460158619925;-35.3629965077769;32.13248265813917;-31.502116016187664;2.23417824080923
19.673845857355957;-49.180863337168404;46.55613840454397;-14.67791981806613;-43.85371714282353;1.632433397195282
