x0;y
0.866498061383931;1.1841475965829877
0.371822451973693;0.4456338086522046
0.30123609654234484;0.3501739419923571
1.3699374980005379;1.919517379987272
0.35038148034302363;0.41618346672185413
0.7341606545822303;0.9816510938392767
1.893012884647867;2.584760894104834
1.0414375859303695;1.4482275290222246
0.7241207271571826;0.966285829685913
0.5131743097705526;0.6479748749187194
1.033004610039191;1.4356607472019662
1.439860059559457;2.014659069959237
0.9121374935617528;1.253627154631285
1.233422125230618;1.7283215897128206
1.647388902413408;2.2856537319560526
1.766401906793892;2.433443332406974
0.14551584459471667;0.15680884384214952
1.5329716377596443;2.1383541293037673
1.1862009362919967;1.6605766509747166
0.04445452735481359;0.045469020621536085
