x0;y
1.6798980918796282;2.326567684494632
0.8741238980380621;1.1957777402164513
0.25117060663195656;0.28525623124328175
0.4957765952189923;0.6224189583592976
0.881619682753791;1.2072020022589598
0.290740294958151;0.3363625646689056
1.298288083540708;1.8200508083031233
0.7078101538495689;0.9413403020803768
1.1817256484419538;1.654115265258154
0.5185048998105717;0.6558351072971298
1.1055438901044452;1.5430837918985192
1.3862758453673114;1.9419203476242939
0.549840216543309;0.702302402777418
1.6351414414156535;2.2701327936274502
0.44391578117207;0.5472282859239681
1.4368440489883318;2.0105949977807436
1.6915017485317871;2.341071669740924
0.8494032052820029;1.1580507534366329
1.4271314847935666;1.9974829083619055
0.4501090143849624;0.5561230563002434
